grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,476000533,-0.006574836709166171,-0.0509673932002217,-0.03494425544350843,-1.484447489280533,0.08937907989679228,-0.3442493475115637
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,480000533,0.003811945756448165,0.0001241291185296589,0.00594642532243661,-1.9385567433527484e-06,5.22888801357535e-05,-8.582996645745133e-06
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,484000533,0.011413835583229837,0.027994855798952223,0.015708894324300005,1.425051334189125,0.0009948772702729203,0.006885900802069966
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,488000533,0.013067793653700616,0.00044514941633444494,0.020384298495947917,-8.757360692834837e-06,0.0001792977596731804,-2.1610642789715584e-05
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,492000533,-0.18183090533138066,-8.847279372495716,-4.664384826654164,0.4720016833323687,-0.554031908065228,0.7036568998814817
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,496000533,-0.19456763769932137,-6.552260920593368,-4.760069534053379,0.4349983126047602,-0.5723090028386371,0.6291806779531507
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,500000533,-0.19710792809654998,-6.679746359221925,-4.82926887167962,0.44147230289298534,-0.57852694828479,0.6324348398890292
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,504000533,-0.19729018092497597,-6.708397917778795,-4.839730231548195,0.4430365215872668,-0.5795872240771869,0.6326836704455616
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,508000533,-0.1991939899407815,-6.782927865199371,-4.887617018296607,0.44716213469352284,-0.5828065983099632,0.6328528335358524
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,512000533,-0.20012034641568582,-6.819880565101374,-4.911331703824709,0.4492900729636049,-0.5843339227750804,0.6327878093685699
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,516000533,-0.20104557126393052,-6.8539534034269085,-4.9341242246205805,0.4512216784275701,-0.5857634992552214,0.6327163677566412
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,520000533,-0.20197526045984326,-6.886588961539302,-4.9564817076220375,0.45303587986288596,-0.5871478966164053,0.6326722665636814
"[0.0070000000000000236, -0.0009999999999999835, 0.035]",4871,524000533,-0.20198753175468048,-6.888094957604367,-4.957132552037553,0.453180436909834,-0.5871798643182188,0.6325859744336836
