insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,228001521,-0.05127973969913241,0.12140382108908732,-0.22597389029946058,0.058580901545878916,-0.18696219460442665,-0.005285120137496518
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,232001521,-0.01971757688824033,-0.036853854344876424,0.016518500275466863,-1.4239982641676143,-0.0016908213725076449,-0.015118686230736936
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,236001521,-0.018895595728900483,-0.07754822270868367,0.07166653932229394,-1.4192584706022981,-0.000702205152687152,-0.016335808188979103
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,240001521,-0.01868922816060975,-0.11279787634199678,0.10962460731033019,-1.4151518408375685,-2.3181649706494056e-05,-0.017735451391718546
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,244001521,-0.018692027237507347,-0.13647076512268974,0.1346098293706497,-1.4124278454305332,0.0002965195669040188,-0.0190079725208874
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,248001521,-0.017940976798761887,-0.14051473552274452,0.14910098699158425,-1.4110527324746607,0.0003437930893727126,-0.019626132941091085
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,252001521,-0.018392950652433737,-0.1414934460870505,0.15767448970100162,-1.4119155229981335,0.0001379002086639991,-0.020459779830417996
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,256001521,-0.01814552955715165,-0.13209291561518732,0.16128037499488812,-1.4131439522337859,-0.00019937110783818657,-0.02064428372054665
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,260001521,-0.017764049662204295,-0.11705192244421347,0.1617741741071299,-1.4150158051208965,-0.0005855596571437416,-0.020464159736154716
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,264001521,-0.01732752394392223,-0.10068067427311789,0.16073402354381727,-1.4170187065956295,-0.0009290820865774374,-0.02005433446723104
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,268001521,-0.016916307709358203,-0.08654343173531487,0.15934944731997547,-1.4187288279199477,-0.001169692238960074,-0.019555742527201117
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,272001521,-0.01659374542948483,-0.07693073009921214,0.15838708240016075,-1.4198772788571479,-0.0012824164676457084,-0.01909122002413252
"[0.002000000000000019, -0.0019999999999999844, 0.17]",9721,276001521,-0.01633247525026138,-0.07274842315079155,0.15817286535174802,-1.4203667043543262,-0.0013609482878603196,-0.018760001616127397
