insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,412001940,-0.0015391257349865461,-0.0010310180923820411,-0.04739686237898866,1.4824836509971018,-0.6012678109343361,0.3180013459466207
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,416001940,-0.00707059916462377,0.03691396021399562,-0.0241782693103616,1.4769710052141352,-0.6029326362635476,0.3187073285218338
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,420001940,-0.001573696402220437,0.017848086006468478,0.0064514366068486595,-0.0024431988918840464,-0.0007281926018607443,0.0001401164127128457
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,424001940,-0.003693252640009026,0.0462465804222667,0.01548267003582282,-0.006265732156023107,-0.0019148774280364211,0.00023516055615855486
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,428001940,0.01548295843705183,0.08957498067105796,0.024386526379537088,1.4166777664971164,-0.0007953124674839884,0.014993445379830404
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,432001940,-0.00600108224754603,0.06352535897989142,0.02827421618758308,-0.00869302895319235,-0.0029852786623632,0.00018376132208302795
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,436001940,-0.006850773354660611,0.05432793939176328,0.03452051638716114,-0.007643917131291866,-0.0029256650186175737,0.00021494466185344868
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,440001940,-0.00764825943567049,0.03827084778141554,0.0407388730179683,-0.00574128335698032,-0.002607737273849553,0.0003262050612219958
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,444001940,-0.008385939135036158,0.020027336064392998,0.04643965855983723,-0.003568154943311974,-0.0021660497808277945,0.0005053500739534769
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,448001940,-0.009020396583926726,0.003667608328486338,0.05109425623508557,-0.001624744493465169,-0.001724604812743502,0.0007207653039972423
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,452001940,-0.00950699054061821,-0.008029962592509321,0.05433771063200865,-0.00024824661848898977,-0.0013759662240706572,0.00093472232914045
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,456001940,-0.009820402591279587,-0.013844286875404066,0.056061364849970374,0.0004163592659214288,-0.001170984246050999,0.001114194704099982
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,460001940,-0.009962529323602198,-0.014000766687068733,0.05641293701039629,0.0004004458906021746,-0.001118901265585226,0.0012377378324363308
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,464001940,-0.009960504959097172,-0.009794815026493708,0.055732348842042256,-0.00013561494070235547,-0.0011955399216749818,0.001298050926796114
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,468001940,-0.00985845876394359,-0.003087376299269806,0.054455525880939604,-0.0009645520053598311,-0.0013561427208264032,0.0013007937320442461
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,472001940,0.01110439607125091,0.032151022097652415,0.053383963424671776,1.4232060254775982,0.00039693035985477465,0.01603783022690515
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,476001940,-0.009551515488413265,0.010465487272036,0.05176484999391562,-0.0026105505579789856,-0.001728705217579396,0.001197534654184245
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,480001940,-0.009427620571338058,0.01470229618379193,0.050926373451652296,-0.003116038373973673,-0.0018616102556039404,0.0011298212073354297
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,484001940,-0.009354485801223333,0.01653218194855377,0.050583881511599316,-0.0033273664977713224,-0.0019319565829938323,0.0010728647857484487
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,488001940,-0.009336307793466836,0.01614853254980453,0.05069871357189015,-0.003270736353828241,-0.0019398774546379727,0.0010359359199503433
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,492001940,0.011393419772005142,0.03971897567368288,0.052002948219065814,1.4223293317647767,0.00011207438307692108,0.01581331923237784
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,496001940,-0.00942454021573469,0.011290293843551069,0.05176688543503616,-0.002669606462409213,-0.0018255717279265227,0.0010287252820025787
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,500001940,-0.009496584847181633,0.008359257741489046,0.05239679449847756,-0.0023132947593582642,-0.0017439497048952202,0.0010500374667864673
"[-0.005999999999999988, 0.010000000000000026, 0.17]",,11776,504001940,-0.009564271062419638,0.005952851746105381,0.05291123473026005,-0.0020233548332777573,-0.0016710410671982867,0.0010783766579017633
