grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,328000083,-0.035513216554123594,-0.0670030814539766,-0.1122277814592314,-0.09882743843704811,0.501586923518754,-1.1377971497662194
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,332000083,-0.024205045917196133,-0.09169726457874816,-0.08442144377271799,-1.524324926338059,0.5008893257943219,-1.1441801079820348
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,336000083,0.004988883268190303,0.00040966659640684355,0.011297884020333271,-2.450539907328242e-05,1.6716922647042054e-05,-6.649929694746426e-05
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,340000083,0.01230312676337536,0.0010226688487877666,0.027861810718556868,-6.163669936087857e-05,4.120085252445893e-05,-0.0001586470257480821
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,344000083,-0.20019939472246734,-4.898771637570721,-4.793587365952257,0.43813684489380444,-0.606619562341944,0.5846580593590799
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,348000083,-0.19094802022145468,-6.523595414690447,-4.7125140168792985,0.4737805030418163,-0.6119215593006375,0.6888152698930952
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,352000083,-0.1922380905915836,-6.618659220698667,-4.771784123102458,0.4794278193896233,-0.6191955198865993,0.6943318950145806
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,356000083,-0.1921772419310615,-6.656193413389911,-4.8103358344279314,1.9089148133948948,-0.6221294878454185,0.7016859062438401
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,360000083,-0.19364670621176694,-6.72101962959231,-4.835217695938793,0.4859746980001045,-0.6246782323729212,0.695497480049256
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,364000083,-0.19435416199306987,-6.758102775157161,-4.859166650763676,0.4883905275376995,-0.626317634161283,0.6953483340455325
"[-0.009999999999999992, -0.0019999999999999844, 0.035]",,2663,368000083,-0.19512679995511484,-6.792220845188213,-4.881825841680296,0.49057661143934406,-0.6277851965739822,0.6952045750264548
