insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.006999999999999989, 0.17]",7389,912001046,0.6733045380523608,-0.6791079700928577,-0.01591262088138734,-0.7803921843477222,-0.3280647001715158,-0.0019611556203143338
"[-0.018, -0.006999999999999989, 0.17]",7389,916001046,0.6474585330179599,-0.692390907548587,0.0486992576680052,-0.7975926322338711,-0.34642352675169386,-0.015539552245154936
"[-0.018, -0.006999999999999989, 0.17]",7389,920001046,-0.015825951947301853,0.028338208379281582,0.03443803891489239,-0.016794745947108947,-0.0126320471605873,-0.009062965170411899
"[-0.018, -0.006999999999999989, 0.17]",7389,924001046,-0.041197023777616026,0.08911269689142998,0.050298055252071094,-0.020823379367848727,-0.021270798129562896,-0.015946027629689385
"[-0.018, -0.006999999999999989, 0.17]",7389,928001046,-0.034685833732442495,0.12855731758784827,0.05853331147021379,-0.044518611979583955,-0.02413491185985095,-0.019629142805315275
"[-0.018, -0.006999999999999989, 0.17]",7389,932001046,-0.0380899467800353,0.1714878591054081,0.06082750333317577,-0.05430957963997951,-0.02842708421341056,-0.022496475781647617
"[-0.018, -0.006999999999999989, 0.17]",7389,936001046,-0.04033280314706267,0.19952147469607517,0.06236718804460395,-0.06061512817694137,-0.0313099065701512,-0.02452823812673629
"[-0.018, -0.006999999999999989, 0.17]",7389,940001046,-0.04206052858875031,0.20962019352412753,0.06516939817187506,-0.06346493189136826,-0.03312169898387873,-0.02593034526377909
"[-0.018, -0.006999999999999989, 0.17]",7389,944001046,-0.04358877303698838,0.20334945099449264,0.06978616664997617,-0.06339212113391479,-0.03413363793149182,-0.026850143011545216
"[-0.018, -0.006999999999999989, 0.17]",7389,948001046,-0.04501287987181213,0.1854236714397377,0.075787510287455,-0.0612908766525071,-0.0345821649826602,-0.02740288539939189
"[-0.018, -0.006999999999999989, 0.17]",7389,952001046,-0.0463042386236433,0.16194094900792777,0.08224552307630972,-0.05818822159250869,-0.0346749862840543,-0.0276870000096932
"[-0.018, -0.006999999999999989, 0.17]",7389,956001046,-0.04738701658066946,0.1387848466065762,0.08814738038825709,-0.05502949736204377,-0.0345858710745095,-0.02778964932178051
