grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,752000322,-0.06695724407429043,-0.03315254881687402,-0.13899372227297757,-1.4996999532575932,-0.20209215451918072,0.25601631862864327
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,756000322,-0.036153727449936085,-0.03313422124642784,-0.08515243421393226,-1.4997474298511482,-0.20149330345907157,0.2560067028413846
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,760000322,0.009044233357709958,3.431406833698247e-05,0.015809050882694464,-1.6992796421977374e-05,0.00017587598524132497,8.965926103374211e-06
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,764000322,0.022304194258061294,0.00010832772118885003,0.03898683426893612,-4.440879988010238e-05,0.00043376423004720666,3.17409724758938e-05
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,768000322,0.031004376558134678,0.00017813830897317473,0.05419377201726938,-6.464131644556836e-05,0.0006029981133569562,5.529715984300271e-05
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,772000322,0.036712849411189824,0.00023769398455630864,0.06417096937383349,-7.936993159440853e-05,0.0007140552091360886,7.631217131117557e-05
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,776000322,0.04045839422817671,0.000285669435677427,0.07071692976347776,-8.997534864230161e-05,0.0007869354713777033,9.368895447352255e-05
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,780000322,0.04291599997469506,0.00032290695598646835,0.07501167005862364,-9.75438891435143e-05,0.0008347630816347706,0.00010740655874497823
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,784000322,0.044528540803581595,0.0003510670421560391,0.0778294017586969,-0.00010290509952715077,0.0008661503856597363,0.00011790206150440186
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,788000322,-0.15000304487783336,-8.836277773233583,-4.623124526748221,0.4855270732144886,-0.2710002690738331,0.11185772744033858
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,793000322,-0.1636501910021936,-6.564785602964855,-4.7294486477973,1.8754280923954947,-0.2836842043409933,0.03565110010443525
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,796000322,-0.16739844187778422,-6.6962819309898585,-4.789847108005141,0.455986179781362,-0.2881946187810006,0.02985741293409619
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,800000322,-0.1680794942443268,-6.724424538499789,-4.801083534009953,0.4576767134695524,-0.2889089437069929,0.030602979843452498
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,804000322,-0.16942232913792188,-6.773743868784821,-4.850649153123838,1.8873997343965596,-0.29122914345745055,0.037890646763449026
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,808000322,-0.1705007652518463,-6.804348994639105,-4.851631014416554,0.4625623456727769,-0.29209703673686954,0.03150270587010256
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,812000322,-0.17155623432192665,-6.838118568848445,-4.87449345324085,0.4645929364068986,-0.29353416878474564,0.03175426705286393
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,816000322,-0.17349665448598076,-6.901782327644472,-4.920396764808974,0.467919566166746,-0.2963313440997521,0.03208028795761512
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,820000322,-0.17357584508591356,-6.902921085584277,-4.919376563002206,0.46835327226009216,-0.29633936834113545,0.03203432061948317
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,824000322,-0.17473502495200008,-6.9550833080335055,-4.944506266841943,0.47071637628324503,-0.2979441629328087,0.0316009910279512
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,828000322,-0.177580426695719,-7.067177244599605,-5.006671897658592,0.4748163701443875,-0.3019103075100076,0.030313678126290447
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,832000322,-0.17765550593531032,-6.969057056247174,-5.0105923696147325,0.4706449749143724,-0.30206066153471034,0.03157144209328845
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,836000322,-0.17829904263752652,-7.000034733814875,-5.0250494644914205,0.4716606847226106,-0.30296987644256707,0.03143126027380423
"[0.0010000000000000182, 1.734723475976807e-17, 0.035]",3833,840000322,-0.1786593050195538,-7.020292010260637,-5.033087826726009,0.47229009419963386,-0.3034785554308487,0.03132220599266437
