grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,60000355,-0.1192900930456261,-0.06912696636256488,-0.24027459246841154,-1.4982223155542516,-0.4032703128131982,0.7419796858836947
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,64000355,0.022071088399519267,0.0012033802227389145,0.03777382595272272,7.652576946215461e-05,0.0003873131076619907,0.00012787225760169108
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,68000355,0.05442772373081642,0.0030106651019758957,0.09315621695008147,0.00018404292523710453,0.000955347446831234,0.0003321889112220533
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,72000355,0.0756560728972929,0.00423495941971197,0.1294938337684286,0.00025039414850169806,0.0013282029422945624,0.00048129667925905784
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,76000355,-0.10745421685105516,-7.344639677502687,-4.491084848351955,0.4395803965461961,-0.07751853438863943,-0.39510346341936453
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,80000355,-0.11207086305280783,-6.569084231564714,-4.608577036964494,0.4471809124237015,-0.0845639516104035,-0.45772047839803665
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,84000355,-0.10931011269469079,-6.649137708841589,-4.652646147198636,0.45231144373677057,-0.08602599381163878,-0.4582951272341934
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,88000355,-0.10847822537513471,-6.7320866917336275,-4.703414941379503,0.45749369556842756,-0.08889360883887376,-0.45754533028407807
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,92000355,-0.10660407567621163,-6.742160317531388,-4.705533837244136,0.4584989275756862,-0.08918355928688836,-0.4563835994986848
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,96000355,-0.1071941003166002,-6.807944134103684,-4.748605403122678,0.4624931246623917,-0.09193044103990108,-0.45563351549545517
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,100000355,-0.10636487249703719,-6.810919376236109,-4.748590362316172,0.4628972940593712,-0.09205566768435468,-0.45502447278303304
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,104000355,-0.10767170593241912,-6.873381400720376,-4.791254525326773,0.4665088593778113,-0.09474142816917433,-0.45460835133117855
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,108000355,-0.10733884497568924,-6.875129285197763,-4.7915359620355815,0.4667085878377345,-0.09482220844842436,-0.45436692579086807
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,112000355,-0.10822193907270103,-6.926496764093311,-4.815992617819591,0.4690653283520272,-0.09640683910202674,-0.4546973738137303
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,116000355,-0.10952881907725359,-6.972168333053758,-4.847961548421372,0.47070047933935255,-0.09844915586898396,-0.4550972350451272
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,120000355,-0.11215853782756996,-7.0498727278000235,-4.90836091257588,0.4732980155133345,-0.102271640007398,-0.4558494133585795
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,124000355,-0.11181156936095774,-6.937327520772051,-4.904601209078498,0.46854542365694407,-0.10194050881070103,-0.4543448450723263
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,128000355,-0.113212456502574,-7.046496387944943,-4.93579420595492,0.47256311312466714,-0.10397385376230636,-0.45537583034618007
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,132000355,-0.11193244342020567,-6.940971237173215,-4.9096797469206646,0.4682876702562907,-0.10225881660059422,-0.45404098918585606
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,136000355,-0.11257916515606955,-7.049379527361002,-4.922874955989283,0.4723894034618291,-0.1031897147371541,-0.4553215774559798
"[0.002000000000000019, -0.0019999999999999844, 0.035]",3997,140000355,-0.1107989059790559,-6.93387367827118,-4.8847239304764205,0.4677617276659781,-0.1007291852512188,-0.45412101338398786
