grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,920000951,-0.010945307822138317,-0.046149399205244634,-0.0694348765574988,-0.057822850284661775,-0.05452336871041187,-0.019970501849919997
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,924000951,-0.0007178829416098209,-0.0460642461073526,-0.05350300368281946,-0.057892422253260634,-0.05437229059439323,-0.01996740505273048
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,928000951,0.005774294540575459,0.02783623232692456,0.006800373455984499,1.4249876286452638,0.0009293252579382072,0.0068970390486689515
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,932000951,0.010177293437588497,0.027891683603753492,0.01365835156269668,1.4249556212297256,0.0009944121982898568,0.006905841235581245
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,936000951,-0.14237877215145164,-4.243046350792237,-2.400180331465532,1.9434195904901883,0.07238737889936749,-0.2801313247160189
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,940000951,-0.19126281472496892,-6.4933551372342375,-4.710077935206968,1.8573325543370256,-0.06315621126331813,-0.4192176297170286
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,944000951,-0.1941935083360383,-6.600375999817733,-4.782582596605835,1.8633836548462015,-0.06432460983400877,-0.42081992563490045
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,948000951,-0.19573179159740456,-6.649431636588737,-4.813273906146128,1.8677339071716408,-0.06540063456892768,-0.4197004507612162
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,952000951,-0.19703064379628768,-6.694305982529777,-4.843178912534819,1.870632453106941,-0.06705364887436767,-0.4186487322223291
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,956000951,-0.19939561877125947,-6.773461323108556,-4.878396412987499,0.4477713231081274,-0.07004248549120877,-0.42483767735992095
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,960000951,-0.19917441161536034,-6.765966210569611,-4.891755005639466,1.8751402140278444,-0.07007345979741886,-0.4171511781718268
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,964000951,-0.20040461068022478,-6.812674339926298,-4.92539268727657,1.8766643542843053,-0.07213897673339567,-0.4170671552910606
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,968000951,-0.2013807273164024,-6.844704762699546,-4.94768583142505,1.8784955029617403,-0.07354296903042112,-0.41673609332924433
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,972000951,-0.2017718238281914,-6.927109070285122,-4.959274613995937,1.8811896394341434,-0.07408069295676131,-0.414024194428337
"[0.0070000000000000236, 1.734723475976807e-17, 0.035]",,6921,976000951,-0.20299372493756968,-7.009053634039965,-4.987187925934874,1.8841494715630902,-0.07583496613254512,-0.4135520012986996
