insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,968002448,-0.13525767968974745,-0.004813268588492292,-0.22185053612057715,0.04117994946791881,-0.7043066020443847,0.17225092944384296
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,972002448,-0.09353631709436672,-0.007001325226735133,-0.1374125226042331,0.03910182301189913,-0.702954218484956,0.17400114456747945
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,976002448,-0.002124083061215254,-0.014350897251185657,0.03537504594639884,-1.4273250957010184,-0.0021383377998160924,-0.014646029317822912
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,980002448,0.016533321502515075,0.012949165856895206,0.06573736002223285,-1.4316645845805192,-0.00225270116473264,-0.014478130509070347
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,984002448,0.029093114417178045,0.0414167437383135,0.08343975969328099,-1.4357801849922371,-0.0026505540142833794,-0.014733171881446641
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,988002448,0.06103228597707461,0.09762359931984044,0.09683926593931957,-0.015128527239374301,-0.0007862354379859493,-9.552918837005264e-05
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,992002448,0.04308246204253946,0.07818311981372617,0.10149749434931721,-1.440900402872647,-0.003438598210014243,-0.015624633246933792
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14271,996002448,0.046659881347659304,0.08181958548421697,0.10746797922693929,-1.4414827015552434,-0.0035902227752611093,-0.015947628674204434
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,2448,0.04885810335878649,0.07676442088237323,0.11296633434918135,-1.440947959664357,-0.0035428343796795048,-0.01608748523721433
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,4002448,0.05012463578201942,0.06592350272270942,0.118162758289305,-1.4396785169806166,-0.0033364799230359843,-0.01604301082772075
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,8002448,0.05079453099430303,0.05272662493236169,0.12284795457402353,-1.4381094881346526,-0.003039267966016279,-0.015855314128513875
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,12002448,0.05111648752325887,0.040305538826237,0.1267008896527564,-1.4366313305930518,-0.0027253572513354918,-0.015588119448969373
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,17002448,0.07318933264359234,0.0580390945386835,0.130608104696055,-0.010861276004743875,9.240918756425742e-06,-4.398269706026858e-05
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,20002448,0.051361238984348856,0.025735627783046056,0.13106351052411824,-1.4349243363108137,-0.002276246190685116,-0.01507268200902434
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,24002448,0.07338848250678542,0.05394106428390266,0.13219028614011563,-0.0104243367739916,0.00022036499579658475,0.00030984253675277185
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,28002448,0.051593312078156484,0.027250007325989145,0.13124328145498865,-1.435164268681486,-0.00221009428582275,-0.014848168082042992
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,32002448,0.051751210488106825,0.03184970956435862,0.13038717670240985,-1.4357428304268183,-0.002292444793820403,-0.01486288401684166
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,36002448,0.05191751944811329,0.03715514824802035,0.12933650239400762,-1.4364001961489838,-0.002411265695641651,-0.014936667786908886
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,40002448,0.07399999111770272,0.07175961629561911,0.1287951155191287,-0.012647678009717916,-0.00015082416055123282,0.00013215493685997393
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,44002448,0.0521892540573754,0.045349852010319935,0.12767335616547015,-1.4374031985275049,-0.0026373719079417768,-0.01514610218201047
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,48002448,0.05226511571556358,0.04702968442907718,0.12733251436008075,-1.4376052251257925,-0.0027042336375679987,-0.015231696207486142
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,52002448,0.05229596203587561,0.047037631053655105,0.12733628020733434,-1.4376029600586833,-0.002730837357377336,-0.015284505727625616
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,56002448,0.07417860878243615,0.07411956462681424,0.12833094694301295,-0.01292634576774454,-0.00030302296069395496,-0.0001005121011762311
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,60002448,0.05225458361713775,0.0437398508725213,0.128023177352258,-1.4371986695657808,-0.0026881240538574325,-0.01528696069121964
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,64002448,0.05220826379929294,0.04155755967889796,0.12847071543311372,-1.4369348246648483,-0.002642776523972934,-0.01525128166492526
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,68002448,0.05216233289307565,0.039681728817804185,0.12884911716486158,-1.4367103909187315,-0.002598323817336823,-0.015206184576843765
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,72002448,0.0521263327640456,0.03841312726588875,0.12909606696080544,-1.436561411083683,-0.0025641748245892604,-0.01516268416247285
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,76002448,0.05210544990537147,0.03786117393567956,0.12918972109224924,-1.43650045205621,-0.002545495512205953,-0.015128922452537732
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,80002448,0.055088586363424286,0.036354616092918235,0.12274561961002561,-1.4385398476215043,-0.0029161925820639922,-0.01855602896819837
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,84002448,0.05515196757510987,0.03862824215970484,0.12480490429297575,-1.4380799932804236,-0.0027567472538541082,-0.01664342146001456
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,88002448,0.05412413638640989,0.03943202183045891,0.12605322370793104,-1.4376748358830531,-0.002824097084588084,-0.016101324747315737
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,92002448,0.05345285690721241,0.04035977648370448,0.12677813359059797,-1.437458098440457,-0.0028826805660226995,-0.015765014361377533
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,96002448,0.05302166336959163,0.04116716658947617,0.12720575847927407,-1.43734045896305,-0.0029298419624383953,-0.015553650675842273
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,100002448,0.05274248956360128,0.04168983780102842,0.1274818037931844,-1.4372627299039984,-0.0029646165293348847,-0.015420453325536473
"[0.01600000000000003, 0.005000000000000022, 0.17]",,14272,104002448,0.05255832018965606,0.04186844804432255,0.12769140748597252,-1.4371921678753679,-0.0029869596541332033,-0.015334347412064561
