grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,702005000,-0.05887811423240899,-0.07705027025034195,-0.18992662425236784,1.3358891822893018,-0.20631799872152978,0.2988627336360663
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,706005000,-0.02933922407338002,-0.07249732927337327,-0.13107977549253302,1.3359432782767755,-0.20574552228140247,0.29882960076783605
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,710005000,0.007804800597442041,0.0012149145627562419,0.015550724552442219,1.2914240794748011e-05,0.00015130585425050802,-3.820281414101956e-06
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,714005000,0.017512480101393113,0.028958620458823248,0.03297512184293083,1.4253379919527864,0.001082940998009374,0.006414370456560792
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,718005000,0.026754302195010154,0.00418655643919319,0.05330868735623184,4.1851938322290394e-05,0.000518793135053694,-4.983886509823954e-06
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,722005000,0.031326576100240866,0.031136788928725068,0.06050186503364685,1.4253578952028405,0.0013509721933842728,0.0064169678727395985
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,726005000,0.034917247281062075,0.031708713430470326,0.0676568793142387,1.4253624314485023,0.0014206710869593825,0.00641976981546577
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,730005000,-0.17980198740231604,-4.870369230161955,-4.7802773686348345,1.851355466073357,-0.0875705372117893,-0.5468259746944933
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,734005000,-0.17510771526191676,-6.561174432176343,-4.726049055186012,1.8906830640407422,-0.07261579732867282,-0.5014884400190245
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,738005000,-0.17783665813479677,-6.654630643525033,-4.787612217093631,1.8965771947686347,-0.07412872339110191,-0.502890244117262
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,742005000,-0.17931760271529062,-6.698242349612823,-4.814527273611956,1.9007900863611518,-0.07525889020214524,-0.5015001849885159
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,746005000,-0.17991954241782598,-6.72335360813462,-4.831429275443915,1.9016751211314662,-0.07619330835823053,-0.500593057269263
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,750005000,-0.18080412624226908,-6.745936368123276,-4.84560340663673,1.9043992271877026,-0.07708379973352535,-0.49928231816680335
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,754005000,-0.18256829407597805,-6.796864692091531,-4.880114524248398,1.908640420112519,-0.07921144463618676,-0.4983369215539811
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,758005000,-0.1831433797953631,-6.825908239684763,-4.901547694571358,1.9084457754192248,-0.08050340096853259,-0.4986337700247134
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,762005000,-0.18437357542289043,-6.926284948528308,-4.925712413485206,1.91330250074332,-0.08178849608150945,-0.4952263213063903
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,766005000,-0.18539849950131249,-6.9017573190295485,-4.9506850495996115,1.9125872358185956,-0.0835655872884182,-0.4984184212786371
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,770005000,-0.18800326706911324,-7.073897968949623,-5.005369659818285,1.9198855323158814,-0.08707412701765765,-0.49976400066727816
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,774005000,-0.18824241975046763,-6.964647189268355,-5.012734254836737,1.9148357646880232,-0.0874332821805944,-0.49883671421142384
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,778005000,-0.1883269539458423,-7.014465206434066,-5.018323313258822,1.9154960006766846,-0.08745481414181544,-0.49438712172874677
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,782005000,-0.18927248854927378,-7.159468735237781,-5.041842816631979,1.919950557210726,-0.08866214790002698,-0.491124573766721
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,786005000,-0.19050826204203317,-7.110040046410687,-5.065979277949701,1.9188923575101735,-0.0904759543162291,-0.49530113679935056
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,790005000,-0.19008491848253564,-6.956018895350222,-5.054562873645825,1.9136661770679626,-0.09000364700839313,-0.49825770045968365
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,794005000,-0.18953579096619794,-6.980375805693593,-5.026677570284113,0.48826200440992507,-0.08902140519760902,-0.5044782247212171
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,798005000,-0.1897969204042079,-7.086006958111729,-5.045778317750628,1.919026551429245,-0.08961224562829391,-0.49942208732111676
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,802005000,-0.18838706085450624,-7.049254022999417,-5.019488324019777,1.9155845536232938,-0.08760660276747571,-0.4949619962140734
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26798,806005000,-0.1871357389823193,-6.890015207235962,-4.989016726802378,1.910116698183677,-0.08597515559880353,-0.4981527565428271
