insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,276001585,-0.08962326687704553,0.2644706790425957,-0.6637667868319994,1.4717159386457634,-0.26402817957443797,-0.343835359688337
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,280001585,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,284001585,0.016958815950206763,0.014646686047473878,0.12966731110232388,0.002646311323670353,0.0040178757593483105,0.0011617319954568273
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,288001585,0.026035876487378817,-0.06064411847569673,0.2328093444465651,0.014631900064313086,0.007451385041581271,0.0009096158525509213
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,292001585,0.03000720224144826,-0.18467652396290113,0.3162999964210407,0.0314252399916945,0.010160205232515818,-0.0005335425805287897
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,296001585,0.011412810546435781,-0.37627025377779155,0.3951459031292046,-1.3725963625221156,0.010393810481140076,-0.01839429206593135
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,300001585,0.010927769143941557,-0.4791559202455957,0.4389141598586903,-1.3597028731419476,0.011247498648780163,-0.020854745457257018
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,304001585,0.03009165773908984,-0.5011675972693226,0.4611808011763472,0.07152433133589708,0.013410017483414693,-0.007482713399150354
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,308001585,0.02987850525198854,-0.5264832213166901,0.4768545833318001,0.07467172225711094,0.013171621472247541,-0.009216014840426723
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,312001585,0.030292585426576146,-0.5107522842830718,0.48019719890152857,0.07279931202342,0.012602941412309998,-0.010243874720362478
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,316001585,0.031291831029167105,-0.4662820791008979,0.47510920713529714,0.06745711125091391,0.011925940081426667,-0.010561257364516019
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,320001585,0.03265914772374878,-0.4084017098918764,0.4656823492186888,0.06052586535397719,0.011322244114658542,-0.010295941383443807
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,324001585,0.03411228251645193,-0.3516362299089799,0.45553797904073434,0.05376367167516538,0.010909859366298458,-0.00965760326020948
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,328001585,0.03538899529304651,-0.30695050893534237,0.4473477052594319,0.048483652065987815,0.010735756683054487,-0.00887346563765884
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,332001585,0.036306599074386825,-0.2803830428744387,0.4426070207924795,0.04539665327004877,0.01078496969030035,-0.00814375250875271
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,336001585,0.03678537245547164,-0.27297518552227196,0.44166728485023654,0.04460975196998085,0.010999245063811336,-0.00760841470374507
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,340001585,0.03684452463956367,-0.28172042531002006,0.4439689290191282,0.04574603649844594,0.011299739884881754,-0.00733392233203034
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,344001585,0.03657784170170575,-0.30110067604658575,0.4483892576504438,0.048132553743269246,0.011608094787786183,-0.007317723914395335
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,348001585,0.03611864707382684,-0.32476918254314135,0.45361385479758454,0.05100393824279864,0.011862320831214801,-0.0075045905280784475
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,352001585,0.015885305001289596,-0.37914076330248037,0.4589473589047799,-1.3708511281581055,0.010061182161374083,-0.02293853705729959
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,356001585,0.03515977816218885,-0.36368707552700386,0.46205365481233684,0.05565845371146649,0.012084914872290908,-0.008154245832078577
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,360001585,0.03485165229246279,-0.37277903516631383,0.46400574368258063,0.05671953838118243,0.012054976406717488,-0.008452725189375843
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,364001585,0.03471282360941608,-0.3742253818346324,0.46431385671074565,0.05686068015554413,0.011961949172035802,-0.008659729056705145
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,368001585,0.034732081620128696,-0.3695122839904119,0.4633068033624461,0.05626765707088516,0.011839161104403029,-0.008755722350624495
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,372001585,0.034869106126087845,-0.3610102411431857,0.46149694045860556,0.055229575176821644,0.011718125810907032,-0.008747706329884308
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,376001585,0.03506930687560539,-0.3512950853589647,0.4594360856435813,0.054057134477551894,0.011622667984160007,-0.008661736170888834
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,380001585,0.035278094498965906,-0.3425858812874232,0.4575967771565459,0.0530155797766515,0.011565945623615126,-0.008533321362044988
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,384001585,0.035451811912106834,-0.33638493676388315,0.45629677791208323,0.05228233404055749,0.011550301270763064,-0.008398157147170848
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,388001585,0.04264466341485568,-0.33262590535865755,0.44562535213346877,0.04905369893633743,0.015353967660299506,-0.01216129115140313
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,392001585,0.01858365585582339,-0.3625335311553375,0.44921716183943516,-1.3745564813980886,0.011372023352195115,-0.02657146137290145
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,396001585,0.0375041549817694,-0.33684976435443836,0.4518427791618045,0.051194099815703165,0.012695030798642593,-0.010477890037206894
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,400001585,0.036838244792296415,-0.3404490045369677,0.4542059106823615,0.05204415207062857,0.012081196729697874,-0.009534724866204491
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,404001585,0.036358420997549934,-0.34447002708078855,0.4560998094531925,0.0527978887238178,0.011669896933305612,-0.00895958210559622
"[0.005000000000000022, -0.010999999999999992, 0.17]",10033,408001585,0.03601982798189873,-0.3478816664027402,0.4574976157779602,0.053381193046379116,0.011382860221184066,-0.008617198678001481
