insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,16001886,0.030408836265791106,0.12176651352695522,-0.383846360637186,0.0804564165469201,0.1983053390985745,0.3637011548720457
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,20001886,-0.018762754098957057,0.1169826262448872,-0.28531402390308713,-1.3466471262858657,0.194164597983442,0.34976075659100925
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,24001886,0.001368704761935402,0.025908222544138937,0.061693737691669526,1.4260670912115043,0.0006729996133616467,0.014922094126585267
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,28001886,-0.03108196382306283,-0.008180949642246915,0.10745322920976719,0.001965462755636027,-0.0017590275359670171,0.00019768375690271123
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,32001886,-0.04360507718080253,-0.027288321152621364,0.1527519260706498,0.0046384630952618355,-0.0021238097351580776,-0.00023010553453250981
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,36001886,-0.05210973419778475,-0.04900943439700356,0.184405848701374,0.007477627562113565,-0.0022366024251633254,-0.0009385627302850169
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,40001886,-0.0578674463386083,-0.06771902346945069,0.2061013428515892,0.009853690790836644,-0.0022995260064843648,-0.0017269688311068454
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,44001886,-0.061713418123359176,-0.07994254528344946,0.22030917599183653,0.011385501959380262,-0.0024171002597708213,-0.0024279444662381328
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,48001886,-0.045426418740829144,-0.0587394651024713,0.23092216700496948,1.4374811006086348,-0.0009015057453408137,0.011662262259929432
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,52001886,-0.06574615244180526,-0.08196837725142103,0.23334404339547632,0.011663789269364289,-0.0028994809472043803,-0.0031765472085900776
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,56001886,-0.06662395698819706,-0.07447079343461738,0.23503730652842236,0.010768061072150559,-0.0032063681650218445,-0.0031858849186310045
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,60001886,-0.06706875092419212,-0.06454278035945116,0.23509930399490742,0.009583719784336475,-0.0034946558584493803,-0.0030109946029860113
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,64001886,-0.06725581902115868,-0.054674076773146396,0.23444534601941314,0.008412334717164072,-0.0037242339252692713,-0.002730559240036165
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,68001886,-0.06731479181795141,-0.04678142356674542,0.23373339138030857,0.007483301894549932,-0.003871626968052655,-0.0024255491193707207
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,72001886,-0.06733375400761737,-0.041953274045663846,0.23335706604227013,0.006924672856760461,-0.003932317233739657,-0.002162668857289246
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,76001886,-0.0673640404124401,-0.04042140270067662,0.23347089319831582,0.006761073453265931,-0.00391823727141577,-0.001984496723517637
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,81001886,-0.048205375642544235,-0.016679895376134013,0.23483873669086108,1.4325426098252683,-0.0020460956172466682,0.012773521316064032
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,84001886,-0.06752165861527126,-0.0448998584138014,0.23492218925193953,0.00732721181326923,-0.003761352080769831,-0.0019212330833350416
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,88001886,-0.067634672314412,-0.0489018214676733,0.23590933889370191,0.007813626927025474,-0.003670831750017922,-0.002003459721228465
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,92001886,-0.06774729339737434,-0.05272396641628596,0.23681462696720246,0.008273409144674115,-0.003599585184344778,-0.002120944789414936
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,96001886,-0.06784235581229758,-0.055640888483845075,0.23749907367893286,0.008620879647055935,-0.003558056404762422,-0.00224173336099745
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,100001886,-0.0679082549816119,-0.05727713272112034,0.23789366120172417,0.008812714606480698,-0.003548179563788223,-0.002340623147896251
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,104001886,-0.06794063371740633,-0.05760046295215915,0.23799903159770963,0.008846727259493425,-0.0035650266745905212,-0.0024026316290211985
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,108001886,-0.04869584572008501,-0.030844527308838465,0.2384092845792729,1.4342417419866278,-0.0018248277297462367,0.01225309251689885
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,112001886,-0.06791992630237376,-0.05541755051869934,0.23759570761147586,0.008579137163995831,-0.00364078717176608,-0.0024085778442206746
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,117001886,-0.0486323709968709,-0.027648714947428488,0.2377873413780911,1.4338574971186837,-0.0019033344194013813,0.012319764679395648
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,120001886,-0.06784600189944767,-0.052225607737858226,0.2369740627717576,0.008198251962291847,-0.0037089914936533352,-0.0023169514214728126
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,124001886,-0.0678126315746942,-0.0511161368849109,0.23676624524575374,0.008068366150033146,-0.0037256351508931362,-0.0022664212885575574
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,128001886,-0.06778964785036701,-0.050541859460166094,0.23667152881429132,0.008003287840617546,-0.0037294646209369287,-0.002226419149198397
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,132001886,-0.06161016732553837,-0.051376601908351915,0.22719173603250908,0.006064245257937584,-6.234084991030286e-05,-0.0027313129738038844
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,136001886,-0.06378666835884161,-0.0514465608763679,0.2305513330793616,0.0067822553460086255,-0.0013116928125297411,-0.002466458373335381
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,140001886,-0.06517170949714379,-0.05192068066384792,0.23287020459004637,0.007304305360951613,-0.0021172509785136184,-0.00226769356141214
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,144001886,-0.06609070062475564,-0.052582095459237976,0.23447267846100317,0.007688632350073998,-0.002641470669102697,-0.00215334910857215
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,148001886,-0.06670069751662222,-0.053184382812688114,0.2355662461591912,0.007960560659620253,-0.002985473106104586,-0.002090974887563074
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,152001886,-0.06710342901907429,-0.05357295973087162,0.23628901757960818,0.008137787413123654,-0.0032146098758098485,-0.002057034702112631
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,156001886,-0.06736619624005558,-0.05368758129706208,0.2367404592650182,0.008237024856068142,-0.0033703886864591137,-0.002036007222363051
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,160001886,-0.06753433072710258,-0.053546935638205895,0.23699822168631712,0.008276306560173197,-0.0034785907411620798,-0.0020187600068796996
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,164001886,-0.06763899780535598,-0.053222965957120394,0.23712588357159348,0.008274634334751285,-0.0035549062284656596,-0.002001013620704817
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,168001886,-0.0677019879476996,-0.052811793743952506,0.2371754559606174,0.008250295137962604,-0.003608823485413304,-0.0019818482309635482
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,172001886,-0.0677386200624655,-0.05240739976188813,0.23718751437604269,0.008218911550252006,-0.0036462442733774525,-0.001962313359647
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,176001886,-0.06775952249999195,-0.05208238689747979,0.2371908933950877,0.008191951488051519,-0.003671152101448971,-0.0019442452892908524
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,180001886,-0.0677717934620794,-0.051877829248235585,0.23720303106698992,0.008176068205530962,-0.003686583168291291,-0.0019293829672844404
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,184001886,-0.06777984495363598,-0.051801997097856045,0.23723134947254465,0.008173327408893316,-0.0036951067672610916,-0.0019188260415947817
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,188001886,-0.06778609301223604,-0.051836068009109226,0.23727555294574643,0.008182147593205347,-0.003698989565828925,-0.001912823043203199
"[-0.00799999999999999, -0.003999999999999986, 0.17]",,11513,192001886,-0.06779156123361352,-0.05194400834387203,0.23733043292129707,0.0081986513634833,-0.0037001861525531865,-0.0019108276177262906
