insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,4002445,-0.1760817075533318,0.14114174164137339,-0.2698799817241202,0.03730061440320573,0.42943740387762847,0.35132296806519736
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,8002445,-0.13280363456306588,0.13813973712816185,-0.18032828778708776,0.03699020441339704,0.430140107746108,0.3509438910577085
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,12002445,0.0125554089216533,-0.0054381598853652235,0.02724354567422438,0.0004637117540541025,0.00027497687102862045,-0.0003090122396529199
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,16002445,0.030803816311837817,-0.0179735324104513,0.06813105981818524,0.0016934729300545348,0.0007194057694061007,-0.0010182760756394238
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,20002445,0.04262560635639645,-0.02997805043856161,0.09573140805748892,0.0029500843773857255,0.001015437589023671,-0.0017652970864352052
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,24002445,0.030641357941993574,-0.06931304146502981,0.11699236500169974,-1.4205043100423218,-0.001109161925323926,-0.017731671804917706
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,28002445,0.05531534515350495,-0.04399862466835813,0.12586596494970337,0.0044052524738477095,0.0012003201043051526,-0.002986268343740786
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,32002445,0.038163120597715705,-0.07297102161855129,0.13376568474127026,-1.420226705641463,-0.001172839262554931,-0.018524368935120133
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,36002445,0.04019749556713076,-0.06967014488895451,0.13721041963707137,-1.4206767337890345,-0.0012811630329974955,-0.018634286751829904
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,40002445,0.062412297126837435,-0.0373673323630932,0.13912188084181665,0.0034337872338460473,0.000929769736177144,-0.0034801778312096715
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,44002445,0.06348276373597328,-0.03197598886799469,0.1399576576561259,0.0027575732411507514,0.0008337005884748727,-0.003356189927899947
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,48002445,0.06422847415401839,-0.02715374442274232,0.1402341162430929,0.0021616266725115185,0.0007720180089849649,-0.0031767381128926797
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,52002445,0.06473825278490164,-0.02373155631891599,0.1403615500100699,0.0017434309814444715,0.0007501323708038465,-0.0029956046968390854
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,56002445,0.0650715842701769,-0.02206810014539151,0.1405684050576781,0.0015432881528610054,0.0007637191545707411,-0.0028527977952095968
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,60002445,0.06527284015047502,-0.022087564890066247,0.14093788429280352,0.0015492012127983346,0.0008020285435082763,-0.0027702518149192584
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,64002445,0.06537854838964469,-0.02339569134329267,0.14145132730838839,0.0017112075732914622,0.00085164588512332,-0.0027519959705314956
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,68002445,0.06542017803320666,-0.02543254929391736,0.1420328412579437,0.0019600482750957993,0.0008998709831694873,-0.002787752519828615
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,72002445,0.06542443411988785,-0.027622924760274614,0.14258907112763808,0.002225402419427258,0.0009371425364254338,-0.0028584796907456106
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,76002445,0.06541256838666493,-0.029494798916298137,0.14303932386913942,0.002450125409777376,0.0009582529596761646,-0.002942326367790779
"[0.01600000000000003, -0.0009999999999999835, 0.17]",,14255,80002445,0.04428132275644425,-0.05956623652645909,0.14282685785911298,-1.4219620290414752,-0.0013347112833140273,-0.018169153802814406
