grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,600000350,0.02265352701866155,0.020897841209801093,0.019403803394571817,1.351660783625782,0.02789068743356149,-0.2782495823417022
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,604000350,0.02591833571358887,-0.005674455137691048,0.026755123841080142,-0.07348316656522913,0.02716055423457242,-0.2850119773123965
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,608000350,0.00113050978851148,0.027292805807667797,0.0001786931492944177,1.4251420986173957,0.0008173875298613797,0.006724477227747272
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,612000350,0.002553258660463492,0.02752761255382108,0.002616074658003953,1.4251413206637782,0.0008456381504715615,0.006712809792083663
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,616000350,0.0034867333677121026,0.027682258866857268,0.004215233871466495,1.425140744569254,0.0008641767114745402,0.006705372037227764
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,620000350,0.004099192947460806,0.027784103934990867,0.005264436994645294,1.4251403240257432,0.0008763420599553484,0.006700632269804885
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,624000350,0.004501032471248001,0.0278511714958265,0.005952815428356573,1.4251400205049765,0.0008843252352375153,0.006697612856327306
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,628000350,0.004764682629178979,0.027895334412654904,0.006404457951818543,1.4251398034683556,0.0008895639589068249,0.006695690111390928
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,632000350,0.004299817836627473,0.000712504189490204,0.0073658546933970115,-2.704183333701593e-06,8.537597649194151e-05,-3.395857315124928e-05
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,636000350,-0.20112420350597415,-7.337755916019376,-4.666294927507494,1.869023895337037,-0.4884950813412129,0.6224021255852841
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,640000350,-0.21259923657581745,-6.574420048554019,-4.799275348314229,1.8759804486383747,-0.5081929366324713,0.586643660559058
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,644000350,-0.2156351772479087,-6.657782426398649,-4.85532705056786,1.8807669130999125,-0.5133993895219531,0.5905768230245433
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,648000350,-0.21762457197020715,-6.711821042798281,-4.891511885325297,1.8840460132661003,-0.5161437537027536,0.5915305621324708
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,652000350,-0.22012394452121564,-6.784823354306707,-4.941697959977061,1.8883608403688412,-0.5194073157982463,0.591804942801021
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,656000350,-0.22141966421090759,-6.821350589442555,-4.966558984250668,1.8906069449182006,-0.5209537518579715,0.5917412003187842
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,660000350,-0.22260392967197914,-6.855772512147254,-4.990223571969636,1.8926634720401494,-0.5223932912871094,0.5916251384575828
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,664000350,-0.22273662941295394,-6.857566592573504,-4.991138192355372,1.8928865327339088,-0.5224361118702178,0.5915446696819824
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,668000350,-0.22492116264813752,-6.941726750391772,-5.038042078681983,1.897051706730162,-0.5253043719525385,0.5911372610716078
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,672000350,-0.22640093084508736,-7.004191735549661,-5.068756171820638,1.8994287900912878,-0.5272001383833255,0.5903163589133734
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,676000350,-0.22785848598343153,-7.025740229269951,-5.100024733755415,1.900021437648567,-0.5290780214770127,0.5900709890571235
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,680000350,-0.22902560398944377,-7.0269569262716045,-5.125501024124626,1.8997639089881038,-0.5305808435847071,0.5901301672899812
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,684000351,-0.22842537431452203,-6.942846337866532,-5.113311476343119,1.8962812561739468,-0.5297598277548959,0.5912713526649479
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,688000351,-0.22854365500392065,-6.9732507078483685,-5.115594081316615,1.8973729810668467,-0.5299072511441836,0.591031553049989
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,692000351,-0.22838461201871688,-7.015909390731096,-5.111246807202601,1.8992671819829776,-0.5296956981858159,0.5907246931426111
"[0.002000000000000019, -0.005999999999999988, 0.035]",3974,696000351,-0.22851765788556466,-7.015622663156291,-5.099680275795304,0.4725133225162106,-0.5297590405279999,0.5838109281139956
