grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2170,996999983,-0.09833486820468623,-0.03776340070814932,-0.278803812118821,-0.10292760832237063,-0.10800755121972119,0.14386547691137513
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,999983,-0.058534857376864646,-0.036451919511870656,-0.1829355682861289,-0.10382475900246507,-0.10738180973128261,0.14376287673481275
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,4999983,0.010515505157807248,0.0003941436904861817,0.025334205794965925,-0.00024193576969011588,0.00016524402309359143,-5.882821582758879e-06
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,8999983,0.023469538691608005,0.026445786320905995,0.05413090472691984,1.4249218129930394,0.0010754818405880329,0.0060892957492081345
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,12999983,-0.17885971660414884,-4.872521078575154,-4.763281299605396,1.864437304521355,-0.029778161574235046,-0.6378848213808308
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,16999983,-0.16598753163580277,-6.50920221607232,-4.659693107377944,1.903826860567357,-0.011038531895752463,-0.5839488362648114
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,20999983,-0.16506289639655802,-6.615591181681915,-4.723256137004672,1.909417158508223,-0.012344480811510225,-0.5864566390973696
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,24999983,-0.164016841829558,-6.658503025508218,-4.743659954460458,1.9136686956040356,-0.013148240181325863,-0.5851410229841163
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,28999983,-0.16366455169060518,-6.700710967709465,-4.767873632472371,1.9166655413693479,-0.014661904533907782,-0.5839331744641545
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,32999983,-0.16395204122760465,-6.7508952685166586,-4.800936453676533,1.9188903787904072,-0.016782276828203185,-0.5833289809689922
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,36999983,-0.1642945359818883,-6.784644323624015,-4.822350221457343,1.9211784652894262,-0.01822026945343247,-0.5826062061376768
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,40999983,-0.1645989725842371,-6.803301266268149,-4.832615329912109,1.9236285555542452,-0.01898664521313237,-0.5817432214413593
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,44999983,-0.16552228381484257,-6.849036064342866,-4.865232658013063,1.9253435051342014,-0.021024068311737545,-0.5817373514990104
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,48999983,-0.16725629712412932,-6.933862556094571,-4.8888050977923925,0.5029505967259913,-0.023297696027308606,-0.5879644171988281
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,52999983,-0.1668495563707844,-7.012783878287738,-4.903907461944424,1.9314318825896275,-0.02331545687035283,-0.5782557544869209
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,56999983,-0.16819924238033346,-7.048316346915626,-4.935634678754921,1.9328131790912781,-0.02534897712617555,-0.5785495752346776
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,60999983,-0.16940728144179212,-7.0556951771311756,-4.964347043260371,1.9329877177560388,-0.02716595375547655,-0.5784756770929421
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,64999983,-0.17024571026627627,-7.052574968979727,-4.984641381891649,1.932696731090531,-0.028442475160270972,-0.5782408759090835
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,68999983,-0.17153961309550442,-7.025466855378647,-5.008487196274391,1.9328194802034944,-0.03027340715870827,-0.5823835602900536
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,72999983,-0.17058859383946684,-7.034524321914174,-4.994350061190476,1.9315722946332552,-0.02904677944073472,-0.5777359185914479
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,76999983,-0.17101976382113881,-7.0127410915892705,-4.997833279260522,1.9318946899621454,-0.029608507853287877,-0.5821215534931217
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,80999983,-0.16944322992561694,-7.021078697718831,-4.968795433368486,1.9305857993038669,-0.027452132110239058,-0.5776772452201036
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,84999983,-0.16857742092545114,-7.014927860451571,-4.948864540138063,1.930083899927097,-0.026212491396547508,-0.577806035200351
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,88999983,-0.16770657210040912,-7.000441260393147,-4.928743280299258,1.9292041135617808,-0.024958459136561598,-0.5779163862973958
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,92999983,-0.166879016910919,-6.9791702137313205,-4.909621103108485,1.928002363433155,-0.02376377927134922,-0.5779693774774048
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,96999983,-0.16701286683904393,-6.930833759250226,-4.905823561585381,1.9270799809089803,-0.02386740905426539,-0.5824040973961366
"[-0.011999999999999993, -0.0009999999999999835, 0.035]",,2171,100999983,-0.16634514174148313,-6.8952920743489665,-4.890634494153227,1.9252026846359476,-0.02290770544387559,-0.5822341521486689
