grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,168000791,-0.016429298791801966,-0.03684562087728871,-0.04638161551132747,-0.06491496702831578,0.014634435257754624,-0.04648083076605841
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,172000791,-0.005075386258781234,-0.035139172677460806,-0.027706250114549746,-0.06499303473269258,0.01471585078172813,-0.04649643178703877
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,176000791,0.004552026869523079,-0.02654317998867839,0.009324140292278571,-1.4251534312277685,-0.0007906008416199983,-0.0067979520404811145
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,180000791,0.009439426752937685,-0.025801749487313508,0.017363399371895127,-1.4251878222911094,-0.0007555189900258219,-0.006802149264662605
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,184000791,0.012646059358397493,-0.025313093468956716,0.02263796162465681,-1.4252106383534766,-0.0007324903596831467,-0.006804097405174403
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,188000791,0.014749946425140464,-0.02499106032273879,0.02609859581679963,-1.4252257712007708,-0.0007173737618538234,-0.006804855813507482
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,192000791,-0.20279506579655074,-4.9283687243455825,-4.8210268226786255,-1.0187439682332462,-0.14759027498418542,-0.4472043009895318
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,196000791,-0.19746516651044643,-6.59199174952607,-4.746630930352293,-0.9826977125422196,-0.13362845766944742,-0.40160768866663304
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,200000791,-0.20033688431110538,-6.671317925890215,-4.798429875245182,-0.976725422451824,-0.1350076095944931,-0.4024266865669356
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,204000791,-0.2023199491703533,-6.72865877207282,-4.836980766128059,-0.973048536779425,-0.1368414651137611,-0.4017389671906538
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,208000791,-0.20406529248593544,-6.78530553796924,-4.877046278700078,-0.9706513581305558,-0.1390826727644798,-0.40118372318720963
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,213000791,-0.20540800806100762,-6.8227592376026385,-4.9018677683820435,-0.9679628159274272,-0.14061723409986854,-0.4000601573199031
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,216000791,-0.2064642639254197,-6.855533313856153,-4.925349051611889,-0.9661971839204235,-0.14200708431134984,-0.39982417721079827
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,220000791,-0.20729173056463815,-6.874255879969345,-4.936935263984935,-0.9638337415538112,-0.14278196385973396,-0.3990774220124923
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,224000791,-0.2083338498672955,-6.906167212920153,-4.959313540383432,-0.9619877952373268,-0.14414341118960958,-0.3987851607067903
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,228000791,-0.20977109475844785,-6.974544783634589,-4.994697980694191,-0.9596688739582127,-0.14630008733482974,-0.3993572889569038
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,232000791,-0.21119962284937693,-7.049233937193562,-5.0239813338493065,-0.9566591584114115,-0.14816962036516512,-0.400083704260749
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,236000791,-0.21266907958294912,-7.077912856272249,-5.055712950582551,-0.9558044313959475,-0.15012693313880865,-0.4002746747206861
"[0.004000000000000021, -0.005999999999999988, 0.035]",,6135,240000791,-0.2139147393789362,-7.081956962549322,-5.083130092134386,-0.9559865693639737,-0.1517984633543002,-0.40015708443067805
