grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,832000399,-0.0042785025939156285,-0.0035048448597754245,-0.01730683663785193,-0.06497617127605326,0.18879350998981315,-0.6174101160764583
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,836000399,0.003420392101605385,-0.004328698040922951,-0.004382238904403479,-0.06488637008846165,0.18893284411736977,-0.6174206701919663
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,840000399,0.002434560687205628,-0.027566142542220007,0.0065793702483247785,-1.425108117961836,-0.0007753541129428276,-0.006747933589727584
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,844000399,0.005749470546750068,-0.02789685949950549,0.012142766023885088,-1.425071954722113,-0.0007153315115566716,-0.006742652637053981
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,848000399,0.00792465471815093,-0.028106152001504014,0.01579282177766217,-1.4250490309728174,-0.0006759352037020161,-0.006736040519036313
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,852000399,-0.2058891093408288,-4.981064477253855,-4.8316567161706985,-1.0200407384358727,-0.6599349423347711,0.7740559608379192
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,857000399,-0.1954062416284734,-6.618730065202209,-4.78260342188797,0.44497576917898646,-0.6697981988117216,0.9131181601511125
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,860000399,-0.19795318812247814,-6.703045629169985,-4.819981388239762,-0.9782153588410185,-0.6751640053596104,0.9100268296944858
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,864000399,-0.199608324437549,-6.762634908558803,-4.858832108677895,-0.9748045235027347,-0.6788330087694094,0.9115161583158042
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,868000399,-0.2008580721311991,-6.80678477934099,-4.887880842065151,-0.9721944680711756,-0.681046581786114,0.9115322010267825
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,872000399,-0.20193109669185166,-6.843996314108174,-4.912735895458141,-0.9699807077452234,-0.682734098884451,0.91126191816295
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,876000399,-0.20293837824462424,-6.878429539177675,-4.936107923979858,-0.9679751292282863,-0.6842497607209407,0.9109993441704605
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,880000399,-0.20392434048396274,-6.911801389031043,-4.959031309982947,-0.9660827297382177,-0.6857122163215232,0.9107916933818171
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,884000399,-0.20487172211257568,-6.944124545860296,-4.982272908877146,-0.9644276576531452,-0.6871449862308758,0.9107571384527766
"[0.00300000000000002, 0.005000000000000022, 0.035]",4210,888000399,-0.20603767853932167,-6.988926385265539,-5.007238954102448,-0.9622233463078689,-0.6887837398474069,0.9101020014419584
