grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,728999971,-0.01846750785144119,-0.014681691439791145,-0.09697312905363553,-0.1107531110421017,-0.3224315640349298,0.44223185056625836
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,732999971,0.0005765246026458448,-0.009794672904384072,-0.05088534420878155,-0.11120872391736891,-0.3218131448189242,0.4420874660293877
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,736999971,0.012493638409356023,0.003211040499039086,0.030239084372055913,-0.00029958482710804035,0.0004058610176286559,-9.368820597141503e-05
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,740999971,0.02069024283586529,0.005320808744337491,0.050079308924999566,-0.0004965570996866009,0.00067221773482809,-0.00015448761752887008
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,744999971,-0.18009043180188405,-7.290911125841506,-4.61612993616691,0.47631513427836836,-0.15470448954465651,-0.0988939760249899
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,748999971,-0.1874866678994948,-6.589109730173938,-4.739094803459096,0.4845007689130879,-0.16389254303751322,-0.15188587863755765
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,752999971,-0.18842523652592658,-6.668979678166463,-4.78906456112243,0.48975191575529764,-0.16615556591816966,-0.15081645242022498
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,756999971,-0.18906257836547768,-6.7209981925047515,-4.821387955955661,0.4933627869300953,-0.1679815250579788,-0.14980577399987718
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,760999971,-0.19016470488788956,-6.788481914770712,-4.847103299161375,-0.9290658373541141,-0.17026731233766074,-0.15501153887083127
"[-0.011999999999999993, -0.006999999999999989, 0.035]",1499,764999971,-0.19089861219224658,-6.823349392307847,-4.869995844911905,-0.9266744771852724,-0.17170221916951872,-0.15451128469497571
