insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,28001749,0.100350288276017,0.0852860247166145,-0.33986943275997916,1.5084823665826024,-0.4003345557631477,0.5939554717523126
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,32001749,-0.02140493148239997,0.029167930295425748,0.08066692955288701,1.4253819453688827,-0.0012886056118848188,0.015575434416097766
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,36001749,-0.0588506317386574,0.029018051195068395,0.15561444174977268,1.4255722396399948,-0.003915815294585068,0.016588410393830466
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,40001749,-0.08345371527222878,0.024409496849978396,0.20575719474969034,1.426238810434397,-0.005478638360595145,0.017248919256244277
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,44001749,-0.09964768591503115,0.017826519063454782,0.23941137616114005,1.4270988049488897,-0.006376410410674271,0.017664488923199384
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,48001749,-0.11031389267802238,0.011410039764330193,0.2619299206891803,1.4279074781301653,-0.0068891907757364645,0.017922557050528254
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,52001749,-0.11723195310935913,0.006637593782665263,0.2767598992071427,1.4284924819818092,-0.007307943769577108,0.01808808769718817
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,56001749,-0.12181903005173317,0.004290255456856684,0.28634761666954844,1.4287783228984923,-0.007539748368542876,0.018210996266735946
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,60001749,-0.12479011673842905,0.004352934997058355,0.2922802866908185,1.428767485476667,-0.007762501951289469,0.01830780790059422
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,64001749,-0.1266020602457264,0.006316471226664788,0.2957063135399025,1.4285219760232366,-0.008076178178457072,0.018396571124014938
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,68001749,-0.1470103132016058,-0.014626870502732814,0.297241173935781,0.0023216874511036156,-0.010113411892345603,0.004013757201630275
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,72001749,-0.12844803191941245,0.01283359445461052,0.29851411047586396,1.4277314062755713,-0.008537787571437416,0.018583125013287516
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,77001749,-0.14808164602535723,-0.008541197700777658,0.29844157313189257,0.001593705329401729,-0.010423411620223089,0.004156067436153765
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,80001749,-0.12920001633809663,0.017802353076122657,0.29927240502025754,1.4271403953431934,-0.008787257030082651,0.018700796035303835
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,84001749,-0.1293901715413719,0.018727746337145135,0.2995431652489877,1.4270332425492778,-0.008843097272958955,0.01873286341417868
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,88001749,-0.14863998944716117,-0.0064508312275819435,0.29933166174663484,0.0013532682639805227,-0.010564290884779393,0.004240098120089519
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,92001749,-0.12963031757272214,0.017765941528736562,0.30024155548117903,1.4271537848731541,-0.008840725854555309,0.018747589664900588
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,96001749,-0.1296890801775082,0.016484687661709074,0.30061700566804817,1.4273055814524078,-0.00883683050600026,0.01873731218477015
"[-0.013999999999999995, -0.0009999999999999835, 0.17]",,10839,100001749,-0.12969147746664522,0.015143110034035345,0.3009368451334531,1.4274621218741206,-0.008866564020248324,0.018725797847085446
