grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,168000343,-0.02149184515038352,0.008066571860526395,-0.03604430458162167,-0.0844044941199085,0.16810198928160403,-0.3340760644127897
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,172000343,-0.011984857977400593,0.007880931000785907,-0.01722150805417133,-0.08457718202836581,0.1681339868678272,-0.33405831151679233
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,176000343,0.006237919136092479,-0.00010258731674550603,0.012349649908404814,-0.00011523178453115568,2.096775930748862e-05,1.973635157660747e-05
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,180000343,0.01033091395943242,-0.00015746618699186143,0.020452221062232212,-0.0001920858363464728,3.470899378754666e-05,3.790576494207276e-05
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,184000343,0.013016539845548042,-0.00018543166543860679,0.025768277394494277,-0.00024331957986356567,4.371531410612972e-05,5.3195892185636806e-05
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,188000343,-0.20100445652547605,-4.935499799516405,-4.828766905609184,0.4238022978549705,-0.29155984917111427,-0.16942531130426622
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,192000343,-0.19168907621860018,-6.584848223113456,-4.754900861939042,0.45933080587927444,-0.283231044624088,-0.1128730459478591
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,196000343,-0.19446186760616446,-6.678935616442226,-4.81787690690806,0.46499052184830936,-0.28685556270024803,-0.11249211908094701
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,200000343,-0.19596532513300907,-6.722827915778041,-4.845143363764947,0.46908991418837187,-0.28856801381723396,-0.11125135119505973
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,204000343,-0.19728221677871202,-6.765820532830279,-4.873902671516991,0.471941880358433,-0.2903830721522435,-0.11051849184035316
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,208000343,-0.1984165625232447,-6.802595740822727,-4.898801844856374,0.4743526024929594,-0.2919687614512095,-0.10997517931562084
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,212000343,-0.19970838197989807,-6.8507888712642755,-4.933357200321613,0.476167258539026,-0.29410921213669733,-0.10996292470691234
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,216000343,-0.20072374035609536,-6.883788236585515,-4.956149714582303,0.4782011025235301,-0.29555415820734676,-0.10969806397048029
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,220000343,-0.20171228958837134,-6.916043372696566,-4.978625665710496,0.4801339054018603,-0.29697154745313126,-0.10949544457822845
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,224000343,-0.2021381759340305,-6.991835792374538,-4.990265376147793,0.48290933744558073,-0.29753914810306986,-0.10694959759828884
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,228000343,-0.20428323839005344,-7.056118670032216,-5.03229500864974,0.4864637775458859,-0.30049807021271835,-0.11057201244469889
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,232000343,-0.20573268616189372,-7.08151253293298,-5.065084192379931,0.48727692958503444,-0.30257787261068975,-0.11078132512056399
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,236000343,-0.206936226663644,-7.083423229895128,-5.093077930345265,0.48709421547525733,-0.3043337214769611,-0.11064488581958055
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,240000343,-0.2077054632190635,-7.078689090482955,-5.111401781949963,0.4866494772012707,-0.3054746602468381,-0.11038906526070912
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,244000343,-0.20799051359040077,-7.075019932173011,-5.118518111902851,0.4862830923133433,-0.30591359785188676,-0.11017667652928392
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,248000343,-0.20687017085851186,-7.096114820885282,-5.101280179961124,0.4855616513250679,-0.30447858778691467,-0.10577321913486802
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,252000343,-0.20638609180930378,-7.103523154130226,-5.0899065308419065,0.48572056545464914,-0.3037745443074259,-0.10590302328173287
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,256000343,-0.20674543796302622,-7.077138730790548,-5.08963345711026,0.4858930754024062,-0.3041181714113159,-0.11036321869590324
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,260000343,-0.20511596917504363,-7.07597704690312,-5.060413804942959,0.4842294052692121,-0.3019294791046318,-0.10600099065347553
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,264000343,-0.2043278673641833,-7.060804293235518,-5.041970398504391,0.4833885079665764,-0.30077592222784755,-0.10607463269797035
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,268000343,-0.20452110167891385,-7.017452024186595,-5.037848402244281,0.4827723886048043,-0.30087232642937206,-0.11046980108243733
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,272000343,-0.20381829681105426,-6.984272085517455,-5.021663872562554,0.4810980923623891,-0.2998477913443776,-0.11035115145799597
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,276000343,-0.20311330723223173,-6.957097654823545,-5.005294461998737,0.47964211939291823,-0.298813216230021,-0.11025127660200566
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,280000343,-0.20149964273825421,-6.9612550988961,-4.97608545688359,0.4780204659742536,-0.29662206754633386,-0.10581341241546739
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,284000343,-0.20067407706614618,-6.839923510942625,-4.950187698413153,0.4740492802257559,-0.29527222311893064,-0.10942780287011583
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,288000343,-0.2014629300771905,-6.942416234375282,-4.96518070300599,0.4779283998838183,-0.29632341014224367,-0.11061853916786414
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,292000343,-0.20043414715269525,-6.943507245634076,-4.949876762772277,0.47605113827216594,-0.2949976952671074,-0.10607143381472334
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,296000343,-0.20133184573077906,-6.914118384493159,-4.962154195687203,0.47580171223518786,-0.29612464243675285,-0.11048924545496508
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",,3936,300000343,-0.2014067469337156,-6.901673893238832,-4.964229533232894,0.47477440869518905,-0.2962433405829163,-0.11032874864909209
