grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,726002750,-3771.8199313692403,126.76334568428092,8996.293587215017,95.43859687202115,-357.8491172926353,45.678400216039215
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,730002750,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,734002750,-146.46273927567972,-1.309161738910575,233.6790620355241,0.17372544639144394,-10.557882174248334,-0.47021392228781966
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,738002750,-1584.2442503099342,-4.824053481779913,-461.7747388376247,-36.58910002114369,-220.04096353196618,42.49639545482872
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,742002750,66.67581484897232,-1.4515507685231057,-218.19253433372432,0.5704717887506661,4.361037730676827,-0.047066169163255456
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,746002750,-2192.159500560179,3.4082395815638904,-799.1292215285794,-98.48475579540423,-157.30332210306935,40.69596917094143
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,750002750,781.1580191410872,-60.54785602094567,-358.3694358203229,-76.98766085106189,176.37646962936665,29.26730129168636
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,754002750,723.3280112731202,-60.18034416746799,-288.4836524729835,-76.76070489835345,170.9942212383013,29.95403487714409
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,758002750,695.0134993688932,-60.499707264285064,-258.1378115253319,-75.04424267972036,168.318110957322,30.280169458934694
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,762002750,-2059.6546279964555,-38.25540917730723,-1057.4507178965632,-95.54749778977722,-152.34085614849712,46.406975189364324
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,766002750,-45.362070711663364,-44.185557159949894,-222.83983371387512,-30.087407826781174,-12.319631630573753,7.653399142849933
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,770002750,-1781.0959374635836,-74.17333544628309,-293.9264969110609,-31.819649376727256,-203.10839792824245,42.453206721864476
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,774002750,-1731.8939649279619,-55.21712936814701,-375.2571980708253,-31.626634274348334,-224.7655378064221,45.02687597285161
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,778002750,-1751.1271593622878,-77.17117077507399,-384.56854202650175,-28.77122144793583,-201.09147781076112,43.07087900182102
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,782002750,-1740.265956663225,-57.584353650789524,-443.74099685286455,-28.96983058131636,-226.11005979827146,52.885556191607655
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,786002750,-1734.2658487153412,-57.91773497141904,-396.4442151978528,-29.288563199010554,-225.45464224952232,46.77410612783401
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,790002750,-1790.0441085095463,-63.2669572845129,-363.6406178598136,-28.75017877569975,-227.33544347788214,51.25872785890057
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,794002750,-1781.082246478713,-59.817461124998516,-318.0656693923884,-28.690868088162873,-227.93261073687185,47.395629560163755
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,798002750,-1831.97603886559,-63.53238855993118,-294.61793308515007,-28.096667598444796,-230.18401722193985,52.8963825810224
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,803002750,-1870.123137114189,-81.82602347299999,-229.5542395687462,-26.6723402914632,-212.24028455927171,46.25468335712368
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,806002750,-1889.6185018558836,-84.43464947234486,-159.389173012607,-26.56701492205329,-209.36884758402496,38.953139657595905
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,810002750,-382.3257634661081,-45.31052157320738,187.4981099069355,22.21049545657911,-91.95642663302954,24.05631481477401
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,814002750,-1995.2780740322437,-67.89012229376138,-11.829966954854171,-27.572815072076764,-239.0417572124953,52.71699934505385
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,818002750,-2020.843267992614,-84.19093799191432,26.904238297816846,-25.5597054118912,-221.2604266810841,46.53269479588919
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,822002750,-487.25666298771876,-47.41784923983083,328.7835754191892,22.755264058507066,-98.71800753032261,24.623410586236965
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,826002750,-2055.4696012187765,-85.71280255729513,69.50187962852033,-24.927201781540575,-223.44028106880725,46.98876991397783
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,830002750,-2094.642757676496,-86.47114840590507,132.235991092939,-24.840812236520733,-225.829020409579,47.06194247464287
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,834002750,-2124.34563531696,-87.11851430301115,177.17802667874275,-24.652805557649387,-227.7136302590915,47.24193562940859
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,838002750,-590.3334697325904,-66.12528875022053,505.8336271249482,25.033968016756717,-85.19693861525937,18.903665159784083
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,842002750,-645.2423414557989,-50.82336082898037,551.33956240937,23.84230872144468,-108.49573366595087,25.4812664116555
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,846002750,-665.6691694186015,-67.16194226915903,616.7005824459047,25.248044096134066,-89.93325598645356,19.24600642844982
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,850002750,-715.239755137372,-69.55389086154665,697.7066483177823,25.464450246595106,-91.97559903821306,18.47171547121839
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,854002750,-753.3352804460592,-70.1455767990737,754.3525496075035,25.578382779834726,-94.36396196599816,18.657982635003783
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,858002750,-781.6237261731108,-70.7001539999907,794.223780469043,25.755108801988143,-96.1063906070672,18.812744122758453
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,862002750,-801.0923757154783,-69.88077783062253,814.5974591608956,25.85308478165689,-98.37411425312541,19.958664675908054
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,866002750,-870.3335075134396,-72.01129791279362,928.9036800561098,25.885794230902746,-101.62495768145828,19.11913859440031
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,870002750,-930.7269541078977,-72.61795782905135,1021.5366048727192,24.51822650955259,-105.43866869646291,19.406646283404243
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,874002750,-964.6912997547925,-73.48464362519135,1070.5672817463383,24.712899236289104,-107.53882529412743,19.60783938614312
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,879002750,-996.6249170009833,-74.46786547825718,1113.7067534511389,26.444896043072305,-109.48264867310931,19.82393175082782
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,882002750,-2195.0091132568036,-84.64896259771717,799.6419574945648,-37.84435337880146,-233.6350659447671,56.16487676838684
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,886002750,-4078.675128162727,-94.45532065527776,4567.550301054915,2.2678395823741653,-337.8922364784843,80.3665436492306
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,890002750,-3574.1438353012195,-97.93384150569338,3704.2843819475765,6.651653581488318,-304.89990061733647,77.27156335335658
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,894002750,-3134.2844200821714,-103.95190726620655,2961.354991152455,6.207056079899701,-277.3014055862062,73.87378866833518
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,898002750,-3943.87220803796,-117.06854853522853,5020.633687686221,54.76946313763992,-312.4435110654731,96.86459854874208
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,902002750,-3419.14765252973,-123.26333590039857,4119.347474237948,52.06830436102064,-279.9896414979121,91.44536954991896
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,906002750,-3009.8121595564085,-127.59799528454127,3772.907143373619,65.30735761124294,-247.0753863383675,89.86603328242725
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,910002750,-2491.61621889601,-119.39189037987867,3784.170219891521,35.43904260660372,-133.86214098991658,68.69477979941652
"[0.0050000000000000044, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15753,914002750,-2751.5370633215066,-122.50194769221673,3979.075863526048,40.53705660229184,-161.2270684329773,77.18116537842423
