grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,312001369,-0.03469486993401999,0.025508884771105578,-0.05556949320415949,-0.03357051876977735,0.4921730274084396,-1.1672751941986956
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,316001369,-0.020962957452671738,0.023676361545767577,-0.03673334453096988,-0.03369584062380643,0.49229854081906144,-1.1673359823047749
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,320001369,0.004032503338941701,-0.0005205497163798256,0.005530453098709032,-3.8730335027881146e-05,3.689340352253101e-05,-1.0883193133359725e-05
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,324001369,0.009945110645059652,-0.0012693702346844304,0.013638526551748242,-9.710085957426173e-05,9.101786101339826e-05,-2.1139528619262826e-05
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,328001369,0.013824888575263844,-0.0017477915565216051,0.018958103612989774,-0.0001368233494544735,0.00012656144360512211,-2.276418615088094e-05
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,332001369,0.016370756147541715,-0.0020533408795113672,0.022448183317626658,-0.00016380949462185823,0.00014990361215805326,-2.053030839488379e-05
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,336001369,0.01804132828823582,-0.0022484078355384796,0.024737958510973712,-0.00018211429001263602,0.00016523330771867073,-1.6931344078097155e-05
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,340001369,-0.19560016274069497,-5.0995586804345345,-4.84239082600882,0.38159398178503984,-0.6009790666409572,0.6110141560108857
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,344001369,-0.18326589728653253,-6.559476032751795,-4.749987419006363,0.41337946306894063,-0.6034582462608005,0.713048042335191
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,348001369,-0.18476660956718283,-6.659950640627875,-4.802914332330113,0.41559383602886407,-0.6092354466795891,0.7235838898357629
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,352001369,-0.18631139003330094,-6.720579356707218,-4.8315181081642535,0.4195967933094034,-0.6120529076750743,0.7251430726349374
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,356001369,-0.1901825385962159,-6.84717850050091,-4.894810160558761,-1.0015585716834183,-0.6173467240351048,0.7179385944346415
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,360001369,-0.18896337950447437,-6.824200952456231,-4.8960774431741925,0.4239876610184014,-0.6166035640162295,0.7249865262964102
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,364001369,-0.19069121547910134,-6.877281357945232,-4.931124749674916,0.427784167135046,-0.6189413046000996,0.7252654050090647
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,368001369,-0.19168497095624248,-6.910989625069511,-4.953988318898567,0.42954941421424037,-0.6204102678390141,0.7251644131149368
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,372001369,-0.19223742939494592,-6.998780792210584,-4.97687338441434,0.43161188311183935,-0.6216506053307549,0.7269598810523278
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,376001369,-0.19317507353596133,-6.9729435085898706,-4.991870286969915,0.4313009156216217,-0.622825855522382,0.7243212512114885
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,380001369,-0.19451092207153792,-7.049999935505175,-5.0198075110334806,0.43430959327866187,-0.6246772649187,0.7236140091038087
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,384001369,-0.1957883498771654,-7.084740525435411,-5.049219027141259,0.43522781422431084,-0.6265692867323889,0.7232430979627339
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,388001369,-0.19573082537594183,-7.116755284421334,-5.060985821546264,0.4345774926339064,-0.6269386097548719,0.727247368939834
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,392001369,-0.1965959349603033,-7.24292885673274,-5.090685228575959,0.4377550252984454,-0.6285295638647348,0.7303943711029517
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,396001369,-0.1990564871458271,-7.058015895897288,-5.099268028762715,-0.9935912175300481,-0.6305098717160095,0.716625707590484
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,400001369,-0.19677058512411635,-7.08841936228514,-5.088336139730815,0.4324063851338396,-0.6285939620950292,0.7277818265726355
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,404001369,-0.19638030749610366,-7.220527167331606,-5.0874931597509985,0.4362286285160509,-0.6282643522712937,0.7308038023461326
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,408001369,-0.19679525590555275,-7.043826463093898,-5.077362887151789,0.4316796487045204,-0.628256465995155,0.7236402547367616
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,412001369,-0.19730778676377692,-7.130582967219088,-5.083901807697083,0.4353883489351677,-0.6287856572310476,0.7227468727636951
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,416001369,-0.19534558463925294,-7.092475233931789,-5.052699713975057,0.4319882818562604,-0.6263949618410855,0.7271464461740285
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,420001369,-0.19550195180764815,-7.030864006729316,-5.043693709162273,0.4308900370864958,-0.6261899681867842,0.7232419673315654
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,424001369,-0.1944851936744792,-6.991361177468504,-5.019655602643066,0.429222243859475,-0.6246494717475006,0.7234521052708339
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,428001369,-0.19222928334711942,-6.869495787355537,-4.9691977894248165,0.42433353771152044,-0.6213272925544664,0.7244557063035019
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,432001369,-0.190135541704573,-6.926932480510901,-4.928284485840132,0.4255520438903226,-0.6183776589369128,0.7281472762381331
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,436001369,-0.4644808201753363,-7.842540399127719,3.2689048781140215,0.7998102752859599,-0.6060020179915724,0.7903447247231624
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,440001369,-0.11680539065239488,-8.662859353808143,-2.967154028496658,-0.8521744729100711,-0.6154818894136903,0.7296332354214559
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,444001369,-0.4939921333376327,-8.752154395655849,-2.714991948743636,0.5836219117030594,-0.6570497917904713,0.7458379102899694
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,448001369,-0.2426752101720976,-8.7141505370662,-3.1653749932384088,0.5706928568254168,-0.648845621154617,0.7327154997879458
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,452001369,-0.026272994906445468,-8.611899077855341,-3.5621693248738406,0.5521042971918679,-0.6387259557837057,0.7287804200061511
"[0.01500000000000003, 0.0070000000000000236, 0.035]",,8975,456001369,-0.03140310208720301,-8.5064075498922,-3.6210574183977986,0.5485697515525592,-0.6463926713707006,0.7270512843423729
