insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.02, 0.17]",,13410,216002273,-0.12333090805427632,0.736087643539534,-0.4236212068384795,1.448227696077144,0.4280172433313046,0.36352892753894317
"[0.009000000000000025, -0.02, 0.17]",,13410,220002273,0.008421755770118833,-0.052657875132821275,0.052323352581769456,0.008096055552865272,0.002541785074336389,9.353851153494352e-05
"[0.009000000000000025, -0.02, 0.17]",,13410,224002273,0.018430186632862278,-0.22257524837050013,0.14868375311460724,0.031011239238045052,0.007489101243161905,-0.0036337674467072784
"[0.009000000000000025, -0.02, 0.17]",,13410,228002273,0.02239961578782873,-0.42690780793295247,0.2314605852832763,0.05701078275417282,0.011458545221904703,-0.011091557726224693
"[0.009000000000000025, -0.02, 0.17]",,13410,232002273,0.023172903400783096,-0.613076040568604,0.2966041400850763,0.08011357882957715,0.01388870273828538,-0.020177469213450927
"[0.009000000000000025, -0.02, 0.17]",,13410,236002273,0.02278464903695865,-0.7456833879209572,0.3413162035774526,0.09633259917573894,0.014650094531066526,-0.02887238562477555
"[0.009000000000000025, -0.02, 0.17]",,13410,240002273,0.022505243645486506,-0.8090842075810212,0.3654305418029331,0.10399702744655459,0.013987077028364159,-0.035639013291508356
"[0.009000000000000025, -0.02, 0.17]",,13410,244002273,0.022958514136996067,-0.8056435793191827,0.3715498999658635,0.10354342652355214,0.01237069935380769,-0.03964767909184991
"[0.009000000000000025, -0.02, 0.17]",,13410,248002273,0.024265451055753784,-0.7508999973918229,0.3643567475619882,0.09693667955885982,0.010348010995703788,-0.040798263057549564
"[0.009000000000000025, -0.02, 0.17]",,13410,252002273,0.02620805170770235,-0.6672742550610078,0.3495054256520085,0.08692008485483171,0.008416207097904554,-0.039580588583711614
"[0.009000000000000025, -0.02, 0.17]",,13410,256002273,0.028395179541556348,-0.5778893487166332,0.33248083761150937,0.07628474007121178,0.006946733877268241,-0.036830026152115065
"[0.009000000000000025, -0.02, 0.17]",,13410,260002273,0.030449488729863583,-0.501728339709965,0.31765187427129504,0.0672881407628454,0.006107226016808992,-0.033483043422762176
"[0.009000000000000025, -0.02, 0.17]",,13410,264002273,0.0320485483915528,-0.45075635852386675,0.30778216216657484,0.061341806487162476,0.005926966833787406,-0.030359005233763135
"[0.009000000000000025, -0.02, 0.17]",,13410,268002273,0.03302089967624533,-0.42918851110988143,0.30389168532137845,0.058919072871845724,0.00629006603800325,-0.02803548581949923
"[0.009000000000000025, -0.02, 0.17]",,13410,272002273,0.03334541488636972,-0.4344332333490488,0.3055009786369034,0.05968246847919101,0.006999227915941125,-0.026792841070974627
"[0.009000000000000025, -0.02, 0.17]",,13410,276002273,0.033125329850579865,-0.4591855792904962,0.3110998592003007,0.06273945260763619,0.007833426495846285,-0.026630776372760567
"[0.009000000000000025, -0.02, 0.17]",,13410,280002273,0.01345321832151014,-0.5306242548803777,0.3202156481592908,-1.3570494615195323,0.006824027611570471,-0.04263456321886716
"[0.009000000000000025, -0.02, 0.17]",,13410,284002273,0.03180303657663147,-0.5295193644984408,0.326369709898767,0.07120515358971885,0.009155693020647448,-0.028564286683746616
"[0.009000000000000025, -0.02, 0.17]",,13410,288002273,0.03109623390225663,-0.5585744849238488,0.3325804966146855,0.07465027590395129,0.009444747177806356,-0.02995512177922007
"[0.009000000000000025, -0.02, 0.17]",,13410,292002273,0.03055795909179232,-0.5768541152205469,0.33645250632614676,0.0767866656200506,0.009470139757129764,-0.031191764708948237
"[0.009000000000000025, -0.02, 0.17]",,13410,296002273,0.0302583991276002,-0.5832194753847961,0.3377674704329259,0.07749291767944338,0.009288652977716139,-0.032062417659246674
"[0.009000000000000025, -0.02, 0.17]",,13410,300002273,0.03020326692833386,-0.5791707877969259,0.33686329995414255,0.07696069820556556,0.008985017831731446,-0.032477267753668444
"[0.009000000000000025, -0.02, 0.17]",,13410,304002273,0.011496379037330862,-0.5919691302426973,0.33322721735696703,-1.3499338214911607,0.006632326361375784,-0.04742485815345211
"[0.009000000000000025, -0.02, 0.17]",,13410,308002273,0.030617635749749406,-0.5534220473607103,0.3313315622412638,0.07383303438590838,0.008354015498884315,-0.03210917096195631
"[0.009000000000000025, -0.02, 0.17]",,13410,312002273,0.030930452995418356,-0.5392849879707082,0.328319286995427,0.07214384198205698,0.008150792662515727,-0.031574801778484124
"[0.009000000000000025, -0.02, 0.17]",,13410,316002273,0.031214464480653625,-0.528253363260923,0.32597936336620137,0.07083838409845894,0.008058424476615367,-0.031003313794924645
"[0.009000000000000025, -0.02, 0.17]",,13410,320002273,0.03142023901668495,-0.521803557103441,0.32462062154369775,0.07008742390342554,0.008069931610533154,-0.030515551385998804
"[0.009000000000000025, -0.02, 0.17]",,13410,324002273,0.031525719951250086,-0.520156123317399,0.3242843156774846,0.06991157431278794,0.00815939313196315,-0.030187380355189662
"[0.009000000000000025, -0.02, 0.17]",,13410,328002273,0.039356277976811016,-0.5229156815057205,0.3149217013946277,0.06802484158403393,0.013228452557882797,-0.031016424743382738
"[0.009000000000000025, -0.02, 0.17]",,13410,332002273,0.01721246021341899,-0.5564986904930578,0.3199799494210467,-1.3554100638649644,0.009596201511702096,-0.04537070216570852
"[0.009000000000000025, -0.02, 0.17]",,13410,336002273,0.015402790632893737,-0.5624641245971329,0.3232507395586488,-1.3542380737033959,0.008705249934761988,-0.04532429379256943
"[0.009000000000000025, -0.02, 0.17]",,13410,340002273,0.03335023082156896,-0.5389710850314398,0.3256009678633056,0.07157229006477761,0.010178256020655307,-0.030341993439023544
"[0.009000000000000025, -0.02, 0.17]",,13410,344002273,0.03244037728302379,-0.5430067215184007,0.32740430753522887,0.0722657397393659,0.009731555981675855,-0.030445782406112197
"[0.009000000000000025, -0.02, 0.17]",,13410,348002273,0.03184262194317927,-0.5451514497374408,0.3284730114892014,0.07265653254494664,0.009412263419509292,-0.030542772214727655
"[0.009000000000000025, -0.02, 0.17]",,13410,352002273,0.03146521402848956,-0.545432832010567,0.32892939693713075,0.07277552856798769,0.00917303416810522,-0.030596426496741914
"[0.009000000000000025, -0.02, 0.17]",,13410,356002273,0.01229659204756045,-0.5712825878684455,0.32841405910380317,-1.3524543771182345,0.007016731900881618,-0.045610957388966186
"[0.009000000000000025, -0.02, 0.17]",,13410,360002273,0.03112798684093726,-0.5421527309846663,0.32865242373183534,0.07247470946295004,0.00885455133502816,-0.03053610976850024
"[0.009000000000000025, -0.02, 0.17]",,13410,364002273,0.03108006256694046,-0.5398113742273924,0.32825890189411666,0.07221880848537005,0.00875671685550955,-0.03044353355419742
"[0.009000000000000025, -0.02, 0.17]",,13410,368002273,0.031068328601633,-0.5377351826279391,0.3278835214661022,0.07198799660972605,0.008695660842133301,-0.03033624551604725
"[0.009000000000000025, -0.02, 0.17]",,13410,372002273,0.03106898046271267,-0.5362814186934379,0.32761591806761814,0.0718272223580661,0.008665085882634455,-0.03023565397917538
"[0.009000000000000025, -0.02, 0.17]",,13410,376002273,0.031069370860804246,-0.5355969130089431,0.32749541440349006,0.07175517349337374,0.008658159241533736,-0.030156685617220874
"[0.009000000000000025, -0.02, 0.17]",,13410,380002273,0.031062801101563564,-0.5356416943147533,0.32751855813251396,0.07176755646855615,0.008666938839150318,-0.03010739594488796
"[0.009000000000000025, -0.02, 0.17]",,13410,384002273,0.031047922911328685,-0.5362397319116106,0.3276511305815575,0.07184358576276578,0.008683642008621872,-0.030088412324722362
"[0.009000000000000025, -0.02, 0.17]",,13410,388002273,0.031026940550496318,-0.5371456475822516,0.3278431315672883,0.0719541879156716,0.0087016633223157,-0.030094410433879476
"[0.009000000000000025, -0.02, 0.17]",,13410,392002273,0.03100379824224908,-0.5381097258904521,0.32804307233572416,0.07206987037181867,0.008716290753202044,-0.030116481378316927
"[0.009000000000000025, -0.02, 0.17]",,13410,396002273,0.012067757937338552,-0.5666026037862473,0.32777518220809654,-1.3529107815558419,0.006790196975112517,-0.04517956829226719
"[0.009000000000000025, -0.02, 0.17]",,13410,400002273,0.03096666662841685,-0.5394752878092763,0.3283149824720688,0.07223026197638482,0.008727264780261312,-0.03017024595002747
"[0.009000000000000025, -0.02, 0.17]",,13410,404002273,0.023735007197191238,-0.5485001352888137,-0.025405546860746142,0.07369633541947818,0.007537789126971117,-0.03521564961508306
"[0.009000000000000025, -0.02, 0.17]",,13410,408002273,0.04172814997855939,-0.5261804414440512,2.6576245295163368,0.06809243744116744,0.010651765052285989,-0.022664010172521565
"[0.009000000000000025, -0.02, 0.17]",,13410,412002273,0.031701549221465175,-0.5379678682643085,0.964048828846547,0.07141744288883395,0.008758013142492471,-0.029375587266465858
"[0.009000000000000025, -0.02, 0.17]",,13410,416002273,0.006358815123540695,-0.5728994482350611,-0.6821696766964926,-1.350829069234214,0.005711802642661273,-0.0488487179322595
"[0.009000000000000025, -0.02, 0.17]",,13410,420002273,0.02305809038517187,-0.5480946928819286,-0.7986562664434231,0.0747838573756136,0.007384866746336094,-0.03551365063087024
"[0.009000000000000025, -0.02, 0.17]",,13410,424002273,0.030507867624644636,-0.5384055792088187,0.6110807511800864,0.07210674342700257,0.00854446038488399,-0.03014611364785083
"[0.009000000000000025, -0.02, 0.17]",,13410,428002273,0.042237678573041004,-0.5240110552836867,2.054759751018981,0.06888000449508241,0.010559616751028178,-0.02212933764036984
"[0.009000000000000025, -0.02, 0.17]",,13410,432002273,0.030685817513460223,-0.5376901319979925,0.5558290411013687,0.0722529338066899,0.008498701334423264,-0.02989988497431955
"[0.009000000000000025, -0.02, 0.17]",,13410,436002273,0.0009945913803886541,-0.5777184236566963,-0.9491209044986064,-1.349562469792561,0.00471683111720006,-0.052000698009460354
"[0.009000000000000025, -0.02, 0.17]",,13410,440002273,0.0033142877452481123,-0.575327359455267,-1.0139254942827662,-1.3496184301362908,0.0053996966392668155,-0.05073178533473296
"[0.009000000000000025, -0.02, 0.17]",,13410,444002273,0.022551063154247375,-0.5517767102019597,1.895894645637778,-1.3555901022399757,0.008616515700765964,-0.03732457857186449
"[0.009000000000000025, -0.02, 0.17]",,13410,448002273,0.02811676869977414,-0.5406977487584097,0.2139114804953408,0.0734103783815388,0.008296012779014261,-0.031547774044451624
"[0.009000000000000025, -0.02, 0.17]",,13410,452002273,0.03169249410226754,-0.536043233321335,0.38079740961245534,0.0727412695206604,0.008638997105107016,-0.028712511532248068
"[0.009000000000000025, -0.02, 0.17]",,13410,456002273,0.03385751304953183,-0.5340082239776027,0.3779305722792863,0.07266214618185352,0.009230997785930228,-0.0276375960331779
"[0.009000000000000025, -0.02, 0.17]",,13410,460002273,0.001267311726572684,-0.577657036950761,-1.4950705295255595,-1.3482153570323958,0.005000757665921285,-0.05190870068294801
"[0.009000000000000025, -0.02, 0.17]",,13410,464002273,0.010842304643119194,-0.5656981728771697,0.04114931319587711,-1.3512884095712128,0.006362300233409612,-0.04499711321243756
"[0.009000000000000025, -0.02, 0.17]",,13410,468002273,0.020410775992298125,-0.5488944221103367,-0.03156996871276618,0.07515063669074196,0.006457917299131949,-0.03590869513529421
"[0.009000000000000025, -0.02, 0.17]",,13410,472002273,0.024260949237200347,-0.5444586645643099,-0.04567539814025068,0.07481255919792495,0.007217851628183558,-0.03350990915574848
"[0.009000000000000025, -0.02, 0.17]",,13410,476002273,0.035731046734155,-0.5305921298097243,1.3715898383207126,0.07172149194457478,0.0091808996635378,-0.025737430045930827
"[0.009000000000000025, -0.02, 0.17]",,13410,480002273,-0.0026751154351173922,-0.5812704782985101,-1.636960352286124,-1.3470244441815715,0.003918348878981404,-0.05397955344424749
"[0.009000000000000025, -0.02, 0.17]",,13410,484002273,0.016070911984388703,-0.5588957527284535,0.08658648008440295,-1.3514730658625433,0.007046367080778548,-0.04130210282377353
"[0.009000000000000025, -0.02, 0.17]",,13410,488002273,0.03684020907838459,-0.5295082191807037,1.3165569130018469,0.07211525816903708,0.009528327592206065,-0.02535389296244067
"[0.009000000000000025, -0.02, 0.17]",,13410,492002273,0.015952631114862115,-0.5537657660793602,-1.7061478092559845,0.07850159507813309,0.005668277161748503,-0.03899444762579657
"[0.009000000000000025, -0.02, 0.17]",,13410,497002273,0.008634036264506595,-0.5677049029725882,-1.328719550884582,-1.3484058236057461,0.005687130659623285,-0.04633004339709175
"[0.009000000000000025, -0.02, 0.17]",,13410,500002273,0.03147314024700798,-0.5355190172174673,1.2796022119575454,0.07323359218286268,0.008377037088409228,-0.028721964133992715
"[0.009000000000000025, -0.02, 0.17]",,13410,504002273,0.0475554022067432,-0.5156187336281928,2.8733530234485976,0.06919044699987553,0.010832177187032305,-0.017369969361440543
"[0.009000000000000025, -0.02, 0.17]",,13410,508002273,0.022165819794783936,-0.5507188179969429,1.434000321711462,-1.3531646101686339,0.007744786162431572,-0.036701693455549585
"[0.009000000000000025, -0.02, 0.17]",,13410,512002273,0.017770861282506878,-0.5509529557943935,-0.27518286180706397,0.07715610686573704,0.005551911506141649,-0.03728901337634389
"[0.009000000000000025, -0.02, 0.17]",,13410,517002273,0.001183154954113086,-0.5760814917897683,-1.565314093914452,-1.3464738075402678,0.004203694913313405,-0.0510958533381394
"[0.009000000000000025, -0.02, 0.17]",,13410,520002273,0.012010760834591905,-0.5576847764267949,-1.5947032019038865,0.0797183213496972,0.004428788308690618,-0.041066667570304846
"[0.009000000000000025, -0.02, 0.17]",,13410,524002273,0.040946592251104974,-0.5233396065748401,1.6272473725240921,0.07217337704965565,0.009438073790538626,-0.021717431215423216
"[0.009000000000000025, -0.02, 0.17]",,13410,528002273,0.04723574488201676,-0.51553022386382,3.214685209308545,0.06954197705607296,0.010446784489095945,-0.017318523215562265
"[0.009000000000000025, -0.02, 0.17]",,13410,532002273,0.029544575624426694,-0.5365690712893656,0.196050567648264,0.0755644999500164,0.007324066243497573,-0.029227274715742886
"[0.009000000000000025, -0.02, 0.17]",,13410,536002273,0.007657499011378466,-0.56766694397081,0.013268526592149499,-1.3486902339639337,0.0050072666314247005,-0.04639005179439388
"[0.009000000000000025, -0.02, 0.17]",,13410,540002273,0.02865634612579232,-0.5374624567900543,0.10043151704365627,0.07602882300994224,0.007130714829327478,-0.02976819414083752
"[0.009000000000000025, -0.02, 0.17]",,13410,544002273,0.004350458727530149,-0.5711852974264549,-1.2937867110188996,-1.3465638061264393,0.004248512752414585,-0.04825037368580192
"[0.009000000000000025, -0.02, 0.17]",,13410,548002273,0.03207747961574575,-0.5333850239899114,1.430266599714738,0.0742966680835796,0.007942765803818475,-0.027517767272697925
"[0.009000000000000025, -0.02, 0.17]",,13410,552002273,0.021910766798241443,-0.5452124528062807,-1.3673437872992373,0.07900182922576815,0.006073298739180083,-0.034139002327968494
"[0.009000000000000025, -0.02, 0.17]",,13410,556002273,0.028268139590629793,-0.5377053769316085,-1.123641257787142,0.07796163386007565,0.0070959802991907295,-0.02987191600283523
"[0.009000000000000025, -0.02, 0.17]",,13410,560002273,0.03254888578242232,-0.5332665874416591,1.4223043780379392,0.07471276149141182,0.008281199098659153,-0.027630743350533726
"[0.009000000000000025, -0.02, 0.17]",,13410,564002273,0.029198230009828574,-0.5358299787695913,0.040646152107363775,0.07663633403821984,0.007091935352054213,-0.02884363464809933
"[0.009000000000000025, -0.02, 0.17]",,13410,568002273,0.028039250173324926,-0.5374167369549419,0.14137421617080292,0.07682909778901426,0.006910604337374171,-0.029740941456571114
"[0.009000000000000025, -0.02, 0.17]",,13410,572002273,0.0042629793822822615,-0.5707120553048526,-1.0549179534421462,-1.3460750143924538,0.003985690443143675,-0.047940240064440275
"[0.009000000000000025, -0.02, 0.17]",,13410,576002273,0.022583737924357583,-0.5438214288353649,0.3164058652569963,0.07755381425606284,0.005818081682734122,-0.03332055092700707
"[0.009000000000000025, -0.02, 0.17]",,13410,580002273,0.033899061344006776,-0.5300705988901608,1.7221065847206738,0.07446196185717097,0.007781983319951669,-0.025654395219111573
"[0.009000000000000025, -0.02, 0.17]",,13410,584002273,0.03580779724705979,-0.5274325196550596,1.8630292042703829,0.07407086056943218,0.007945236719090087,-0.024104826197660537
"[0.009000000000000025, -0.02, 0.17]",,13410,588002273,0.021574912225771348,-0.5450781003269629,-0.9705457031982299,0.0794964859332189,0.005585414455350768,-0.03408575530925148
"[0.009000000000000025, -0.02, 0.17]",,13410,592002273,0.03258749031384378,-0.5317996700032879,0.5242281077362527,0.0763450702606609,0.007519924431007685,-0.02665648505343965
"[0.009000000000000025, -0.02, 0.17]",,13410,596002273,0.026949464110871346,-0.5383333513980979,0.34597633528274585,0.07739867425429525,0.006474514540298043,-0.030321035317008548
"[0.009000000000000025, -0.02, 0.17]",,13410,600002273,0.039268777784009945,-0.5234392580778504,1.8808684088523044,0.074002429309313,0.008546478459891982,-0.021912478190715
"[0.009000000000000025, -0.02, 0.17]",,13410,604002273,0.01941066571285599,-0.547503680976055,-1.1970883014524532,0.08046489620577091,0.005192195196976945,-0.035500718757238654
"[0.009000000000000025, -0.02, 0.17]",,13410,608002273,0.021091806621463705,-0.5448964369607907,-0.015317379697709299,0.07889966354618538,0.005324569104757537,-0.03398532947765199
"[0.009000000000000025, -0.02, 0.17]",,13410,612002273,0.02197437803469987,-0.543672199970711,-0.0346440927088878,0.07889385608070887,0.005371025746691904,-0.03324195626668045
"[0.009000000000000025, -0.02, 0.17]",,13410,616002273,0.015574615907403278,-0.5513963370605897,-1.4475397078178283,0.08154717085751773,0.0042428639058540996,-0.03758445848141758
"[0.009000000000000025, -0.02, 0.17]",,13410,620002273,0.019850830391739516,-0.5510707182498304,1.625543693210222,-1.3501250891463858,0.006295414284772982,-0.03694291146030234
"[0.009000000000000025, -0.02, 0.17]",,13410,624002273,0.022908682142259995,-0.5422938597108704,0.1289962089887986,0.07888190346012769,0.005306354459290646,-0.0324306862050461
"[0.009000000000000025, -0.02, 0.17]",,13410,628002273,0.02039815489584884,-0.5454175486367916,0.04735294175640803,0.0794819278035172,0.004985936593115747,-0.034304726515038894
"[0.009000000000000025, -0.02, 0.17]",,13410,632002273,0.040421623398997686,-0.5210131287278408,1.8101877503914316,0.07471378774482806,0.008278088746272338,-0.020559545809365143
"[0.009000000000000025, -0.02, 0.17]",,13410,636002273,0.01350473565663779,-0.5583473693655048,0.3242246177816881,-1.3473354023631954,0.0050154002518910945,-0.04113282087877634
"[0.009000000000000025, -0.02, 0.17]",,13410,640002273,0.023855347240407332,-0.5412708640569743,0.07619409887529471,0.07933464649603678,0.005607050579069295,-0.03212156483884037
"[0.009000000000000025, -0.02, 0.17]",,13410,644002273,0.007280366439684216,-0.5656755553432333,-1.1817421604903693,-1.3445054926188782,0.0038612204045402887,-0.045260261948433515
"[0.009000000000000025, -0.02, 0.17]",,13410,648002273,0.03616681881033523,-0.5264716816980854,1.6512765209609483,0.07602717933830522,0.00761315290507561,-0.023753128028981156
"[0.009000000000000025, -0.02, 0.17]",,13410,652002273,0.04523758453717086,-0.515022565919061,3.2304777145994628,0.07294750553347357,0.008930673856179128,-0.01721748734920181
"[0.009000000000000025, -0.02, 0.17]",,13410,656002273,0.0327711471711718,-0.5298828920850127,1.5939595454133446,0.07667789076374176,0.006755883393991968,-0.025594823771535824
"[0.009000000000000025, -0.02, 0.17]",,13410,660002273,0.03723984448648937,-0.5246027988965238,1.6666872626777227,0.07611770083449643,0.007644255226319674,-0.022678459815569166
"[0.009000000000000025, -0.02, 0.17]",,13410,664002273,0.026369253265442594,-0.5372981370699055,0.1882329879708493,0.07939670405630533,0.00574197576647098,-0.029769027615650735
"[0.009000000000000025, -0.02, 0.17]",,13410,668002273,0.02746540027807326,-0.5356985732821524,0.2508026285833438,0.07923801633959554,0.0058691204747771675,-0.028836308366323275
"[0.009000000000000025, -0.02, 0.17]",,13410,672002273,0.020251362367605552,-0.5442487288968483,0.027206798412723998,0.080618196568427,0.004647056820098472,-0.03368933983643717
"[0.009000000000000025, -0.02, 0.17]",,13410,676002273,0.0007645581316856886,-0.572523448818032,-1.259605719912745,-1.3427096636450848,0.002579544541626233,-0.04908648380319568
"[0.009000000000000025, -0.02, 0.17]",,13410,680002273,0.026604858827951217,-0.5366284727455906,0.3061978749599952,0.07962623897539822,0.005623066485258343,-0.02937779836002638
"[0.009000000000000025, -0.02, 0.17]",,13410,684002273,0.025969216129305805,-0.5373483996546433,0.31554583415579174,0.07980970003709098,0.005507912281415395,-0.029823222949128446
"[0.009000000000000025, -0.02, 0.17]",,13410,688002273,0.014526814956587752,-0.551003528751755,-1.1044553950397535,0.0831188648387105,0.0034372955101616143,-0.03746199409487275
"[0.009000000000000025, -0.02, 0.17]",,13410,692002273,0.02588209365120775,-0.5372864060767295,0.4100291350723033,0.07988599409986163,0.005409042704216743,-0.029813906618382083
"[0.009000000000000025, -0.02, 0.17]",,13410,696002273,0.022627257568238468,-0.5413182250320254,0.13243377907844334,0.0808272784155506,0.00502149949279046,-0.03221809623297464
"[0.009000000000000025, -0.02, 0.17]",,13410,700002273,0.009675482926121803,-0.5559914460172948,-1.4639192497476508,0.08443533035379086,0.0024008326728199303,-0.040272401698247105
"[0.009000000000000025, -0.02, 0.17]",,13410,705002273,0.00861558770003723,-0.5622654366734405,0.31499399226029823,-1.3449990379674197,0.003493163102306296,-0.043238170995917605
"[0.009000000000000025, -0.02, 0.17]",,13410,708002273,0.026438447206616145,-0.5360413484223248,1.581467920591944,0.07883198213901105,0.005281287586885897,-0.029051390615395745
"[0.009000000000000025, -0.02, 0.17]",,13410,712002273,0.031133645536844334,-0.5306068426569635,0.2705135021105427,0.07985233524579466,0.006147902102226571,-0.026080380661741308
"[0.009000000000000025, -0.02, 0.17]",,13410,716002273,0.03347526340205431,-0.5274715818887667,1.8183047996271817,0.07776408350888547,0.00633681530413277,-0.02420973740615956
"[0.009000000000000025, -0.02, 0.17]",,13410,720002273,0.005886200992818225,-0.5657526858213231,-0.9698100271341232,-1.3426580763300298,0.003008772407871896,-0.045295751729221415
"[0.009000000000000025, -0.02, 0.17]",,13410,724002273,-0.00011359145905875945,-0.5727978652796519,-1.0142973559655388,-1.3416972771750275,0.0019171955405878904,-0.0492499786241764
"[0.009000000000000025, -0.02, 0.17]",,13410,728002273,0.02414211122913229,-0.5387557394570361,0.3593729714271383,0.08109278238696094,0.004805205766392595,-0.030707063765195913
"[0.009000000000000025, -0.02, 0.17]",,13410,732002273,0.030365340515704498,-0.530961379141532,1.7380318324859374,0.07869495694314682,0.0058280132779869875,-0.026353579601831552
"[0.009000000000000025, -0.02, 0.17]",,13410,737002273,0.01320738353513723,-0.5562605445697901,0.49733600044131876,-1.3450764313195311,0.004015925502463602,-0.039966693664331095
"[0.009000000000000025, -0.02, 0.17]",,13410,740002273,0.01978664413656528,-0.5435777147870109,0.314591087616396,0.08197791850302255,0.0038041980438155987,-0.03332773268261775
"[0.009000000000000025, -0.02, 0.17]",,13410,744002273,0.021572985964036562,-0.5411244955478391,0.4203357152257432,0.08164387502606196,0.003955955938681338,-0.0318889493632963
"[0.009000000000000025, -0.02, 0.17]",,13410,748002273,0.01324101006061118,-0.5513848134532644,-1.149164310525915,0.08477649244169078,0.0026253804602269226,-0.037722165091299144
"[0.009000000000000025, -0.02, 0.17]",,13410,752002273,0.01851175145554579,-0.5451163418727116,-1.1325258680257413,0.08414415011549631,0.003550030255797254,-0.03424186450582407
"[0.009000000000000025, -0.02, 0.17]",,13410,756002273,0.014404374186284097,-0.5503004139514509,-1.3849167468142198,0.08525382079268312,0.0030450363545232173,-0.037283887450213014
"[0.009000000000000025, -0.02, 0.17]",,13410,760002273,0.014576615457424003,-0.5491949485209542,-1.337736177585711,0.08505790227420296,0.002644559565945781,-0.036461034786767356
