insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,748001700,-0.29976040825435823,0.14588249472100756,-0.8408553354317476,-1.381806058282991,-0.5044320349765605,0.1075791051426828
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,752001700,-0.21766263703529196,0.3402138781257502,-0.6102858617818541,-1.3971799249587349,-0.5047833053109703,0.1131661502797942
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,756001700,0.017084499048109325,0.00795954762250517,0.11844832314980991,-1.4253846450072933,-0.0005033274281682765,-0.01330991711951457
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,760001700,0.049313475845405796,-0.03052990972908276,0.2436079291733968,-1.4170939848442274,0.0029780611521900147,-0.013209380776708607
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,764001700,0.06844343138142256,-0.1310246534242765,0.34164415474626963,-1.4025998647572515,0.0073128821603175576,-0.015013247790907569
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,768001700,0.07929742168208731,-0.2539930279857021,0.41796547081365887,-1.3862938355444088,0.011597490256341825,-0.01795021584609585
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,772001700,0.08525205039458644,-0.3664179611381666,0.474638074563817,-1.3718795973002824,0.01509281919435479,-0.021228926751764715
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,776001700,0.0886000664467313,-0.4462099763704117,0.5129588503341971,-1.3618087318467076,0.017355944939711154,-0.02417136914192075
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,780001700,0.09079626946203179,-0.4836743531282526,0.5348252046348527,-1.3570880482960272,0.018271184121041784,-0.026314637425151388
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,784001700,0.09265279774555846,-0.48031663316075957,0.543167436219175,-1.3574161328894376,0.018002907101764887,-0.02745543974085507
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,788001700,0.11469917161829385,-0.40617531687113484,0.5408226481751335,0.06199929040969615,0.01858944315414468,-0.012530005906430636
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,792001700,0.11659926617127009,-0.35221852852310676,0.5328744055782586,0.05553492537858418,0.017045931682124427,-0.01182289931365535
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,796001700,0.0982431383931669,-0.33882577907822053,0.5255178601970698,-1.3743456208187896,0.013883612399279044,-0.026062649737764593
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,800001700,0.09981310912684227,-0.2922288434510758,0.5173733611383149,-1.3798751713264217,0.012678246564732154,-0.024943271376332704
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,804001700,0.10098653710727828,-0.2613346672692174,0.5120145701657215,-1.3834956828650982,0.011951379307373444,-0.023969108809779205
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,808001700,0.10169428197480546,-0.24859591653711988,0.5101440040965208,-1.3849274635981779,0.01173953012984208,-0.023308104094258375
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,812001700,0.10195097954401228,-0.2522858756996449,0.511508056968534,-1.3843937896591714,0.011966817517037875,-0.023024383776552637
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,816001700,0.10184142516139583,-0.2678114554519997,0.515203184266479,-1.3824587982862995,0.0124864248566523,-0.02309069101685554
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,820001700,0.10149304683347449,-0.28929371419819283,0.5200294149928375,-1.3798353188267054,0.013126740666449033,-0.02341542558563703
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,824001700,0.10104432434969424,-0.3110381912959621,0.5248133617940915,-1.3772078662161402,0.01373174700114721,-0.0238758791542108
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,828001700,0.10061704280502576,-0.32862751110545574,0.5286458557561424,-1.3751024690777698,0.014188781741354073,-0.024349987116796507
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,832001700,0.10029744841994104,-0.33950577553165395,0.5310082344346405,-1.3738183946381246,0.01444102143418613,-0.024740748251480732
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,836001700,0.10012830065355738,-0.34305562971809067,0.5317890419118996,-1.3734210526667625,0.01448580190915405,-0.024990055475201445
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,840001700,0.10011109140898489,-0.3402699976969128,0.5312140425603893,-1.3737833242167554,0.014362489793768196,-0.025081486950528586
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,844001700,0.10021577382548663,-0.33317813378750394,0.5297242088241454,-1.374655811029419,0.014134811385397295,-0.025033983958817257
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,848001700,0.10039439650795717,-0.32419800402340826,0.5278385216627584,-1.3757452101812966,0.013872462869436664,-0.02488982239314677
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,852001700,0.10059505499530735,-0.31556186502096395,0.5260327613800193,-1.37678321591371,0.013635819140230043,-0.02470068453971741
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,856001700,0.10077332136546052,-0.3089130086170986,0.5246549250024906,-1.3775743528126458,0.013466055243035902,-0.02451511675583093
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,860001700,0.10743006719336268,-0.3053160770462551,0.5152286317186103,-1.3799324506024153,0.016250947553814177,-0.023150741432408667
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,864001700,0.1056436316176006,-0.3039724265595183,0.5181014982101964,-1.3794154922721154,0.015431715418538383,-0.02312613894387952
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,868001700,0.10401327130846105,-0.30558253707809335,0.5203955251678813,-1.3787695067512349,0.014903592240642638,-0.023459643768706795
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,872001700,0.1029022289813496,-0.3085878467859082,0.5223234095340636,-1.3781102611835814,0.014610435149143508,-0.02371883662808852
"[0.010000000000000026, -0.011999999999999993, 0.17]",10598,876001700,0.10213834900843699,-0.31212281257765184,0.5239281419995763,-1.3774906436237015,0.014458631298263636,-0.023927893362619107
