insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,200002336,-0.09977862115198771,-0.06916311116083484,-0.24934761052277565,1.4732853632999283,0.2611041898596734,0.13502133227329108
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,204002336,-0.06520911515569322,-0.08536776707723703,-0.14511831302122147,1.4710055741852577,0.26055079680542137,0.13315696820750486
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,208002336,0.03894255687303366,0.05870239196233662,0.041162685215098804,1.418874837752707,0.0016163600996173533,0.014949305151460257
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,212002336,0.055735888201156325,0.12257441096228305,0.07107142567847546,1.4092259633044415,0.0006558211127264402,0.01575922833785154
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,216002336,0.06767348125829553,0.1931469246890849,0.08468300760084446,1.399438975152939,-7.137615757873972e-05,0.017323717357147772
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,220002336,0.07608470381514815,0.25316951320646197,0.09077741514099102,1.3914042023877946,-0.00043544989083854624,0.019167001781749626
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,224002336,0.08181570969270163,0.2920843881381252,0.0949430013784287,1.3862523503226905,-0.0004221742150977703,0.020872193709634834
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,228002336,0.08547123939263701,0.30636645125636797,0.10011583380043376,1.384296922232785,-0.0001045396679529298,0.022146727329926064
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,232002336,0.08754678897399809,0.2984547154604904,0.10720871239303875,1.3851558913835635,0.00039497914665598266,0.022849526839534007
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,236002336,0.08848503054586238,0.2747945554405682,0.11579142107177631,1.3879851739798656,0.0009422722853043575,0.022983156944376443
"[0.011000000000000027, 0.010000000000000026, 0.17]",,13719,240002336,0.08868568316055525,0.2435705660034344,0.12474556115788715,1.3917507974309717,0.0014222974020642876,0.022660249606392457
