insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,104002164,-0.11125626843692349,0.4135525006527203,-0.5477398127915087,0.03191680724392662,-0.5996653797074404,0.6052787672547038
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,108002164,0.005847358370059563,-0.029909013390540196,0.07323352988758813,0.004634148776897551,0.0003498866385958088,-0.00045035641158314155
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,112002164,-0.005874839058340631,-0.20106473527599888,0.2199949397931178,-1.401453679917888,0.002528136883140686,-0.01672619463366104
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,116002164,0.015133265957587405,-0.28025851201284624,0.28858146511292304,0.037131116768442524,0.008028566951352678,-0.0026038359664026234
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,120002164,0.015380790342967354,-0.41122895324925857,0.3583056809913856,0.05333564515098485,0.012757385370009366,-0.0033622209037794115
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,124002164,0.014853396550189357,-0.5066081561275944,0.4058525006384741,0.06496776864013146,0.0164404931667137,-0.0037428799966954807
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,128002164,-0.004998010723769264,-0.5850918695006193,0.4373280972969802,-1.3540589456246255,0.016793116548643905,-0.01862300128936073
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,132002164,0.014669393674328068,-0.5540630868206637,0.445165563445336,0.0705905516476977,0.018795460375641504,-0.003537219717996476
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,136002164,0.01553477203788467,-0.517173326870461,0.4448168379645736,0.06607584197021568,0.017673076750959194,-0.003172420394255915
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,140002164,0.016896517743334394,-0.45893192315001485,0.4373482770884962,0.059032971406010076,0.015646116161142976,-0.0027969558713412113
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,144002164,0.0184672844724717,-0.3957357138654274,0.4271700431385064,0.0514484672612259,0.013311331438745189,-0.0025030910562024444
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,148002164,0.019947538267873877,-0.341241510242682,0.4177747563891536,0.04495933888893747,0.011194981947256544,-0.0023414270797831316
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,152002164,0.021102405380907185,-0.3042325396085843,0.41140024315835433,0.040604130782420506,0.009661764304931486,-0.0023210211750383514
"[0.004000000000000021, -0.010999999999999992, 0.17]",,12874,156002164,0.02180229609390094,-0.2879769920087689,0.40897136532167977,0.0387535236089975,0.008877618278121835,-0.002418229270257699
