insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,48001809,0.004664367426039373,0.009750739270231179,-0.025276830128767358,0.0006727994394950532,-0.7446274040196629,-0.04157815356419387
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,52001809,0.0032918981723560337,0.024832131935651702,0.00019099284666879157,-0.003241510944288928,-0.0005719569088216137,0.00024310038224779895
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,56001809,0.008190816596869821,0.058083319315365145,0.0011862966264502006,-0.007563450888977474,-0.0013457096838023208,0.0005897735412316168
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,60001809,0.011258672875678166,0.06803510318606776,0.004393944080845813,-0.008897784268788955,-0.0015718041565431218,0.0007807522207990483
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,64001809,0.012935136706029138,0.05765851062076521,0.010095571237684453,-0.007671197431716736,-0.0013071879133625952,0.000856386988358028
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,68001809,0.013686251089805201,0.03344621093851252,0.017480921831815266,-0.00472583360201817,-0.000766638105210049,0.0008585266971062877
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,72001809,0.013651487131604634,-0.011724371145378498,0.029041960895490604,0.000775648255133099,0.00036464052957818627,0.0008023053071498087
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,76001809,0.013507113831469575,-0.02561572003418,0.03239002678642322,0.0024586341153083335,0.0006987913537481738,0.0007777813737690556
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,80001809,0.013287372549295684,-0.047830936471701335,0.03760746793338399,0.0051279745142744915,0.0011530907724784933,0.0007438420816905864
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,84001809,0.013091619057735149,-0.06048139637090877,0.04062270415312241,0.006623209800667995,0.001488445081351264,0.0007517349232645867
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,88001809,0.013029218140388932,-0.06336307961283616,0.04142873396325797,0.006919140932156065,0.0015697937834801001,0.000768142338480611
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,92001809,0.013142058422782765,-0.05817531951631416,0.04044219872136523,0.006232702360758013,0.001446985349775054,0.000802554948677911
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,96001809,0.013389887523314381,-0.04785027274187392,0.03832207331683435,0.004928939158450163,0.0011917439014996756,0.0008461539472896171
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,100001809,0.013707124118479519,-0.03566075915267497,0.03578365923822702,0.003411531570301607,0.0008852949196647142,0.0008896278169100436
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,104001809,0.014024620284298073,-0.02448821078381158,0.03344843094825478,0.002033054167304371,0.0006000424663327175,0.0009254558506518115
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,108001809,0.03699648015083834,0.01373484430326144,0.03211763695783887,1.425276357028426,0.002850212707394606,0.01605599057090798
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,112001809,0.014509148962257745,-0.012157862292097477,0.030847401815648823,0.0005297667230204084,0.00021099620300846222,0.0009580099556649666
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,116001809,0.014586814449775665,-0.01183911960196582,0.030782641038054948,0.0005019727933552875,0.0001940495647103635,0.0009586113986773254
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,120001809,0.014569356275891954,-0.014577882333057346,0.031357594254018295,0.0008467612692337756,0.00025179455278756535,0.0009484892239616585
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,124001809,0.014509112147118752,-0.019158108950154684,0.032290500082176266,0.0014078265150587743,0.0002901266100132638,0.000921145925510472
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,128001809,0.037126968444175124,0.003283738412235948,0.034206229307887526,1.4265785646667002,0.002896495453105663,0.01602402682811538
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,132001809,0.01438502948834447,-0.02856693449179737,0.03419142993253388,0.0025531124991604592,0.0004702712185813418,0.0009128102675452429
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,136001809,0.014295340661162559,-0.03161576117862985,0.03480240634885945,0.0029170872306287787,0.0005409266408692437,0.0009058569795871788
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,140001809,0.014242825302605344,-0.033021215017360106,0.03506344051920962,0.0030774975711900243,0.0005712923016157889,0.000904488193623966
"[0.01400000000000003, 0.01600000000000003, 0.17]",11133,144001809,0.014229852731311832,-0.03289114499421153,0.03499966574733904,0.0030493283638883817,0.000563441962669331,0.0009077950326775996
