grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,860001417,-0.021723390832431244,-0.05473096039168901,-0.05539158154464552,-1.4580336071969002,0.18139811622620494,-0.4424952549473641
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,864001417,-0.012363244958369268,-0.05536260284023786,-0.04271231095193784,-1.4580119785405328,0.18147083901609345,-0.4424597433169974
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,868001417,0.002748580627292524,-0.00017615708826568266,0.003722721549639374,5.304869934885659e-06,2.1389246866232448e-05,1.4056149042185849e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,872001417,0.006778550374034964,-0.000426791931474213,0.009180512770738503,1.2223808731448571e-05,5.2779158765225986e-05,3.763358512179696e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,876001417,0.009422869646391024,-0.000584389594663115,0.012761279418553428,1.5992508092255164e-05,7.340267943056755e-05,5.5762105744090566e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,880001417,0.011157978449537281,-0.000683356247737521,0.01511055706057185,1.796533067932593e-05,8.695291703164632e-05,6.9375103741387e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,884001417,0.012296496284710273,-0.000745416655757225,0.016651874886761675,1.893562165244944e-05,9.585599557160318e-05,7.94176548078963e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,888001417,0.01446751487187889,0.027904331293580498,0.01717856897562342,1.4248521478024294,0.0010440193876372628,0.007312642068480763
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,892001417,0.013533743732902725,-0.000808564064280759,0.018326553096633447,1.950558942653835e-05,0.00010554958235226009,9.19830218599274e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,896001417,0.013855390168733522,-0.0008237200368599318,0.018761829032511557,1.9511388754889225e-05,0.00010807526186829008,9.573304235922613e-05
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,900001417,-0.1315480732121201,-4.289940062180962,-2.408863801781316,0.496642231138127,-0.15605066656128158,0.08538486017633129
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,904001417,-0.18919620545848584,-6.540521052186276,-4.71383254114264,0.41156825933100327,-0.29598705517782875,-0.012099738494148752
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,908001417,-0.19329652378575113,-6.663222639474075,-4.798976393508424,0.4166704742338473,-0.3010923869545576,-0.010671246907485788
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,912001417,-0.1956921692986576,-6.727825085853358,-4.842343286859148,0.4202803114763527,-0.30380740375264426,-0.009616928667493408
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,916001417,-0.19669489513587868,-6.75619723676181,-4.861763803890549,0.4210438576668524,-0.3050212246617528,-0.009188472685536249
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,920001417,-0.19783238964643707,-6.780175554239716,-4.87710552569712,0.4236270210694978,-0.30604751092828286,-0.008303763575218195
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,924001417,-0.19923052164159935,-6.82833054767972,-4.911718139894672,0.425085486847822,-0.30819762046425986,-0.008279188903525667
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,928001417,-0.20120805193139915,-6.891891779945593,-4.957008989749259,0.4282103128618301,-0.31102744464631454,-0.007901931305580513
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,932001417,-0.20135839000549172,-6.8933655723857425,-4.956260258814632,0.42871662913655983,-0.31105377239289617,-0.007905022574383146
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,936001417,-0.20173012900012943,-6.965590005589118,-4.968587398772685,0.4308910483058942,-0.3116218205216796,-0.005544934837411556
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,940001417,-0.2030851373341615,-7.167550754577436,-5.008297630806709,0.43690668110649733,-0.31381970143697946,-0.001784182312174773
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,944001417,-0.20544947312228684,-7.025159071725726,-5.045565328003315,0.43321570491295247,-0.3168237532296165,-0.008996901105735498
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,948001417,-0.20549165355893262,-7.058668230385069,-5.056689281049511,0.43287834576670503,-0.3171569593482554,-0.004789688932925444
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,952001417,-0.2062990573175546,-7.193134084021087,-5.083031657465483,0.4364397231797189,-0.31854102336005813,-0.0016342466043166837
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,956001417,-0.20750913792980188,-7.022810629355562,-5.094784841498726,0.4318769957585157,-0.31990299579691117,-0.008539507811042832
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,960001417,-0.20626983031417578,-7.050507581263331,-5.07616432681708,0.4316791717136552,-0.3183568259650288,-0.004349154875238443
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,964001417,-0.20570898734650814,-7.066142215621537,-5.062483528468986,0.4323327739738375,-0.3175110795556451,-0.00453270105473581
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,968001417,-0.20487705919264998,-6.951574972890785,-5.0346912697003265,0.42926084860502467,-0.3160578098054867,-0.007893328679386948
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,972001417,-0.20674048881301405,-7.140845070633354,-5.070382862908589,0.4367569991204432,-0.3185372660305163,-0.009951854654992771
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,976001417,-0.20500854435407462,-6.957167004775246,-5.036303774558732,0.4288194979438361,-0.316217351738697,-0.008527487653257311
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,980001417,-0.20540212544800024,-7.034964104692546,-5.041023358212472,0.4320787337487153,-0.3166268484876156,-0.009279589972971979
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,984001417,-0.2034617674646797,-6.998150092117341,-5.009028029262737,0.42865199654901176,-0.31416721203904163,-0.004842503323198061
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,988001417,-0.20233392834194372,-6.849404214938716,-4.974646900921261,0.42409033953771236,-0.3122643880366499,-0.007869716517156997
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,992001417,-0.20134443216147901,-6.871893177746373,-4.9485361048997465,0.4253144860292455,-0.3106598464695957,-0.008141455234632194
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9207,996001417,-0.19942363252509077,-6.790511699950026,-4.904821711466303,0.42204065608727603,-0.3078251046643992,-0.007609533150332668
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,1417,-0.2002887760530917,-6.879109398274155,-4.9217389400473,0.42496948776841414,-0.30900695108344384,-0.00888897505995713
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,4001417,-0.20151287229847253,-6.961456493491514,-4.9460813971454645,0.42797541352783985,-0.3106681841550335,-0.009741330188791576
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,8001417,-0.20015629366774446,-6.848836917142394,-4.947594042007765,1.8484589744610642,-0.3097635524504003,-0.0017082166490281075
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,12001417,-0.20065327741088157,-6.899911441051421,-4.941510728611069,0.42235868221350537,-0.3098862575798969,-0.004715072779863985
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,16001417,-0.20048322819974523,-6.778509016715846,-4.929436346768595,0.4185374664724718,-0.30939473336447393,-0.00779202183812905
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,20001417,-0.20154654224870738,-6.927332041437205,-4.948836338308631,0.4244306005428625,-0.3107810292509965,-0.00904290656135217
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,24001417,-0.20173597327440557,-6.911624902642581,-4.954886964445519,0.42294481320735355,-0.31113956413551286,-0.00903638708812267
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,28001417,-0.2019745761799417,-6.899608951129685,-4.961332689893064,0.4218603212693287,-0.3115319012060778,-0.008852257516339668
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,32001417,-0.2011055326934493,-6.922252924490843,-4.9530922241811695,0.4207194226394495,-0.310598559939405,-0.004485313816842439
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,36001417,-0.2012104333594565,-6.938720527777729,-4.955436976695706,0.4209398933023353,-0.3107533849260441,-0.004556558678806449
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,40001417,-0.20126835920123506,-6.831046430386669,-4.947883369709919,0.41776135377025014,-0.31057309866530375,-0.007926265732429919
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,44001417,-0.19991386737537314,-6.857806342416759,-4.942986707665337,1.8449632340249622,-0.3094078368231455,-0.0010012214278770784
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,48001417,-0.200707452267958,-7.076545208237615,-4.951274112597906,0.42414724880223276,-0.3101992509100556,-0.001282281747920441
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,52001417,-0.2021815151586068,-6.90178495435824,-4.967892396030388,0.4192644876534586,-0.3119182034976266,-0.00878785403124879
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,56001417,-0.4530163371356132,-7.372465728147099,-0.2221111172218242,2.052258648385397,-0.3281926385497723,0.03721066464283215
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,60001417,0.37616034299144585,-8.046812533645092,-3.825682676228075,1.9546155608260418,-0.2814039572199333,-0.00620120038312932
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,64001417,0.009552346581573917,-8.087178496385357,-3.5284791481302786,1.965377286245277,-0.3157994293571287,-0.0009827512160444632
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,68001417,0.03656096480169832,-8.155057968357948,-3.8753813018268524,1.9557808290269327,-0.3198236070562922,0.0017943257844019898
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,72001417,0.01566391365907091,-8.302907856044376,-3.8311451632820095,1.9636367906850714,-0.3261588841577373,0.0076859611813627155
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,76001417,-0.0980904693583838,-8.226968972016456,-3.9472984825929434,1.9581268430429644,-0.3421001106094957,0.005964018987130305
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,80001417,-0.03673055243657111,-8.44154781352864,-3.7684564461397585,1.9731486936441254,-0.3343054470306345,0.01277223893779764
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,84001417,-0.05410964595756726,-8.46459072757973,-3.5610127997434784,1.984607964408651,-0.3371891544308565,0.00797400849254139
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,88001417,-0.030891928388380924,-8.648816334632293,-3.204119214253396,2.0069701705136778,-0.3334000200322809,0.009000832532806279
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,92001417,0.16230686668686553,-8.866296187830716,-2.634879765623964,2.0371956217222924,-0.31963653988874424,0.004145819907973009
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,97001417,0.23065787254061934,-9.264506188536865,-1.9430248328335153,0.656247833798963,-0.3113870873571445,-0.002547960343317459
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,100001417,0.2975340122528468,-9.468653625260895,-1.6662376268148655,2.100581204734236,-0.2998682209123571,0.007097931512825188
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,104001417,0.3110289376746882,-9.57969669059083,-1.394849762982112,2.116804235098549,-0.29808738808728397,0.004013812023641109
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,108001417,0.3631922847820386,-9.78330523125468,-1.111792078371339,2.1357933699031113,-0.2896697747117157,0.006772255153546145
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,112001417,0.36552999717862156,-9.830604802665505,-0.9448832749741412,2.1453847695081136,-0.29059216295974466,0.003836820183749608
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,116001417,0.43794496768002034,-10.111127278122996,-0.48303487952093427,2.175194827404828,-0.28150162380770755,0.007101595498265593
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,120001417,0.4754252615662228,-10.269828390904205,-0.21443906660714074,2.1930298149933845,-0.2771911373783065,0.007285044448802976
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,124001417,0.9590398020018556,-10.432141236883764,0.9327495461074751,2.238868170505334,-0.24738474379453818,-0.0074203843342943035
"[0.01600000000000003, 0.004000000000000021, 0.035]",,9208,128001417,0.9814499198813702,-10.6055802524047,1.3572457383871566,2.26450135544955,-0.24685122931585007,-0.009771799149056213
