insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,204001920,0.4367559845552238,1.2724997588588653,-1.8472232317052892,1.3867978133663523,0.40438240963326455,0.49278427233179845
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,208001920,0.27022183988911264,0.6575646586306512,-1.154465476909241,1.4380748039704057,0.39673493847379615,0.47327237535374644
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,212001920,-0.04446875101863579,-0.20364689588552132,0.1919052164556767,0.018315523002524703,-0.002307730682003406,-0.008744939809062963
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,216001920,-0.07460736486546471,-0.40491444305032687,0.41265222033574744,1.4636096916785362,-0.003943515437940276,-0.005478862902568743
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,220001920,-0.12061596773626304,-0.5637783214948833,0.6052934209221235,1.4756276852670376,-0.009498163481461042,-0.016445472177709697
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,224001920,-0.14851932872947138,-0.5786341267568851,0.7128326544387065,1.4724587120994523,-0.015701514143099782,-0.021757024605679492
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,228001920,-0.18758663395615605,-0.48246466029777046,0.7679947180172135,0.028362858074129305,-0.025439913223177346,-0.035662320944993414
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,232001920,-0.17171545577841119,-0.34402465869777643,0.7770398072059805,1.43844941303438,-0.02750278975796222,-0.017494723287523134
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,236001920,-0.174617491796907,-0.18857743897167367,0.7740141326328605,1.418249209065558,-0.03177014386728916,-0.010917984324041008
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,240001920,-0.1752057552050511,-0.05884393061181825,0.7663477582695961,1.4017670297031466,-0.03442901635744361,-0.0037577685307924047
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,244001920,-0.17511240400816774,0.023738527723141445,0.7620071369075774,1.3914065178996342,-0.035454698768627946,0.0025015533562467995
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,248001920,-0.1963893888208294,0.026020724727253253,0.7656791324427488,-0.03741136343470708,-0.03687869984554304,-0.0070332566894830695
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,252001920,-0.17609704119572467,0.03425793338182892,0.7742997413156445,1.3900307416905688,-0.033853966961141346,0.009073070097777303
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,256001920,-0.17757003290241524,-0.0173859940070642,0.7890348004383725,1.3963284441353303,-0.032174697416707254,0.00913261142046079
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,260001920,-0.17945444746148137,-0.0844448872626753,0.8056913452282188,1.4044714243578067,-0.030530240203379966,0.00758667120639539
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,264001920,-0.18140637835249102,-0.15013314768581232,0.8211484331580294,1.412401569795858,-0.029271091950049177,0.005133572697367167
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,268001920,-0.18310529452715607,-0.20176268859030166,0.8330291701571575,1.4185819380258968,-0.028564943743386195,0.0024856396387672453
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,272001920,-0.18432394219803744,-0.2323670374576814,0.8400768777652061,1.4221833459315216,-0.028430731729831238,0.0002290714917239367
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,276001920,-0.1849648100641465,-0.2407706522598385,0.8421951913241372,1.4230848149722477,-0.028765980028733817,-0.0012667669558639183
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,280001920,-0.18505609702510561,-0.2304882473879335,0.8402304464124519,1.4217331684859462,-0.029397099709633334,-0.001873654624233001
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,284001920,-0.1847214305700967,-0.2079381417176851,0.8356051007109393,1.418921646853219,-0.03013137480464323,-0.0016739832491297069
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,289001920,-0.20494569637699034,-0.19977348853941912,0.8277675611942286,-0.01054514405499618,-0.032954023719634906,-0.015335996782284728
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,292001920,-0.1834804418228984,-0.15476135554276915,0.8245755435941007,1.4124226475734334,-0.03128606622511754,0.00017595149502061536
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,296001920,-0.18290612726019806,-0.13549453342739426,0.820595640880974,1.4101048795015765,-0.03153580255149474,0.0012556860132069692
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,300001920,-0.18251100683381816,-0.12502807890182233,0.8184673936467703,1.4088707779272722,-0.031554717910089514,0.002128237252762316
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,304001920,-0.18233372471330878,-0.12340127417800417,0.8181946431734843,1.4087140053806089,-0.03139292488299539,0.0026683743339769583
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,308001920,-0.18235993197800177,-0.12888063230263924,0.8194068692870076,1.4094148942627718,-0.031124911566378644,0.002845923020737995
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,312001920,-0.18253770931482838,-0.13871866311711045,0.8215213860312716,1.4106339184631205,-0.03082905354337645,0.0027096608674571365
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,316001920,-0.18279679110591412,-0.1499378251721435,0.8239097101629795,1.4120072705281745,-0.030571043018267574,0.0023593987002142602
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,320001920,-0.17557094411043223,-0.1617815160360685,0.8154803204469232,1.4114414480452067,-0.025466163538178987,0.0012530592709358856
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,324001920,-0.17714152655239335,-0.16699513057962,0.8206998921905182,1.4127531528915878,-0.02688095337423979,0.0020251348713901662
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,328001920,-0.17941542080672346,-0.17051630795121575,0.823781862999148,1.4136202521367776,-0.028005166976059065,0.0016165173271968925
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,332001920,-0.18087565545100498,-0.17042005494413992,0.8252886830112729,1.4138913333988126,-0.028817743402493767,0.0013733414435734559
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,336001920,-0.18176555393265248,-0.16759444474840635,0.8256950696638299,1.4137313550363035,-0.029414403508374043,0.0013023579328364787
"[-0.006999999999999989, 0.01500000000000003, 0.17]",,11678,340001920,-0.18228011477317552,-0.16327049891136625,0.82544379359517,1.4133271200950788,-0.02984954331946077,0.001366243347552809
