grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,1190,-0.007486174210236979,-0.03149521469614758,-0.05556917064179778,-0.04820835027566317,-0.05097288205033387,-0.07151341607058731
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,4001190,0.0021593493357486837,-0.027906530728853518,0.004687723366791019,-1.4249393460535935,-0.0008168163556085545,-0.0071389131313431275
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,8001190,0.01076912254288595,-0.026046903010583655,0.017081366780013596,-1.4251501620227922,-0.0006848516050130538,-0.007215087197408043
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,12001190,-0.1450534388477545,-4.314587220953112,-2.40201709258709,-0.91027478761606,0.06598247868453791,-0.2700307413140924
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,16001190,-0.19665860352768594,-6.5646800296201375,-4.7222086602332425,-0.9991493465704545,-0.06909329011320582,-0.3774391356174297
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,20001190,-0.1985856052111203,-6.670676260238488,-4.793144582795108,-0.9932426458604151,-0.07034817331323859,-0.37850804834786067
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,24001190,-0.19968109272258117,-6.733236044163869,-4.834032028357097,-0.9894214754282973,-0.07204000576640383,-0.37770972889396265
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,28001190,-0.20028361125020155,-6.763889903247068,-4.852193083210839,-0.9861452311233231,-0.07303986840015213,-0.3763348170226696
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,32001190,-0.2013831097299017,-6.8151052086164325,-4.888174723922397,-0.9842622438876744,-0.07513377165786347,-0.3758576569771306
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,36001190,-0.20198682338320373,-6.835275319728466,-4.900156811444589,-0.9817546175993935,-0.0759520472174418,-0.37491688550046315
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,40001190,-0.20252371616592765,-6.854027144800348,-4.933642423849889,0.4448184831874864,-0.07712614175424679,-0.36770667372194255
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,44001190,-0.20382442727279595,-6.90000696841388,-4.944875879613992,-0.9780746560252568,-0.07867794669418987,-0.374183594691811
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,48001190,-0.20522361831835587,-6.9765789477738105,-4.980584880755863,-0.975550263372189,-0.08084359107830144,-0.37478798997431373
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,52001190,-0.20535408212962167,-6.951584208177668,-4.983799651439922,-0.9767139912786684,-0.08104218279432725,-0.37462577584630913
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,56001190,-0.20668822860396047,-7.079755710505373,-5.027514666495655,0.45275333142636387,-0.08259445486250351,-0.36449873011167405
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,60001190,-0.20856480612125464,-7.1339068173244975,-5.0544649404234026,-0.9715542440047052,-0.08506192498558329,-0.3718796825270871
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,64001190,0.4986541371818648,-6.9721434792333,-3.601120860969278,-1.0709108573126924,-0.0022543570602864133,-0.36087730664699025
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,68001190,0.24553836210478439,-6.794300869474402,-4.174032253354859,-1.0426404279233408,-0.07201301157832997,-0.3627920711591156
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,72001190,0.019562657762385582,-6.678040111997945,-4.029033804508989,-1.0654552525488112,-0.09762293327573356,-0.36745295938397887
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,76001190,-0.12971723839536814,-6.49639164747599,-4.154446339725093,-1.0731133510699185,-0.116561928725603,-0.37674548948670694
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,80001190,-0.17891704023543195,-6.5900344562382225,-4.109835396143016,-1.0797500019004915,-0.1280498066520731,-0.3808650874953214
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,84001190,-0.32449212264034083,-6.598534529780808,-4.349352037030055,-1.0761058967000094,-0.1446222443697809,-0.3832178340809453
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,88001190,-0.36678445129109905,-6.579093762520756,-4.392344692612172,-1.08098349510494,-0.1552201063174938,-0.3904206315668823
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,92001190,-0.3959291911200805,-6.556763258010822,-4.498819095600785,-1.084005848440618,-0.16404847207926795,-0.3926786949935273
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,96001190,-0.43434699603101323,-6.524190292822653,-4.39170267985677,-1.0961960230881092,-0.1726037692089051,-0.3953477020921103
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,100001190,-0.5855231182444403,-6.510157337008985,-4.432272935332525,-1.1020624957635072,-0.1867089375141501,-0.39811870949370964
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,104001190,-0.5463824299687804,-6.4595072656026185,-4.291000183382076,-1.116598038819457,-0.18741408946250354,-0.4021590104240048
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,108001190,-0.4874554220591314,-6.435747739838977,-4.241414440796884,-1.126775117447225,-0.18536166353913583,-0.3964370658702346
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,112001190,-0.2365803129679135,-6.379147919605396,-4.019273736596352,-1.1446571162371855,-0.17312573089019695,-0.3925186549088278
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,116001190,-0.1299066887669731,-6.327249238926478,-3.897438861567178,-1.1591173416454987,-0.16775752632274177,-0.38899424804883337
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,120001190,-0.007640364625138479,-6.304704309347683,-3.8677146661797863,-1.1684342378170052,-0.16229807244289926,-0.3808713156676925
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,124001190,0.0649821863638789,-6.280793186843972,-3.7399395784413354,-1.181161660886986,-0.15915464513519884,-0.379082486142499
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,128001190,0.09560663754660267,-6.229761913680972,-3.567894559839136,-1.1968282302409485,-0.16024351354440589,-0.38367782561326524
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,132001190,0.11855957334936071,-6.208079432472138,-3.445154504337591,-1.2097509947973166,-0.16020035788001874,-0.3795397474495586
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,136001190,0.15031720151549208,-6.180038627588343,-3.2880357781956366,-1.2239332105684935,-0.16009504259728152,-0.37959874364693386
"[0.012000000000000028, -0.009999999999999992, 0.035]",,8097,140001190,0.4837785270852395,-6.124128992135539,-2.8007483031768086,-1.252299594985326,-0.1404416213665632,-0.37216831443090653
