insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,108002385,-0.2255009467356373,0.18964525701746915,-0.5183237388423052,0.006872631745641455,-0.15721823268418444,0.5211955013358839
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,112002385,-0.1667305398650582,-0.09955572709471561,-0.2544649462858857,-1.3948100976885558,-0.15518505631134372,0.5036882059192649
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,116002385,0.02029880288228303,-0.04870740822744679,0.06187949933095638,0.003611409072614813,0.000552827362442998,-0.0005736128932075091
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,120002385,0.05096218832020227,-0.08025450076198304,0.1441276066500805,0.00392170610905998,0.00010809033907188681,-0.0008867759601630665
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,124002385,0.0725255928898269,-0.04292122112736685,0.18580106365233462,-0.003058569877058992,-0.0019348780789697484,-8.704918511509563e-05
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,128002385,0.08815431677794139,0.03544847460728029,0.20177655635678704,-0.01424955302791353,-0.0048406242906093855,0.001578878676035289
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,132002385,0.07961286414592605,0.12038654529512982,0.20267063669674457,-1.4538084712197663,-0.0110100531444135,-0.010798572616725954
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,136002385,0.10800784706187083,0.20804689858038117,0.20082127770744052,-0.036986369337015434,-0.010377638652393717,0.00584855990834815
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,140002385,0.11384327702096458,0.26411810760432,0.1983190638782517,-0.04416243158174826,-0.01202200594975844,0.007655509396540472
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,144002385,0.11759738926073104,0.2889314635528475,0.1992862176248451,-0.047333606266255185,-0.01267168018736875,0.008896960183141789
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,148002385,0.11968065589535137,0.28432724548886057,0.20439415962919583,-0.04680687648205495,-0.012431309580452687,0.009496634962886219
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,152002385,0.12051234891505908,0.2577616998679826,0.21275550428526913,-0.043554032373885,-0.011558362643409814,0.009511366019496592
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,156002385,0.12051231727621137,0.21945027539169182,0.2226619901436493,-0.038863285894478905,-0.010376542717750348,0.009092181139818745
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,160002385,0.12006853827120423,0.1796491682623813,0.23224666860927812,-0.034009139649465864,-0.009195464975491396,0.008435712872153056
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,164002385,0.11950123712847749,0.1465738332751183,0.23997913987586372,-0.030001578100236903,-0.008251832342062504,0.007736867567450512
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,168002385,0.11903724241088331,0.12521576806320667,0.24494897011705774,-0.02744603324945663,-0.007679169317077017,0.0071515842786719075
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,172002385,0.11880120654831261,0.11708292062940373,0.24694002330919318,-0.026516480471798193,-0.007505441389292433,0.006775154293148566
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,176002385,0.11882418082493917,0.1207006152583805,0.24633607375158562,-0.027020992219453727,-0.007672324015082332,0.006637423363259676
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,180002385,0.11906559801790007,0.13259570572669688,0.24392017605043037,-0.028525298263774757,-0.008067081382565289,0.0067123057736133696
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,184002385,0.11944231771261554,0.14845375157565321,0.2406354978739067,-0.030496145425069676,-0.008557745854535725,0.0069364271437690195
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,188002385,0.11985801386357686,0.16417627423571268,0.23736628406902938,-0.03243109215821674,-0.009023892631993213,0.007230886302270201
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,192002385,0.12022740065456061,0.1766489515923979,0.23477928117649682,-0.033951860874430945,-0.009377969823302412,0.007520909455793701
"[0.013000000000000029, 0.01500000000000003, 0.17]",,13959,196002385,0.12049195318136197,0.18413409484753984,0.23324404346116268,-0.034851051475074,-0.009575149607286004,0.0077499261416149046
