grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,480000037,-0.0029249473464452724,-0.06068479398427673,-0.05893752722661816,1.3377065331443971,0.3136728159755635,-0.7699507982565351
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,484000037,0.0011917266176176833,-0.060974527583144145,-0.0503243600699399,1.3377220470573117,0.3137158451783635,-0.7699557073903694
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,488000037,0.0015424927867986327,0.025872595266503318,0.0006981388019209334,1.4253984525962387,0.0007651870969462848,0.006327992499760127
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,492000037,0.003314980592223904,0.025761417373516338,0.004405761237691763,1.4254038052632005,0.0007837136267988543,0.00633161791040826
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,496000037,0.004478044230130207,0.025692822813814686,0.0068383051828728725,1.4254068906845738,0.0007958709342950065,0.006335833220613596
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,500000037,-0.19722295256746314,-6.387648799699564,-4.658397976566848,1.8845078665662465,-0.7775304416065909,1.0604525319153457
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,504000037,-0.20075554524400707,-6.508395355211712,-4.7429670133290305,1.8910815594256922,-0.7929535574266935,1.0803731218409731
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,508000037,-0.20290033230796722,-6.582375269943691,-4.791066738104144,1.8954083818601055,-0.7989903100957841,1.0840437841116712
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,512000037,-0.20435650107433234,-6.632237026006539,-4.823526093380236,1.8984817656057025,-0.801952780550446,1.0843854662114913
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,516000037,-0.20553805083731547,-6.672125438522343,-4.849918263696036,1.9009799824280957,-0.8039043516934496,1.0839988143917965
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,520000037,-0.20660849746445198,-6.707858587589044,-4.873986080730633,1.90319668823573,-0.8055176702970812,1.0835576091947268
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,524000037,-0.20761919707138582,-6.7414069402318235,-4.89685741548554,1.9052585685536558,-0.8069908917005085,1.0832136456260422
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,528000037,-0.20860341386134534,-6.773992125706048,-4.9192628911781,1.9072325517816535,-0.8084129357448878,1.0829586782782212
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,532000037,-0.20956660182121817,-6.805848528975146,-4.941234601408425,1.9091615837246534,-0.8097989163507296,1.0827990344212202
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,536000037,-0.21078277190366218,-6.859090352413684,-4.967962100664515,1.9116003152053838,-0.8115036772805801,1.082193979385481
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,540000037,-0.21212860486094404,-6.917625952899213,-4.997645636375198,1.9138235476476364,-0.813393246550078,1.0813967262217226
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,544000037,-0.21344395294452206,-6.938332237668441,-5.027745282905798,1.9144607153638327,-0.8152674755573096,1.0811239470275404
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,548000037,-0.21454716891282072,-6.926374662608832,-5.0539321162358295,1.9137369523531658,-0.8168613417880906,1.0813357926313367
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,552000037,-0.21513921295850852,-6.913523952886953,-5.068524749426755,1.9129701528095204,-0.817728779571541,1.0816272895196493
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,556000037,-0.21521508893405056,-6.906123111046733,-5.070938524515823,1.9124592127485387,-0.8178502292654437,1.0818396377731248
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,560000037,-0.21480445390271152,-6.915769520555497,-5.061423283292184,1.9126761668610004,-0.8172566329179274,1.081749422421894
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,564000037,-0.21426599803564222,-6.905524965124552,-5.048924579450906,1.9121030027472221,-0.81648284112278,1.0817528699762107
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,568000037,-0.21355073857829693,-6.889380100589538,-5.032273252003646,1.9112524210965038,-0.8154570983721268,1.0817271336760828
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,572000037,-0.21266743846668085,-6.8824970688670755,-5.0113379603282215,1.9107535213553537,-0.8141733501510093,1.0815408343821784
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,576000037,-0.21189737228737515,-6.8541519440929,-4.99327091307817,1.9093527318655705,-0.8130549542141738,1.0815723064592413
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,580000037,-0.211121538239805,-6.824544030302501,-4.975126228033517,1.9078385654801966,-0.8119233290404736,1.0816279803744777
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,584000037,-0.21030534796731337,-6.811933447058872,-4.955633348768314,1.9069874292098987,-0.8107092479157966,1.0815133511098038
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,588000037,-0.21016546178160622,-6.790676716906682,-4.929907285577656,0.47916946059364796,-0.8097952647568343,1.0753719719978023
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,592000037,-0.2091367410090964,-6.785112973822565,-4.9273243449906055,1.9051433845317445,-0.8089345906305323,1.081354474682424
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,596000037,-0.20879466523809914,-6.772152440376455,-4.918982507857159,1.9041814314873342,-0.8084052858149131,1.0813322471245748
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,600000037,-0.20865595161809602,-6.747514831130946,-4.915861586020776,1.902706658107728,-0.8081927560803068,1.08151764064193
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,604000037,-0.20914501429333793,-6.742583956157428,-4.905180639876976,0.47540013306113105,-0.8082087181024017,1.075457828759401
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,608000037,-0.20845316001995184,-6.750679417513415,-4.910652939686175,1.9018721247586154,-0.8078612337873846,1.0814347638331359
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,612000037,-0.20853803089008216,-6.755966155403735,-4.912465822467587,1.9016073809971428,-0.8079788991331751,1.0813803197200131
"[-0.006999999999999989, 0.00300000000000002, 0.035]",2433,616000037,-0.20878474914515732,-6.746869549676213,-4.918607048832188,1.9007402558508,-0.8083591326825684,1.0815306002546605
