insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,821001991,0.05000164907717325,-0.4662117118289242,-0.235969527077458,1.533842241977527,-0.5488207158067958,0.19924019720702119
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,824001991,0.010767270219144531,-0.5004817999092968,-0.12988617205363084,0.10312950705689006,-0.551832522556518,0.18944378812164198
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,828001991,-0.023968037725286773,0.011800201174729352,0.01180619391475446,-1.4310708381426478,-0.0031936587106342618,-0.01417406442643579
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,832001991,-0.028819825115545428,0.20425137809185223,0.03544214164029569,-1.4585347621958653,-0.008318135529851833,-0.013035484406848818
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,836001991,-0.029203531755383094,0.41196597683610037,0.034010932861349374,-1.4863464498692625,-0.013841150094380916,-0.013742448611952798
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,840001991,-0.02774106739703802,0.585472606671189,0.025451947459480095,-1.5089451267652896,-0.018672899330546278,-0.015363174646941785
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,844001991,-0.02619337884317774,0.6952946853559396,0.020890025087275887,-1.5230958091153444,-0.0220841425692071,-0.017111444541792933
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,848001991,-0.02553886057312904,0.7325685693187918,0.025397182052692813,-1.5279914052686288,-0.023778177503505082,-0.01843918970227494
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,852001991,-0.026106560860719275,0.7056049195893639,0.03930484461309902,-1.5248456798201178,-0.023852330278006262,-0.019057888912086624
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,856001991,-0.027753701381852847,0.6339890654363867,0.05984114577063693,-1.516181833187351,-0.022689681551573138,-0.01891507807039032
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,860001991,-0.03006075103253525,0.541918633028029,0.08279984559146669,-1.505028969913189,-0.02082093979515154,-0.018142566090468562
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,864001991,-0.032514296806547494,0.45222820842890243,0.10397315099347892,-1.4942047305095216,-0.01878939129023638,-0.016986639671870987
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,868001991,-0.034652975540583886,0.38209509164846445,0.12016320907234501,-1.4858046400990836,-0.01704304941114909,-0.01573138385720961
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,872001991,-0.03616141735512657,0.3408784528416611,0.1296984592691217,-1.4809518049593275,-0.015868515123561133,-0.014629168601217088
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,876001991,-0.036908496587883366,0.3300292934644027,0.13248657914290973,-1.4797977311740296,-0.015370872044534467,-0.013851847856448635
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,881001991,-0.015184087791049405,0.37789124444841526,0.12917031693960013,-0.05747463300161873,-0.013482394743250303,0.0014188485190039513
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,884001991,-0.036416895809064154,0.3757721235733946,0.12334317459505684,-1.4856142704660416,-0.01607030241006524,-0.013461339094605437
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,888001991,-0.03558654080185153,0.4133989902511388,0.11556006394815199,-1.4902509887146573,-0.016878478866769075,-0.013733903364588448
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,892001991,-0.034687788046872725,0.44845354497986634,0.10829907363159919,-1.4945291636333513,-0.017702843064026474,-0.014163523160938093
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,896001991,-0.033918733978264726,0.4745181224597683,0.10292356556741566,-1.4976775394431223,-0.018374537644350264,-0.014625120790581952
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,900001991,-0.01165689788409996,0.5166534242345318,0.10059014107986997,-0.07442438830904752,-0.016734461493209674,-0.00024224551117645043
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,904001991,-0.03318981590115344,0.49033077167380235,0.09979398242420956,-1.4995044153728638,-0.018937467986774426,-0.015278228693030776
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,908001991,-0.033248579084270924,0.4825404793272998,0.10151040095706065,-1.498509692464541,-0.018838670160331583,-0.015384820355993936
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,912001991,-0.03350611254458763,0.4688969052345886,0.10443696714877859,-1.4968164414203367,-0.01857371568099153,-0.01535139198525598
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,916001991,-0.03386523270538777,0.4534864272918675,0.10771234765111615,-1.4949254354335098,-0.018233676794691345,-0.015216627015383205
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,920001991,-0.03423096154396388,0.43979956858077074,0.11060429511533698,-1.4932606038229572,-0.017903470725830317,-0.01503062938904734
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,924001991,-0.03452900986336693,0.43017179691686636,0.11262648675723597,-1.4921021854991758,-0.017646355656136592,-0.014842301471622854
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,928001991,-0.034715838090257356,0.425584821123298,0.11357889786065556,-1.491564084063487,-0.01749631013749009,-0.014689786900219437
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,932001991,-0.034780236048067126,0.425784618910912,0.1135214546714316,-1.4916097201306107,-0.017458014967910218,-0.014595247065128741
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,936001991,-0.030827066163312655,0.42986244684460573,0.10529717150357243,-1.4948665513527575,-0.017184182819436122,-0.016347895161388876
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,940001991,-0.03324565569290083,0.4344404555104511,0.10652392699432056,-1.4944774836143604,-0.017695657876957593,-0.016548605663497667
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,944001991,-0.03356618030524683,0.44096604167270037,0.10693099332706169,-1.4946592870545787,-0.017961969375682507,-0.015906222358432864
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,948001991,-0.03372610061235137,0.4462796643287579,0.10698972577826993,-1.4948994686546617,-0.01816698382199089,-0.015512325875665034
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,952001991,-0.03382251533233405,0.44971046012932625,0.10704517584065343,-1.495045225701751,-0.018308571792624573,-0.015278312096647984
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,956001991,-0.03389946561481055,0.4510953224750214,0.1072688671702835,-1.4950311606719418,-0.01838777733429109,-0.015133909282928681
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,960001991,-0.033978770019465476,0.4506877903626201,0.10769662409164482,-1.4948588823999358,-0.01841265856671437,-0.015035223407296919
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,964001991,-0.034066146172715306,0.4490211912699511,0.10827433385520635,-1.4945743148138277,-0.01839686196981183,-0.01495766775205272
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,968001991,-0.0341572324893194,0.44674405069228307,0.1089037038397187,-1.4942437656781706,-0.01835676652928475,-0.014889974729265745
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,972001991,-0.03424312140330443,0.4444682038640888,0.1094813876708507,-1.4939330008028895,-0.018308342952496837,-0.01482919598243966
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,976001991,-0.03431476645586512,0.4426579125862169,0.1099268615446789,-1.4936922892464322,-0.01826455959353135,-0.014776664833833539
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,980001991,-0.03436588464359697,0.44157320275974676,0.11019718112579469,-1.4935486802157598,-0.01823381748824282,-0.014734986090590138
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,984001991,-0.012732283153886581,0.46794922851005794,0.11108520830280355,-0.06842837223557383,-0.01609699075862525,0.00015356494629754913
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,988001991,-0.03440184686787218,0.44162127078236324,0.11023372150833666,-1.4935450490463518,-0.01822082149488713,-0.01469024167901653
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,992001991,-0.03439350833288468,0.44241484098357375,0.11008059436578321,-1.493639621697792,-0.018233641491568253,-0.014685942818885508
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12024,996001991,-0.034375800778709276,0.4433881018501591,0.10988692410248291,-1.4937563315911209,-0.018252515297921823,-0.014690289480815105
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,1991,-0.03435531252695856,0.44430587013358114,0.10970355038480051,-1.4938660840934241,-0.01827194077517169,-0.014699700053758494
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,4001991,-0.03433745823365436,0.4449984882612128,0.10956683596943861,-1.4939481384611306,-0.018287534774791725,-0.01471065468122415
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,8001991,-0.012658250340371047,0.4720741170046807,0.11028507977109214,-0.06891721909925927,-0.01617628286253603,0.00013222598746275016
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,12001991,-0.034321513416552096,0.44544862606714375,0.10948869205968492,-1.4939982032900372,-0.018298585842077886,-0.014726809536559249
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,16001991,-0.034324286670510296,0.44526259042838134,0.10953528883932506,-1.4939735498273892,-0.018294146299181246,-0.014729473838647505
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,20001991,-0.03433222846966444,0.4449192822981338,0.10961432075114885,-1.4939302215069552,-0.01828526380410911,-0.01472855989852452
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,24001991,-0.03434287757003779,0.44452441658372877,0.10970354164869178,-1.4938811399115353,-0.0182742913852052,-0.014725015632264263
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,28001991,-0.012690589140040343,0.4707435430793989,0.11059831630375783,-0.06874834229777202,-0.01613943267217577,0.0001356691659808451
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,32001991,-0.03436301171256728,0.44391652546369187,0.10984212216122202,-1.4938064252324017,-0.018254411932124848,-0.014715110506237514
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,36001991,-0.012704764329982687,0.47043098556388685,0.110673919295035,-0.06871023669866944,-0.016125447837351592,0.000144301509212727
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,40001991,-0.03437259852015778,0.44379408067633896,0.10987750386242823,-1.4937916200501422,-0.018244687389574965,-0.014708381012396465
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,44001991,-0.034373009988776404,0.44389099850102554,0.10986192502581815,-1.493803417016177,-0.01824370798638686,-0.014707401851409702
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,48001991,-0.03437147369005661,0.44404263487473195,0.10983497486246208,-1.4938217205163118,-0.018244329574231166,-0.014707861513871351
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,52001991,-0.0343690277695492,0.4442064579885052,0.10980564050222341,-1.4938413250136007,-0.018245589955185215,-0.014709316794435517
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,56001991,-0.012700428072921877,0.47102464309992875,0.11057411371140091,-0.06878141795683027,-0.016125223675197864,0.00014278070443998758
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,60001991,-0.012699130637254918,0.4711072007334778,0.1105621992690402,-0.06879082109173565,-0.0161251360365966,0.00014099198122674572
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,64001991,-0.034364711095971945,0.4444853714969845,0.10976319487397745,-1.4938734615192353,-0.018245839650897988,-0.014714537167646105
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,68001991,-0.034365622177996547,0.4444787587048715,0.10977009450797937,-1.4938719679317611,-0.018243713055877686,-0.014715350722647708
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,72001991,-0.012702491671524596,0.47107078851307094,0.11058632457245565,-0.06878438340123588,-0.016118241645511677,0.00013904894921673572
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,76001991,-0.034370294049024364,0.44437558614843553,0.10980266737245614,-1.4938581864452412,-0.018237030004481403,-0.014715107024054194
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,80001991,-0.034373259353513874,0.44431323759600616,0.10982110433837988,-1.493850095912399,-0.018233225395616337,-0.014714350979574228
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,84001991,-0.03437612071912499,0.44426267482150195,0.10983699150426673,-1.493843505584271,-0.018229578044260064,-0.014713456587297877
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,88001991,-0.03437860579702501,0.44423176015583543,0.10984869522200924,-1.493839351634654,-0.018226314210683547,-0.014712620366473764
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,92001991,-0.0343805807109987,0.4442226010489225,0.10985579766653686,-1.4938378656357336,-0.01822353094300988,-0.014711981596938789
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,96001991,-0.03438204463244898,0.4442324662940056,0.10985889777143854,-1.4938386919873992,-0.018221206682917934,-0.014711607789095665
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,100001991,-0.034383099099290326,0.4442554565439707,0.10985925526645346,-1.4938410954855692,-0.018219233096404608,-0.014711497699564521
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,104001991,-0.03438390384016948,0.44428441985089684,0.10985838523529878,-1.493844196475978,-0.018217457028105066,-0.014711597764789558
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,108001991,-0.03438463139471959,0.4443126724357196,0.10985769596886286,-1.4938471803044318,-0.018215721380960836,-0.014711824801153392
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,112001991,-0.03438542962276003,0.4443352259332958,0.10985823226267755,-1.4938494450090658,-0.01821389755733005,-0.014712089616913199
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,116001991,-0.03438639787781561,0.4443493904990561,0.10986055101855996,-1.493850672249935,-0.01821190448708676,-0.014712316199798
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,120001991,-0.034387578422360066,0.4443547783070816,0.10986472336996655,-1.4938508249989537,-0.01820971371590807,-0.014712453836693604
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,124001991,-0.034388961250413796,0.44435284603947167,0.10987043331988033,-1.4938500895922717,-0.01820734306760796,-0.014712481405346728
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,128001991,-0.03439049827978524,0.4443461750419786,0.10987713092937668,-1.4938487865563277,-0.01820484213130258,-0.014712404660514503
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,132001991,-0.036377666346816606,0.44221023866501596,-0.2191982726549071,-1.49318060885757,-0.018409261080153172,-0.01607152812269988
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,136001991,-0.028589777210351552,0.45059349967042195,2.3294420214878926,-1.497010183572886,-0.017207685970571873,-0.011065321339331538
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,140001991,-0.02940640569712083,0.44972506313948557,1.9478653077341832,-1.4963963927607544,-0.0172956315921442,-0.011637489076791158
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,144001991,-0.030562801914024273,0.4486323261093279,1.5719454844498628,-1.4957298342096303,-0.017414943125078963,-0.012349884608525902
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,148001991,-0.044085555299813506,0.43588771145291183,-1.3627266404781793,-1.4909150372704378,-0.02003351189956315,-0.01974275533029675
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,152001991,-0.034673237982966065,0.4447783845949278,0.16565855563409926,-1.4935361003375003,-0.018273982312881465,-0.014526236434753134
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,156001991,-0.024101201873696243,0.45508106612514077,1.6875959720751652,-1.4963258320210635,-0.016396700132404574,-0.008521990156127118
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,160001991,-0.02540779096662965,0.4538595387456663,1.6535256921685217,-1.4960348990400005,-0.01655044886000212,-0.009309830028577173
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,164001991,-0.0311314953467543,0.4482982162282436,0.23100888410913,-1.4937007336687258,-0.017568075384163828,-0.012645392583798515
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,169001991,-0.0024352675211304353,0.4820988054274782,1.8370544362083088,-0.07119208900039128,-0.014358332243358918,0.00646495369312286
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,172001991,-0.04073852663733746,0.4394080385484873,0.0976679449060569,-1.4924154262496874,-0.019433296743227135,-0.01779340454974751
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,176001991,-0.04035047789709545,0.4401270016473209,-0.03546225343729148,-1.492243258536699,-0.01941211571210233,-0.017448449384835737
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,180001991,-0.04030645903888286,0.44033609196877777,-0.1228014102287247,-1.492058707111518,-0.01943008342122865,-0.01735677169521377
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,184001991,-0.00784714899417338,0.47744585718932164,1.3755003626015707,-0.06973901719415138,-0.015422047804350525,0.0036380044935493266
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,188001991,-0.028584652634242036,0.4519457066857324,1.4256020421640017,-1.4949244297933224,-0.01746837320057959,-0.010537852538115094
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,192001991,-0.03517120847590094,0.44540566989382313,0.06775491771148268,-1.4925249534785432,-0.018575183378260363,-0.014394140597086505
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,196001991,-0.035547267999666565,0.4449552115583195,0.08425080793851691,-1.4923946218688309,-0.018646004170425723,-0.014654598729126833
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,200001991,-0.039316761447008464,0.4416495195030663,0.08175974399681962,-1.4919578445365498,-0.01947424969317546,-0.016504111854459574
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,204001991,-0.04977908386645058,0.4315251996120715,-1.346405332849674,-1.4891190450075238,-0.021395075780386907,-0.022386437461551
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,209001991,-0.023929767583153516,0.4622412889354681,-1.3558078376538951,-0.06436033530981217,-0.018458927202543052,-0.005296250515687245
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,212001991,-0.0355349987195247,0.4454279503095151,0.17575535224748506,-1.4921809326065978,-0.018751943337278476,-0.014456557103015216
"[-0.003999999999999986, 0.018000000000000033, 0.17]",,12025,216001991,-0.04163092051435313,0.4394310170078164,-1.2450846025923425,-1.4897903317825927,-0.01980786627300568,-0.018024687076520052
