insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,80002329,-0.21854721068576133,0.20067321533835702,-0.5131032086583431,0.03581179207257956,0.03481339927473348,0.5150911482090765
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,84002329,-0.15295447455063327,0.23779459923098933,-0.38083059477639836,1.4593346290699865,0.036240775439725925,0.5306998981965211
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,88002329,0.04995942483525451,0.027663878326904978,0.08829744249628746,1.4247405489381728,0.0018790663499541616,0.0152440396324873
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,92002329,0.07672931478420991,0.019478831206082958,0.17116922870135554,1.4256510153870865,0.0018090496712048765,0.015211120475373735
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,96002329,0.09404375641710833,0.006339528363371372,0.22717759156268613,1.427188476389004,0.001957297448014317,0.014911396172843733
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,100002329,0.10521255350925057,-0.0076358493070731726,0.26504756804939333,1.4288380168482469,0.0021701994931634383,0.014472552522693
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,104002329,0.11242223424092385,-0.019250184714010743,0.2904004696893949,1.4302052108059131,0.0023420059795260517,0.01401161990907765
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,109002329,0.09725048203996434,-0.05561813673835836,0.30952255320303124,0.0063745081843269435,0.00022651949043250852,-0.0014788653591776002
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,112002329,0.12019929794843609,-0.029138640626651835,0.3173483899977292,1.431331820201437,0.002380127005770727,0.013351882792538516
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,116002329,0.12228607923623025,-0.027424416712905852,0.323442586724898,1.4310966368755569,0.0022527334610403793,0.013226735747583152
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,120002329,0.12373243045330273,-0.022764473635907834,0.32669650477173207,1.4305127644554776,0.0020717532597402943,0.01323056812478618
"[0.011000000000000027, -0.0009999999999999835, 0.17]",,13688,124002329,0.12475658783336763,-0.016759348570341004,0.3282155042497159,1.4297747850860056,0.001879806572481213,0.013328222424013741
