grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,592001451,-0.1666801082161321,-0.02586807051620532,-0.23125248389299635,-0.030908900135347972,0.16484009163837296,-0.3643194325368041
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,596001451,-0.10384420060492225,-0.01610380261443467,-0.14728496481678555,-0.03205522674974759,0.16519964253458594,-0.3647550407574362
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,600001451,0.02846744343756899,-0.024329282310768363,0.03980615974406909,-1.4253271427649443,-0.0007366218306185668,-0.007489536686327777
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,604001451,-0.09678635182026146,-4.331950738398569,-2.3662787736022413,-0.9266410444631279,-0.16145568621998047,0.07171586791564426
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,608001451,-0.14230834124332375,-6.578079811951549,-4.663125666291066,-1.0138679159393993,-0.28118618601886286,-0.08496179423230955
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,612001451,-0.1338863301494583,-6.653457171098764,-4.699893938537908,-1.0099207386853264,-0.283960535323856,-0.0842428730554699
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,616001451,-0.12980796063272343,-6.747777439159001,-4.755934442530512,-1.0048694803767086,-0.287823493631658,-0.0835095538228174
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,620001451,-0.12637133487611743,-6.778658090341528,-4.769187536934764,-1.0017546813755904,-0.2890804034684952,-0.08241301775442626
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,624001451,-0.12350162950121764,-6.802041886132234,-4.80152197664221,0.4250187483047158,-0.29042265591431016,-0.07481188338590693
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,628001451,-0.12392876095523395,-6.864294307706169,-4.823000866246744,-0.9981142490095132,-0.292704123310353,-0.0818172003646883
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,632001451,-0.12342511896895124,-6.883065570421543,-4.832915073986813,-0.9958389790750719,-0.29348843772315486,-0.08120233650080405
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,636001451,-0.12359727392189775,-6.915068237520224,-4.854200972214038,-0.9941484786341734,-0.2948450701803488,-0.08099317010532305
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,640001451,-0.12446296226635131,-6.985725429943345,-4.888948306744034,-0.9920244286689484,-0.29698215363030944,-0.08158323947649826
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,644001451,-0.12472736924789854,-7.082723260750687,-4.903862967412293,-0.9896919306329373,-0.29763443357896785,-0.07837940946902926
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,648001451,-0.12593578465474167,-7.12191896148266,-4.934624358243607,-0.9885812747246201,-0.29954131311979604,-0.07868974741645074
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,652001451,-0.12708435080645988,-7.05391406400947,-4.977536105572957,0.4353248714024675,-0.3016134707284649,-0.07514882042470537
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,657001451,-0.12697384788498617,-7.07794818428978,-4.980660179326261,0.43469296343038794,-0.3014359750001215,-0.07083302137384793
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,660001451,-0.12796139335104684,-7.053651330963515,-5.000444651855368,0.4346211093477282,-0.30299058803072076,-0.07483468010353161
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,664001451,-0.12899207414822217,-7.0940172518104925,-5.006387496078602,-0.9897736155535439,-0.3042498898909606,-0.08216025114806445
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,668001451,-0.12775806982159987,-7.104727466990138,-4.983930864912759,-0.9909281654703823,-0.30250805026133953,-0.07799786335386916
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,672001451,-0.1270011632902058,-7.103956877999135,-4.967699206753892,-0.9909567718396703,-0.3015383563659396,-0.07808266901845058
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,676001451,-0.12695601210177848,-7.0717236978952105,-4.963148709906617,-0.990779227813563,-0.3016568896159277,-0.08224705130310168
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,680001451,-0.12611611755404964,-7.043376152775237,-4.944942196456552,-0.991988870044493,-0.3005570235426407,-0.08221104528085005
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,684001451,-0.12441957080875597,-7.038833509150141,-4.911529287150149,-0.9937350249615147,-0.2981559075903994,-0.0780875576338384
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,688001451,-0.12429010894413206,-7.000025078350898,-4.904757383287331,-0.9938935429600482,-0.2981408521389869,-0.08225619768882889
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,692001451,-0.12352467856671359,-6.971491558089102,-4.887865634484436,-0.9952271657123535,-0.2971201927582183,-0.08220462734877457
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,696001451,-3.1290405356771798,-6.276689785701195,0.9703197077910479,-1.298911879981219,-0.5451915361368761,-0.22609312039587431
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,700001451,-1.4515435536645034,-6.029863537048866,-3.881229316660203,-1.1162657358839259,-0.42621641275213173,-0.13066565047443524
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,704001451,-1.5811462218700414,-6.166347056219885,-3.6858337644838475,-1.120819540052989,-0.44433087091714335,-0.13540792443376254
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,708001451,-1.3679004422756802,-6.403078288783745,-4.01797306314074,0.32827355222717663,-0.4329082336942385,-0.12518534562329114
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,712001451,-1.2220555244449938,-6.643764512808511,-4.2181883484292015,-1.079383539316283,-0.42588279295664594,-0.12370930779548035
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,716001451,-1.0852980302831963,-6.799369810191459,-4.455917827636187,-1.066372293841176,-0.4179332621879819,-0.12049208611743317
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,720001451,-0.9439989458233367,-6.84368976255859,-4.677313160179043,-1.0617089336984842,-0.40790435991072543,-0.1168492310908945
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,724001451,-0.8452505753737197,-6.7960521083909455,-4.8149891741255235,-1.0670745264871284,-0.3987335070484683,-0.11435708466298783
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,728001451,-0.7713093760035541,-6.60188709259296,-4.871152289155978,0.34039269367038855,-0.39112519861553086,-0.10961547024810771
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,732001451,-0.7221150204709659,-6.554388717157924,-4.907482453015813,-1.0960556986950365,-0.3862783369039411,-0.11599468862741566
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,736001451,-0.7140455773317506,-6.462305112684414,-4.845335881763432,-1.1123422207162361,-0.38581234335221626,-0.11170387538656945
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,740001451,-0.7474644815214669,-6.368609694969058,-4.669263705821976,-1.1311453001571792,-0.39109227750906417,-0.11795054272915542
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,744001451,-0.7652201193039659,-6.310386933456983,-4.542537847733094,-1.1462092682902651,-0.39422904884152027,-0.11917858144733752
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,748001451,-0.7801263139382332,-6.275279765337425,-4.424094985958737,-1.159339565963988,-0.39706621254320973,-0.12042662465355805
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,752001451,-0.7920173407666407,-6.253073160629932,-4.3137071048157285,-1.17119326390401,-0.3996796437454623,-0.12165581350524517
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,756001451,-0.8084348186459226,-6.175559456348301,-4.171177675801896,0.23816952864016477,-0.402350819552874,-0.115923876903018
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,760001451,-0.8022518780205278,-6.237752448086389,-4.131262211731919,-1.1919369416853611,-0.4033513431783988,-0.1192838557771394
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,764001451,-0.8103666493565292,-6.227097841188604,-4.026046290102208,-1.2026677343492995,-0.4057400440147503,-0.12049403914116538
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,768001451,-0.8166421406940582,-6.084968643760093,-3.930737982568907,-1.2159664803107944,-0.4083709427749145,-0.12470572142199092
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,772001451,-0.834777180754084,-6.1604073063275395,-3.7774414484150665,-1.2279207318303633,-0.4119827881684926,-0.12760856115111754
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,776001451,-0.8342297333613944,-6.118506262870268,-3.6911915873592687,-1.2405820647037507,-0.4132423886424802,-0.123851127869329
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,780001451,-0.856664484909866,-6.041652546599774,-3.5276702058372553,-1.2573124577515373,-0.41748495498223553,-0.12983883197229784
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,784001451,-0.87023914206397,-5.975696108222784,-3.3969500463983024,-1.2726557275220032,-0.4207076993844887,-0.1310101022579721
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,788001451,-0.872478440948057,-5.94803055245399,-3.3047703864372213,-1.284658144781151,-0.4224922582675448,-0.12734333500813472
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,792001451,-1.1378399155256225,-5.896290542758674,-3.3474967952302226,-1.2942857419043567,-0.4442831053830539,-0.14181583840270268
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,796001451,-1.1231196908099694,-5.8895687460890755,-3.3526615083219227,-1.299431608217734,-0.4414862075717023,-0.1374540844146932
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,800001451,-1.125010062650789,-5.883198095218152,-3.3235753149799017,-1.306248531363757,-0.4403126134216642,-0.13805108974699762
"[0.017000000000000032, -0.00799999999999999, 0.035]",,9376,804001451,-0.9085355969796429,-5.811016070855501,-3.0408016677892853,0.10354855309409694,-0.43511822966539665,-0.12822127194299754
