grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,64001471,-0.11306919847496351,0.02065318396429916,-0.15572739236727617,-0.028371642160939292,0.16609182811265866,-0.30716044448366764
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,68001471,0.009607980427407237,0.027914612832924846,0.010362441890659824,1.424780969442736,0.0009702675588195708,0.007296135197766257
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,72001471,0.03517155213573561,0.02550224865586248,0.044492109961783655,1.4246163358267374,0.0010742880057544868,0.0073939414800154035
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,76001471,-0.0928101039970341,-4.292618414432223,-2.3639889131145946,1.9202954264267635,-0.15835436489620783,0.0620231786657337
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,80001471,-0.13844183303149016,-6.5267379920006166,-4.653822765251233,1.829986120966355,-0.27869667340725257,-0.13136764989252445
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,84001471,-0.1351968292531601,-6.635827296853108,-4.719297471050174,1.8354820263244038,-0.2827679847426842,-0.1315644394708337
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,88001471,-0.1329052204733921,-6.700209661090161,-4.756472125448356,1.8390556775298932,-0.28535693229961967,-0.13084089891104161
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,92001471,-0.1317555837082729,-6.760208806842806,-4.794539790856877,1.8412241523667199,-0.28794551129407603,-0.13043845751068875
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,96001471,-0.13088465992944073,-6.784159631192491,-4.806610387432141,1.8439082299047447,-0.28894650341673145,-0.1294523497251776
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,100001471,-0.13096871039292912,-6.832917280022398,-4.839756665057534,1.8453584381631192,-0.29112358189965376,-0.1293793382108159
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,104001471,-0.13237490427230314,-6.8940421858926655,-4.859826248635963,0.422417483716231,-0.29343745201737415,-0.13626510538288023
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,108001471,-0.13143947143309456,-6.88454739299183,-4.8721665621814925,1.8493390562037115,-0.29338002022217946,-0.12852095413642686
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,112001471,-0.13164086629335306,-6.974709833554723,-4.894375019506773,1.851358261093337,-0.2945908975872269,-0.12642343779867904
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,116001471,-0.13367632181731337,-7.039005651594545,-4.935975321007488,1.8546845140313075,-0.2976089350464705,-0.12988148165055458
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,120001471,-0.13494803373319966,-7.064298035402937,-4.968444978031057,1.8551345375708155,-0.29971434636802446,-0.13003914159114677
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,124001471,-0.1371503640275647,-7.05930681333793,-4.994210981526635,0.4279313804216631,-0.3022289665878686,-0.13694259374017487
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,128001471,-0.1355674037598006,-7.084919069751542,-4.999999181905842,1.853488687507257,-0.30135316838073445,-0.1256307695059316
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,132001471,-0.13577500968693557,-7.0927080643914655,-5.006129296269135,1.853533607732409,-0.3017481545422631,-0.12555483853365892
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,136001471,-0.13677970801216943,-7.072995352150726,-5.018316447617265,1.8540214248085687,-0.30290766741507,-0.1295782262934886
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,140001471,-0.13531244858073382,-7.082913341984065,-4.996708578790411,1.8528708114514698,-0.30114947937464465,-0.12544511086588542
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,144001471,-0.1346938616118654,-7.078938232714763,-4.982131751890696,1.8527078074985037,-0.3002271572598523,-0.1255189290997412
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,148001471,-0.13509655324425368,-7.043792261669732,-4.979210004720825,1.8527339839365826,-0.300425876275863,-0.1296584165270151
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,152001471,-0.1332539799564603,-7.038240940751822,-4.94820348335681,1.8509997771740192,-0.29806353943532427,-0.12552486986256195
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,156001471,-0.13243948536231903,-7.021608617369429,-4.928608946067113,1.85029555441393,-0.29681779215253057,-0.12557860879745006
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,160001471,-0.13168447721839402,-7.002829223659359,-4.910343410647773,1.849451813001166,-0.2956564187192419,-0.1256207612248564
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,164001471,-0.13212482351857394,-6.9586277668357335,-4.907985767668155,1.848972343384154,-0.29588897908413914,-0.12974444799503665
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,168001471,-0.13048217905760398,-6.952694283842269,-4.881577420128174,1.8470120659473672,-0.29381286019256114,-0.12550429888145906
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,172001471,-0.131070843027763,-6.917716145666052,-4.882583238145992,1.8468181391030594,-0.2942625935789881,-0.12965751228255004
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,176001471,-0.1316333479813257,-6.903093187134702,-4.864612608569548,0.41980337475946716,-0.29399560452861073,-0.13665888544243568
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,180001471,-0.13044210390852642,-6.8980341115449475,-4.867019644781479,1.845330778837686,-0.2932705837300744,-0.12964878023964996
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,184001471,-0.1303415345470153,-6.886644248996982,-4.864644603615272,1.844413685222639,-0.29311378335667226,-0.12958649501994418
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,188001471,-0.1292309292836462,-6.906615526083003,-4.850872826159691,1.843253544155469,-0.2918444321493152,-0.12536143426747723
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,192001471,-0.12926857038744294,-6.918917578333129,-4.851339049898968,1.843287557938489,-0.2918829325249665,-0.1254636826894689
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,196001471,-0.1305233051583196,-6.903514758069049,-4.868370487415071,1.8436328412078988,-0.2933642560170695,-0.129738452901006
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,200001471,-0.13079955539468957,-6.899181803883597,-4.875535392426329,1.8428485325537394,-0.2938125561468016,-0.12964454330474617
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,205001471,-0.1320871304165283,-6.8945961236784585,-4.877127771667123,0.41563232284929874,-0.29476650294140105,-0.13664343676065827
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,208001471,-0.13233498348777714,-6.917172077856739,-4.881750087013668,0.4163442125719291,-0.29508268854251984,-0.13660251428373274
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,212001471,-0.13147504163604945,-6.927237710525247,-4.892419451495439,1.8423859122218063,-0.29488996043673943,-0.12964499590307585
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,216001471,-0.13059211572066623,-6.835097521860549,-4.875007571629942,1.8382601316281355,-0.2936673748555155,-0.12864818895657196
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,220001471,0.027616019124756808,-7.765699110410504,-2.077874911061474,1.9726133034568232,-0.28273258117177846,-0.11243610763778637
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,224001471,0.3399038344114189,-8.081876787715291,-3.8919970339060956,1.9256185015948861,-0.2781492680689506,-0.13521647568322256
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,228001471,0.07607880839440467,-8.220293270384477,-3.641779462514961,1.938979664686903,-0.29976258889397567,-0.12630929953778264
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,232001471,0.021172606418177253,-8.260060443414966,-3.5012466636330437,1.9462761808920535,-0.3088777319800896,-0.12352347118042012
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,236001471,-0.2485438946154662,-8.26457871838206,-3.6732864982815148,1.9424316666370105,-0.3362167770063469,-0.11563381802500741
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,240001471,-0.2014698297497323,-8.312697054949695,-3.595715732700258,0.5215083389754076,-0.33541987058937717,-0.12289454409138142
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,244001471,-0.13973059752875305,-8.393618725908462,-3.518844639194178,1.953092487838656,-0.3308440946079261,-0.11311492084046984
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,248001471,-0.09528336633546203,-8.528629511642094,-3.163944245392738,1.9749873379201603,-0.32828380651911304,-0.11585640129316166
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,252001471,0.0029392970432501886,-8.725976283366807,-2.8235452505785688,1.9972377522152627,-0.319540324985833,-0.11750765246092693
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,256001471,0.10180410466642292,-8.957320186799414,-2.4231760145878,2.023258112626526,-0.31025223172654165,-0.11917421998331729
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,260001471,0.24553519810434077,-9.206608861090654,-2.1004086210970634,2.0453461492564475,-0.2965440794666531,-0.11938857060210666
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,264001471,0.3088367395009621,-9.440140770166526,-1.6890955603078837,2.0721018860946128,-0.28791117350283446,-0.12023262061126995
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,268001471,0.3359096159587812,-9.652084918987086,-1.1987675560656346,2.1024977630724173,-0.2855913267076996,-0.12270087593730662
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,272001471,0.3773802348712709,-9.857600280107429,-0.8346811607766611,2.126191007125949,-0.27993897694843817,-0.12265891993158289
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,276001471,0.41612987503330945,-10.046903795978666,-0.4882824029837707,2.148447504893057,-0.2749624237328472,-0.12249072977627778
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,280001471,0.45311178722466716,-10.22414504309263,-0.16228651428779628,2.169378152227227,-0.2703942644049028,-0.12223424481847447
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,284001471,0.5054430072834429,-10.400441256578441,0.051834645890120434,2.1844000026816275,-0.26207508384998485,-0.1195473928515466
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,288001471,0.5571111408666339,-10.560810127773092,0.7209327115749762,2.2111981805147938,-0.267924695902637,-0.12031564733760464
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,292001471,0.6541413494289783,-10.72953652991848,1.1703630208566853,2.2371681978267226,-0.2577174217267582,-0.12152450164870192
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,296001471,0.6987625824976263,-10.904953014522995,1.55878017840317,2.2599584142647795,-0.2526357412165952,-0.12154468491093272
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,300001471,0.7329063671351428,-11.081783710417618,2.0275258195544943,2.287518656904622,-0.25095868372841446,-0.12416701133639116
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,304001471,0.805853490479575,-11.282429966053698,2.295757602376688,2.30565622160095,-0.24035271485390042,-0.12207108196823599
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,308001471,0.8597425564779381,-11.474319933575451,2.6886858808946883,2.329477532925237,-0.23433735061849473,-0.12231938789300904
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,312001471,0.9139228389994828,-11.68898037197236,3.0710657731397504,0.9477584767358586,-0.2289858307497149,-0.1302240599605129
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,316001471,0.9697126338291803,-11.878926942400252,3.450985247573543,0.9710853497459871,-0.2227903710715276,-0.13029002116699331
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,320001471,1.00757261633981,-12.061831854781275,3.9352500569621593,0.9994643949250328,-0.2208644040101203,-0.13304234075291185
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,324001471,1.116017139059184,-12.239330205997739,5.385487181897771,2.478357034043513,-0.22412902552153102,-0.12810205299734082
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,328001471,1.1704207914316562,-12.436801382641619,5.71898029409952,1.0740797032429628,-0.21947372908436266,-0.1358006169129593
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,332001471,1.2790338673104786,-12.630636019688687,6.034102991861754,1.0937099683223552,-0.20617798042281266,-0.1349200227259502
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,336001471,1.358344899289326,-12.812184839715638,6.473989966455939,1.1185173333195084,-0.19883141057616643,-0.13604164979929967
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,340001471,1.442414619892698,-12.992822897476216,6.899258520279824,1.1428719578050428,-0.1907929490638668,-0.13738985479768476
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,344001471,1.528144443649619,-13.174128437882107,7.329676039702257,1.1674232188713358,-0.1826351861508141,-0.13877083225881381
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,348001471,1.6163261949336163,-13.356888868964361,7.765057940388301,1.1922236548987781,-0.17420300781829917,-0.14023378126527825
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,352001471,1.6821131821955282,-13.536098228360913,8.3203024017154,1.2225747330777341,-0.1704453368929223,-0.14402350752600873
"[0.017000000000000032, 0.005000000000000022, 0.035]",,9474,356001471,1.8031151439279913,-13.734189464269182,8.65015735659033,1.2429642123674411,-0.15594984559589423,-0.14353515032461914
