insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,232002080,-0.08225898474832916,-0.0028565827934023957,-0.15022231213630022,-1.366296175337502,-0.435813740809995,0.570598867189987
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,236002080,0.0,0.0,0.0,0.0,0.0,0.0
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,240002080,-9.997291153196475e-06,0.019767338942102697,0.029752996187735192,-0.0027079285398903252,-0.0013903135151462909,0.0007003556217169971
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,244002080,0.02047047181826206,0.06523131243335101,0.05292610136139331,1.4199827613864833,-0.0005987994461309487,0.0161331956201618
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,248002080,0.0002621962379057985,0.04499528816293896,0.06133822889070828,-0.006056619428745469,-0.0030691373745967976,0.001555595399965748
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,252002080,0.0206016274437813,0.07379175304976826,0.07295907796439849,1.418807233593844,-0.001384909645104626,0.016602508237150815
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,256002080,0.0002350707438106281,0.044123171500793035,0.07746566120531284,-0.006038267980068346,-0.00339688128414406,0.0018346764720280073
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,260002080,7.552686342510162e-05,0.03685119598261899,0.08315170905528291,-0.005178412611283045,-0.0032400058393127207,0.0018358482733136783
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,264002080,-0.00013602241205618038,0.0280201137722198,0.08773578517636693,-0.0041274718711141745,-0.0029918769582737426,0.0017914035124355632
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,268002080,0.01989866945470059,0.0445971276717696,0.09259374326110148,1.4222577075119363,-0.0006652552731489791,0.016537226118582493
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,272002080,-0.0005390905089597831,0.013516702754749588,0.0937292704060333,-0.0024116021444304803,-0.002538486007809704,0.001680324289318802
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,276002080,-0.0006639621916536553,0.010112512802336937,0.09519445398212412,-0.0020201532103854003,-0.002428327472800973,0.0016498603959335112
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,280002080,-0.0007195787337321291,0.009542437468448739,0.09579436284721865,-0.0019697062997434678,-0.0024127660103816506,0.0016449766283119227
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,284002080,0.01960183345958888,0.038591398019107714,0.09626913403328885,1.4229122237411662,-0.0004855475036571466,0.016489547646272196
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,288002080,-0.0006574598863822723,0.014372436866173288,0.09527688952767122,-0.0025788435442233304,-0.00258950312728623,0.001695727637975597
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,292002080,-0.0005783359157818246,0.017940447197654308,0.09464883444147176,-0.003015553608887833,-0.002720528619646778,0.0017345038634435928
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,296002080,-0.0004960198326208753,0.0211379875983031,0.09405450417006023,-0.003403197978210759,-0.0028402571091932227,0.001770442851271592
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,300002080,-0.0004275787339623194,0.023409604701789988,0.09362736234044888,-0.003675848740578802,-0.002928561745068281,0.0017972387520850952
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,304002080,-0.00038326374303648825,0.024514641761365752,0.09342803117820964,-0.0038058824056574903,-0.0029761316773151414,0.0018117291082154208
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,308002080,-0.0003660731035022846,0.024501926266108143,0.0934519980358921,-0.003800600145239308,-0.002983869403464734,0.0018138437861746626
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,312002080,-0.0003728596113440341,0.023632503323483434,0.09364757126737899,-0.0036926353388806454,-0.0029603664765422977,0.0018059321718177368
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,316002080,-0.0003964014231812585,0.022277955905783742,0.09393844074850577,-0.0035275347643612953,-0.002918416576922045,0.001791753017412745
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,320002080,-0.00042780105560857873,0.02082032817216728,0.09424548147481104,-0.0033516473374821665,-0.002871492475605031,0.0017754112316642479
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,324002080,-0.0004586581852251137,0.019573280254146397,0.0945037625753109,-0.0032026724970375398,-0.0028309027684647603,0.0017604672740704208
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,328002080,-0.0004883205755301101,0.018737479663620604,0.09467511669505413,-0.0031038620393994965,-0.0027961491417345385,0.0017495129366843498
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,332002080,-0.0005955278642126305,0.018401140392663606,0.09478664749151378,-0.003061258083650875,-0.0026843661491564585,0.001743511163862177
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,336002080,-0.0006731097574956268,0.018490849441276325,0.09479562383085849,-0.0030723907338392475,-0.0026203308264678427,0.0017400620784683851
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,340002080,-0.0006669413886015163,0.018887111827528003,0.09469935490177406,-0.0031226478094927845,-0.0026371717669269046,0.0017417989900310737
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,344002080,0.004735857895658946,0.019421532275918807,0.08775062689398894,-0.005199690322036377,-0.0014539384063116945,0.004113148242525566
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,348002080,0.003507010891060258,0.02057202850461337,0.09002956368713555,-0.004650371019708555,-0.001638626099727869,0.003744216653694288
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,352002080,0.0020706004588372795,0.020945872554561262,0.09141197817389823,-0.004240874421315377,-0.0018450750435370367,0.00303996135437945
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,356002080,0.0011378314075996543,0.021391504168013498,0.09227415282842699,-0.0039957799271272965,-0.0019897335006886507,0.0025808908013733034
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,360002080,0.0005335063313752775,0.021692537629157016,0.092839077282445,-0.003834730608517578,-0.0020837926399857043,0.002285003928893914
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,364002080,0.00013957064090702742,0.021742571736163896,0.09324007362262421,-0.0037106573719325464,-0.0021411109317841515,0.0020925218224998043
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,368002080,-0.00012002479478451233,0.02154013666045529,0.09355111074971134,-0.003600459372784748,-0.0021708118260164166,0.001965916869400952
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,372002080,-0.00029474261617917774,0.021147851020009156,0.09380790462102695,-0.003496736473185713,-0.0021832476773155918,0.0018812312680340781
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,376002080,-0.00041185148557948414,0.020667262624625593,0.09401839101372289,-0.0034032481438865947,-0.002185622333649384,0.0018231498969608073
"[1.734723475976807e-17, 0.002000000000000019, 0.17]",,12462,380002080,-0.0004918283578100868,0.020203918514068775,0.09418391468264531,-0.0033245972299449367,-0.0021830965371645306,0.0017834654949299145
