grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,550004720,-0.009153598552875536,-0.03477919166188759,-0.05765748765827983,1.3429499866597447,-0.12358146094246647,0.2171335224946483
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,554004720,-0.0019961351368200098,-0.03571687455845041,-0.04348044482231561,1.3430257404749015,-0.12348703323661286,0.2172299569281294
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,558004720,0.0021019089512400446,-0.00026372834340904205,0.004162520717731155,2.1075359536520955e-05,2.7725224100300094e-05,3.315900371464453e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,562004720,0.005183848241178152,-0.0006408886603352926,0.010265129170907272,5.101655910733083e-05,6.837444992383035e-05,8.573043071236075e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,566004720,-0.20598510313164634,-4.926743307443353,-4.838400327203006,0.4208215130414261,-0.16690025094205774,-0.4653877745229111
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,570004720,-0.19446876741943503,-6.586752184585684,-4.763649019727323,0.45691236955385595,-0.15283536897590755,-0.4253505652085565
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,574004720,-0.19691278537955317,-6.666280422970352,-4.815001366086994,0.4630135446916054,-0.15435111822259123,-0.42644482720778926
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,578004720,-0.19859721722406498,-6.723769441375268,-4.853215051075223,0.46679973250868545,-0.15628965767255984,-0.42577184306629046
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,582004720,-0.1998772739410608,-6.766530338431692,-4.881846496262586,0.4696896608913297,-0.15799965844770802,-0.4247942057089483
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,586004720,-0.2009824094246546,-6.803132463216531,-4.906639612761607,0.4721233001067512,-0.15957208633140912,-0.42398797739851485
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,590004720,-0.20200876511782287,-6.837118784492762,-4.9299029459635015,0.47430632283141827,-0.16107199163110344,-0.42340949259324695
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,594004720,-0.20299769810854867,-6.869967416241425,-4.952565545118521,0.47634247149757736,-0.16253547427085024,-0.423014532545976
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,598004720,-0.20396603276901754,-6.902258723922175,-4.974984721149832,0.47828470631357367,-0.1639800503132709,-0.4227408046994081
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,602004720,-0.20454190084400564,-6.990079134662029,-4.997691400968561,0.4806525559470648,-0.16523029953474624,-0.4205185267291559
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,606004720,-0.20672939406441274,-7.055248111085122,-5.039457639433273,0.48420265556417263,-0.1682220694910787,-0.4240013448721119
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,610004720,-0.20705709459667657,-7.10474594045222,-5.057696619399875,0.48460008302470126,-0.16907615536673468,-0.4198930496198804
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,614004720,-0.20820629778226205,-7.118330798497675,-5.084806681134113,0.48490267570067613,-0.17083013225831165,-0.41987291058939785
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,618004720,-0.20900714311895965,-7.119685409204224,-5.104228218003925,0.484706650437453,-0.1720808042388714,-0.41969642710151
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,622004720,-0.20938682810838422,-7.117678456926699,-5.113795674959672,0.48439981311295255,-0.17269609177593706,-0.4195079668356001
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,626004720,-0.20936584010298043,-7.114988325756811,-5.113730042581706,0.4840978336063232,-0.1726929906192447,-0.419387505566985
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,630004720,-0.2090215424135931,-7.110443046958612,-5.105780066562886,0.483742836955943,-0.17218388792577852,-0.419349899560677
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,634004720,-0.20844963793025562,-7.101875472375707,-5.092243588221892,0.4832281094720211,-0.17131548506192307,-0.4193701164482574
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,638004720,-0.20773854957576757,-7.0880602727923225,-5.075284149093189,0.48248504193438635,-0.17022608828727698,-0.41941209330132023
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,642004720,-0.20803257047747406,-7.045531059406603,-5.070683245759151,0.48194555724544497,-0.17027851718064305,-0.42377961056133084
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,646004720,-0.20618410618137079,-7.035821905149282,-5.038443732030522,0.47988115907319606,-0.16784703032446746,-0.41932372051584926
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,650004720,-0.20641536568059854,-6.994190458914495,-5.0320981055775,0.47932248494661256,-0.1677913102935005,-0.4237234617266373
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,654004720,-0.2046209459772105,-6.988968565239845,-5.000866464114386,0.47737043965386716,-0.16542889849768963,-0.41926847781300414
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,658004720,-0.20499328131091138,-6.952626329011327,-4.997595351593423,0.4769677339887426,-0.16557784049026097,-0.4237255828133869
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,662004720,-0.20448364012901216,-6.929002555581684,-4.985286539527703,0.47560667077092744,-0.16478515597303894,-0.4236559836917621
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25423,666004720,-0.20407368457056266,-6.9115938750557655,-4.975315748483624,0.47447038907000094,-0.16414377010744463,-0.4235963679633211
