grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,898002782,0.00113277795683564,-0.04856024228697997,-0.08416770900140591,1.301142458920314,0.0456029217759385,-0.3688576633973236
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,902002782,0.00934270520337449,-0.05038953721227113,-0.057727926530777296,1.3014095940329446,0.04593232776078804,-0.3689083155886103
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,906002782,0.00478379396300499,0.0239099630920645,0.011886598455554065,1.4257135815605761,0.0008482604505797853,0.005720566945435324
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,910002782,-0.20293876838462305,-4.7863355847349425,-4.809816421762433,1.877482975364646,-0.3225766183348583,0.05505193787041156
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,914002782,-0.19399702236892313,-6.543309708245912,-4.759869897947977,1.922476980300041,-0.31894883477459723,0.16328587904709524
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,918002782,-0.19591101390323334,-6.6422682404761435,-4.8186842250132536,1.9287884979605632,-0.3230922377014622,0.16650182534282404
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,922002782,-0.19687577385041383,-6.689057152529559,-4.843830863263648,1.933148755618586,-0.32491169722240687,0.16793671600581503
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,926002782,-0.19782871786820538,-6.733359935307553,-4.871193630561484,1.9362418157493273,-0.3267781886936175,0.16851362721102164
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,930002782,-0.1989536102356606,-6.784807983386549,-4.906395855103193,1.9385899707845025,-0.3290692836789454,0.16849335972166582
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,934002782,-0.19961062867885276,-6.805294720666466,-4.9180050464658756,1.9412160973006287,-0.3298914944127832,0.16903959726407333
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,938002782,-0.2007392038966887,-6.8522805840395975,-4.9514968389039264,1.943157099937499,-0.33202591803831727,0.16882524007208066
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,942002782,-0.20142192922276386,-6.870795350951841,-4.9625865603621815,1.9455503581984874,-0.3327889706556882,0.16926155938586
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,946002782,-0.20196256589198391,-6.963362121204629,-4.9851597517720165,1.9482108192106433,-0.3340251874579118,0.17160289748010696
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,950002782,-0.20413302257635474,-7.023854257363131,-5.027247817600296,1.9519213638445132,-0.3370337677857894,0.167749203817027
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,954002782,-0.20553072323561467,-7.048641308926713,-5.059760260776411,1.952960737420017,-0.3391251847880954,0.16746391232334246
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,958002782,-0.20668184944192286,-7.050173475724694,-5.087357554098693,1.9529836355220653,-0.34087375626561106,0.16755300756056132
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,962002782,-0.2074063341495525,-7.045211719291747,-5.105230650168751,1.952677883696169,-0.3419917781370104,0.16778111668151702
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,966002782,-0.2076596690462424,-7.041350512659555,-5.111909977026441,1.952363907362078,-0.34240080480605384,0.16797905096760019
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15910,970002782,-0.20646203437629157,-7.062120255622202,-5.094234379885643,1.951611859607866,-0.3409387351131461,0.17257044064525984
