grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,832001421,-0.15434027042996676,-0.09220001515721599,-0.37473518678167483,1.3667021251250695,-0.4564103525472576,0.7668963657801617
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,836001421,-0.0938111331221016,-0.09992154866532221,-0.27702343720281686,1.3666189778946403,-0.45496799921224373,0.7670722309549332
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,840001421,0.0063454768300403586,-0.02843241270241137,0.012771666131850878,-1.425091849829113,-0.000654780586357262,-0.006771286818211153
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,844001421,0.026056746614637805,-0.003132512802108245,0.04206502545398649,-5.635487114863391e-05,0.0006214703638829921,0.00015317154790051024
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,848001421,0.043153921188662236,-0.005126174303630826,0.06966395824998273,-9.996365584996614e-05,0.0010293984520807486,0.0002784783170740601
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,852001421,0.05437250339782124,-0.006394337015772855,0.08777141777543207,-0.00013287720094634636,0.001297158150758898,0.00037671589405707806
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,856001421,0.06173385514349766,-0.007200556505391198,0.0996514862515081,-0.00015726054628278918,0.0014729132498904896,0.00045151891767947205
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,860001421,-0.11702414179142623,-7.2691343862371145,-4.489649986968859,0.4265121797233855,0.17348704725136133,-0.9047269953613268
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,864001421,-0.1302633621964474,-6.538707516791084,-4.614809249549985,0.43542045888112624,0.17380833778135302,-0.9761684946118278
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,868001421,-0.13143661743978774,-6.6175848599175335,-4.665882018518399,0.44039339295325974,0.17424484067411267,-0.978589071154077
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,872001421,-0.13223702098140142,-6.668360108593752,-4.698658354139887,0.4438264092915196,0.1731510736607812,-0.9775659356024087
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,876001421,-0.13298290304752416,-6.708238110475827,-4.724794225360757,0.44651622845778527,0.1717237959895293,-0.9761699266418215
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,880001421,-0.13373688264290787,-6.743005910451322,-4.74793281924396,0.4488051551946738,0.17025996089562506,-0.9749866139334652
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,884001421,-0.1345369975415878,-6.775972075103277,-4.7702200174513525,0.45086744071625495,0.16880443800448813,-0.9741545531081194
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,888001421,-0.13537656510394966,-6.8081432537373106,-4.792192094281173,0.45279764307132975,0.1673642335719815,-0.9735912130182005
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,892001421,-0.13625836102942324,-6.840299532874842,-4.814238667200135,0.45466590854206845,0.16591989528252415,-0.97323987044544
"[0.0050000000000000044, 0.0050000000000000044, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9228,896001421,-0.13743386551180556,-6.896523676528754,-4.8412281015910335,0.4570831336539165,0.1641197090084744,-0.9734049360062228
