grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,932000864,-0.024186790810966585,-0.02306968425340372,-0.06529143916421543,-0.03338214771517445,0.12844384627246297,-0.3689620273373974
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,936000864,0.005084469007253317,-0.00044184330121410653,0.0068784222646733895,4.5655141611700145e-07,5.451876317785764e-05,1.640141493308711e-05
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,940000864,0.012539337604220296,-0.0010741403563656604,0.016962784796401564,-5.998982662847041e-07,0.0001345140510875531,4.6486346257590405e-05
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,944000864,0.017430980695181925,-0.001475095106321156,0.023579022928107207,-2.8423857549308984e-06,0.00018705879405145343,7.16327457412902e-05
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,948000864,0.0206407307993684,-0.0017291607161444844,0.027919847611102,-5.318223986694459e-06,0.00022157318482318722,9.16267337395249e-05
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,952000864,0.02274687741193457,-0.0018900229228924204,0.030767797683365572,-7.593901104718803e-06,0.00024424459537875087,0.00010700415759445914
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,956000864,0.024128872148303115,-0.0019917881347462085,0.03263629243450694,-9.509232140270107e-06,0.0002591369854095804,0.0001185538006754916
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,960000864,-0.16026856418170582,-7.595492769161481,-4.560709334292634,0.40685150470058207,-0.582847409960644,0.6996461335689153
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,964000864,-0.17982229669861416,-6.60911828339644,-4.728652984114468,-1.0138936286229234,-0.6108394186490553,0.6534581485892381
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,968000864,-0.18049287015979917,-6.649100512615525,-4.772787105912094,0.414541581483554,-0.6143861603311966,0.66340960327472
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,972000864,-0.18214384429340746,-6.705105514831276,-4.8085431616660355,0.41756398659038807,-0.6174315135189601,0.6643746211443389
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,976000864,-0.18477524081244823,-6.777472569306875,-4.8364770863001905,-1.004824913572356,-0.6203824631013735,0.657222795851577
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,980000864,-0.18453209485062974,-6.784289032525227,-4.861466958306746,0.42183356654106263,-0.6210993677529538,0.6644806598584593
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,984000864,-0.1855473958729857,-6.817568361749071,-4.883484967834084,0.4237806040320763,-0.6225548009437332,0.6643961401162295
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,988000864,-0.1865470385685576,-6.850892410427559,-4.907006023239221,0.4253936111740295,-0.6240353825585507,0.6643573465673732
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,992000864,-0.18751492582680182,-6.882748767740808,-4.928233742873145,0.4272106274092544,-0.6254196513234074,0.6642594624101861
"[0.01600000000000003, 0.005000000000000022, 0.035]",6492,996000864,-0.18867465962641428,-6.9412532541653365,-4.953629386494303,0.4296173164912398,-0.6270649615681307,0.6638071879357745
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,864,-0.19010044797742928,-7.013486256635283,-4.983438673090058,0.4324119101415034,-0.6290213956928752,0.6631030332206238
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,4000864,-0.19144266982590288,-7.043034545606636,-5.0141726429392115,0.43307700149560535,-0.6309746129486707,0.6628030272885688
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,8000864,-0.19259657040513029,-7.021230844963982,-5.043434863421375,0.4313051395659454,-0.6327685207804048,0.6629733673498284
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,12000864,-0.19323856717173077,-7.012504717787209,-5.059544297351378,0.4304875798048231,-0.633750126554131,0.6631958976282454
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,16000864,-0.19338171606485102,-7.008928391468105,-5.063633099404777,0.430075248160224,-0.6339830205623801,0.6633730626694728
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,20000864,-0.1931174115443643,-7.007897584556319,-5.057709798324257,0.4299197740769508,-0.6336009969555402,0.6634282621726179
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,24000864,-0.19257326085166526,-7.004378433498639,-5.04485622177452,0.4297589951181384,-0.632795745199348,0.6633932628545136
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,28000864,-0.1919251391091887,-6.981071038471958,-5.029761869309114,0.42879908471258343,-0.631845263285877,0.6634802438659482
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,32000864,-0.19105314656145916,-6.9692666674975925,-5.0088849518766985,0.4283454133532162,-0.6305441818170516,0.6633706161158349
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,36000864,-0.19023711636243096,-6.938710702689467,-4.9895943103057245,0.42708496459861733,-0.6293294918381708,0.6634469520552783
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,40000864,-0.1893902884417914,-6.908453615870629,-4.969518896764715,0.42579286981456865,-0.6280616111371652,0.6635033600181253
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,44000864,-0.18850500911655638,-6.895365549026424,-4.947951760739269,0.4251997855526972,-0.6267068086887422,0.6633824918078629
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,48000864,-0.17674024831946153,-6.817521880137169,-4.937963142360182,0.41208477085996087,-0.6160506603746495,0.6706785270797011
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,52000864,-0.18735916629521923,-6.8522936667982695,-4.917955377718236,0.42315204496443737,-0.6248739833487378,0.6632686995122075
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,56000864,-0.18692417307275383,-6.8282847185478515,-4.9081965884682255,0.4218216946479886,-0.6242191467437825,0.6633808522499394
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,60000864,-0.18658452994289015,-6.812716302440736,-4.90048056257416,0.4207979500202331,-0.6237012969308564,0.6634876305604652
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,64000864,-0.18630126299844946,-6.819391160490851,-4.893368930279038,0.420688422572704,-0.6232437327035695,0.663368957825019
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,68000864,-0.18627603477137855,-6.8117246903081305,-4.8928292252500665,0.41990308005819754,-0.6231969404345549,0.6634347365150189
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,72000864,-0.18634889833805499,-6.807629175328361,-4.894746120609437,0.4192034573826954,-0.6233095106709786,0.6634840071139143
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,76000864,-0.18649360787651315,-6.80825333664224,-4.898406117107211,0.4186751238676898,-0.6235363805278261,0.6635257061136742
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,80000864,-0.18669140278695895,-6.813092516315282,-4.903326384763114,0.4183119775497096,-0.6238470650697274,0.6635484995716251
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,84000864,-0.18687561656818874,-6.835628110546568,-4.907409583056014,0.4187115125887342,-0.624120419732917,0.6633775128818283
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,89000864,-0.18834075859325194,-6.975029841794317,-4.921143660226846,-1.0039567526310802,-0.6255980779514437,0.6595659885437456
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,92000864,-0.18756766489661092,-6.851175687353232,-4.924416779934235,0.4182047421226206,-0.6252100450141324,0.663359912867996
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,96000864,-1.064328614492564,-7.519258184084348,0.06843534663094797,0.6189177092545988,-0.6880715012827248,0.721993480005129
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,100000864,-0.5741979224960891,-7.950745987263296,-3.7480830742834446,0.504905790189513,-0.6610340046248105,0.6829402648784848
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,104000864,-0.6932128164930793,-8.083424677487953,-3.4013311019932324,0.5228531480728763,-0.6711327336151486,0.6866589540525567
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,108000864,-0.5964218882187491,-8.134365532438157,-3.7758130972958863,0.5119044322471448,-0.6772565537222932,0.6838467497805799
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,112000864,-0.5858244995501399,-8.137913794479928,-4.098047303694598,0.5019745589547856,-0.6840648757234801,0.6847456032000262
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,116000864,-0.36411807439357835,-8.172643695493521,-4.290238430424168,-0.9275954845531476,-0.6713039172679719,0.6706996902004185
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,120000864,-0.3672584722658786,-8.237753353862795,-4.087027580652242,0.5098773904455198,-0.6714232536797027,0.6797400462239602
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,124000864,-0.35796381258738974,-8.378232638495138,-3.853790767486805,0.5255534782415477,-0.669584399555722,0.6811101483916187
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,128000864,-0.19392168472686128,-8.572324749958154,-3.469731066749638,0.548739025419844,-0.6586961987670555,0.6769379717028099
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,132000864,-0.17364074654564887,-8.79534166785226,-3.058766985594975,0.5748093783966917,-0.6538517462367128,0.6775124956704102
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,136000864,0.029285754627050548,-9.03433150539153,-2.5237503497756695,0.6055449905054541,-0.6392028279770369,0.6714306413200599
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,140000864,0.06407644759636649,-9.27095095427291,-2.1178186137618944,0.6322314220212404,-0.633255533782734,0.6710373670367821
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,144000864,0.27899438982332303,-9.4930854869951,-1.5586234436137403,0.6628420801087721,-0.6187175524231723,0.6645175379078724
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,148000864,0.34107411115393105,-9.69853849454724,-1.149460376545382,0.6884091750178869,-0.6110685040119288,0.6627066622950657
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,152000864,0.38316583960585504,-9.885614193843914,-0.8080279402189303,0.7104701686666717,-0.6059560102375158,0.6618872385830843
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,156000864,0.42276284575439604,-10.060590697221576,-0.48793789343215543,0.7311684080810021,-0.6013049922152577,0.6612030283689913
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,160000864,0.4645823848694295,-10.237040036444824,-0.18614422329874003,0.7512816972154535,-0.5962548696235177,0.6605029344078722
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,164000864,0.5014589500065288,-10.404846866797476,0.14890029322214104,0.7720853899211391,-0.5920432745352598,0.6599407753734018
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,168000864,0.5409024736486299,-10.576631473428353,0.4600993625163614,0.792269552091313,-0.5873471029643154,0.659256818617365
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,172000864,0.5813173807857563,-10.753278820832563,0.7849344730203001,0.813151817200138,-0.5824631224107564,0.6585215061493658
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,176000864,1.0387352729832608,-10.941074460364106,1.8850794810681446,0.8586664881928496,-0.556144913468991,0.6439164472562732
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,180000864,1.153605037732242,-11.138947120248057,2.4175458986732394,0.888401316176243,-0.5442171249658131,0.6396196995590139
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,184000864,1.2148608834031773,-11.326520749855991,2.8057975753519404,0.9119741110202895,-0.5378012441509831,0.6378402737865326
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,188000864,1.277951700791747,-11.562923286058332,3.184354393470292,-0.48878591722369025,-0.5312482472189372,0.6286512728491969
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,192000864,1.3349561101791174,-11.708062435138862,3.5702168497241313,0.9589355543456164,-0.5251375606522596,0.6343486999310175
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,196000864,1.3948627991536462,-11.90014650470693,3.929506866913121,0.9816754750460506,-0.5186768067169839,0.6325398224694176
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,200000864,1.4472128863054023,-12.07404055475277,4.276857603486045,1.0035530904401615,-0.5134411716125687,0.6309383024809957
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,204000864,1.5306386480857064,-12.25052278414614,5.349424853847122,1.0430566221266804,-0.5167685309668809,0.6270555457927267
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,208000864,1.641445361165144,-12.434201989543032,6.142945113231276,1.0799623245139203,-0.5114422415209641,0.6243757835986169
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,212000864,1.6597094728989437,-12.630288750789115,6.497784531718544,1.1016387932255782,-0.5104122045418582,0.6237866659478382
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,216000864,1.7259080507371198,-12.823026078089129,6.951171616656557,1.1272549907990574,-0.5042343554012176,0.6215393762449792
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,220000864,1.7937377316162344,-13.001609037116248,7.33180968274303,1.1504709496977115,-0.4975518074185311,0.6191247015060449
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,224000864,1.841587790376753,-13.21194156778705,7.814606950230692,1.196815797640747,-0.4938484398650699,0.6172298212516052
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,228000864,1.9079710910449679,-13.395542347787957,8.268996400002472,1.221992838873445,-0.4881744481018684,0.6148740499073171
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,232000864,1.9680274293369,-13.586197851444838,8.660194220656194,-0.18094675455891376,-0.48412521164229205,0.6054740277618376
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,236000864,2.0588358716356923,-13.770518380367747,9.081172538428737,-0.15620872832981622,-0.47510175787432773,0.6021513428325993
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,240000864,2.147680732387242,-13.947934973587468,9.453724192756527,-0.13294680193488229,-0.4655429134317892,0.5987990530855689
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,244000864,2.232370864743893,-14.133939277765121,9.928783086719376,-0.10725466137011241,-0.4586526802580971,0.5957334934321749
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,248000864,2.324320770813314,-14.320754189634197,10.356131154018565,-0.08235559057490269,-0.44951785339417427,0.5922061097017924
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,252000864,2.4199460914928275,-14.51744540933854,10.793358569643582,-0.05666764644436048,-0.4401980163885246,0.5886031601261865
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,256000864,3.169040020730173,-14.740385507441585,12.555225691252963,0.015424361727475078,-0.3867697237588288,0.5609954345178286
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,260000864,3.3396608335083564,-14.888644748066557,14.446439832336884,1.5094138138622557,-0.3823371635372459,0.5625977980505525
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,264000864,3.479983997810604,-15.077049224212287,14.89110370858493,0.10921060448062658,-0.368813312983303,0.5496941301923332
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,268000864,3.6262241883528072,-15.259734051528765,15.478256764602003,0.13918558431194866,-0.3564215094342058,0.544197112604555
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,272000864,3.780157419831751,-15.443369493601436,16.055322032723,0.1690107763065808,-0.34290171298171723,0.5382963379869227
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,276000864,3.939786190777478,-15.635916153519261,16.637963950731884,0.19943399340102708,-0.32897465374690804,0.5322362296890488
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,280000864,4.102468657138608,-15.828570109685648,17.260329797260745,0.2311108145406403,-0.3148232144962442,0.5259248166161372
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,284000864,4.29985893050409,-16.01493651853879,17.94477075027762,1.6909843726870373,-0.2971017899901154,0.5254677105814741
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,288000864,4.4443108859276546,-16.19647374633568,18.501202452238832,0.29431776558672873,-0.28542775467069054,0.5125118264121585
"[0.01600000000000003, 0.005000000000000022, 0.035]",6493,292000864,4.633760407251202,-16.3728670971143,19.195726375525638,1.7540716712848223,-0.27035563618508135,0.5122917881781842
