insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,572001737,0.14349000768969694,-0.1133495473525592,-0.2980665681392338,0.06770536162593907,-0.4436618143571772,0.4902668738807189
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,576001737,0.0729573809963821,-0.1992495171482691,-0.15816657965599745,0.07135399191342809,-0.4466105678185385,0.4932391993824181
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,580001737,-0.01032176695965109,0.04001081700364928,0.05439475591266785,1.4204650169915753,-0.001191633602374731,0.016730528377765175
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,584001737,-0.03722724834316932,0.1121051291310522,0.09180227258976359,1.4086865968127598,-0.005949907770141927,0.019446181656544465
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,588001737,-0.05306807431768612,0.21238559953368075,0.1053209609987853,1.3945620604782916,-0.010850529607050685,0.021799960874178792
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,592001737,-0.06215112406413709,0.31073959275311047,0.10748124572864981,1.3814232542384428,-0.015210218171382017,0.02368907572439083
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,596001737,-0.06739662417995523,0.3857372797600753,0.10683985410022245,1.371632320223358,-0.0184978982844215,0.025066988379200406
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,600001737,-0.07069115286707955,0.42643107677458403,0.10833816348704062,1.3663365041561002,-0.020445386116451303,0.025947285628594385
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,604001737,-0.07314836969403249,0.43179611934379203,0.11390689846375324,1.365523155713551,-0.02106658226205682,0.026395948614576337
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,608001737,-0.07532318319303583,0.4084280349766374,0.12327365296700776,1.3682927544020735,-0.020606453914024936,0.026515099845496576
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,612001737,-0.07739662302092493,0.3673309432706766,0.13485337794313068,1.3732442595774847,-0.01944918172843635,0.026422721821534878
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,616001737,-0.07933334131629216,0.320621010522931,0.14658282581129,1.3788702909195354,-0.01801564894854879,0.02623265576421957
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,620001737,-0.08100771339236262,0.27880171275685406,0.15658383966271572,1.3838818084549327,-0.01667499592234223,0.026038385866625824
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,624001737,-0.0822942857889602,0.24900930563302914,0.1635872922699093,1.3874142459681498,-0.01568575775557579,0.025902997466295402
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,628001737,-0.08312159050541224,0.23434788680415863,0.16710516844447554,1.3891013698066121,-0.015172002361123926,0.025856280859113567
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,632001737,-0.08349259022809785,0.23419215144503802,0.16738566904676944,1.3890324948984565,-0.015131292305996746,0.02589837329453845
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,636001737,-0.08347889947995862,0.24517165405219465,0.16521789223425998,1.3876284480177778,-0.015465573594838355,0.02600803379473446
"[-0.014999999999999996, 0.018000000000000033, 0.17]",,10779,640001737,-0.08319828524965095,0.2624797620314734,0.16166486929489565,1.38547992799647,-0.016023604379864498,0.026152967815597006
