grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,16000245,-0.0037492415685266844,-0.05742375950745782,-0.04735249345672532,-0.07813430539651209,0.16077077544182378,-0.4041152737611036
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,20000245,0.002049486259927513,0.026778757785105967,0.0018067802750749706,1.4252520717623034,0.0007898781679136491,0.006605440899447368
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,24000245,0.0060947854539116775,0.02725750196247123,0.009154211024736014,1.425208198408049,0.000822591967837627,0.0065876358075679375
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,28000245,0.008748952557824569,0.027574996770945326,0.013974859781699323,1.4251790612597426,0.000844060583627626,0.006577313684225983
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,32000245,0.010490388994067623,0.0277854989992381,0.01713768009302541,1.425159716602773,0.0008581496408917033,0.006571419079561824
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,36000245,0.011632972871604613,0.027925029086426356,0.01921279871153736,1.4251468770895872,0.000867395901067991,0.006568118155425573
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,40000245,0.012382641308718023,0.028017493351974565,0.020574277676015384,1.4251383575389065,0.0008734640701459906,0.0065663180590620485
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,44000245,-0.19326786004162808,-4.984569078302311,-4.603004540663047,1.8303996318406122,-0.6250938920532866,0.6819595710571376
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,48000245,-0.20082547932658318,-6.499552190660336,-4.759864296036964,1.8794859676498015,-0.6423311688761877,0.7017852736757386
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,52000245,-0.2025282096766563,-6.576956076995242,-4.793125034733041,1.8829477634513387,-0.6465014729756878,0.7057510316872065
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,56000245,-0.20525458359374377,-6.672643567784618,-4.849985690214364,1.8883090763425179,-0.6509304085259651,0.7066051980306729
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,60000245,-0.20665481546320058,-6.7194796720698395,-4.878172107266195,1.8910347674479118,-0.6528643484805778,0.7064729758313868
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,64000245,-0.20689465057351317,-6.726681039157334,-4.880964084847697,1.8915923948655244,-0.6530375567176524,0.7062098099900139
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,68000245,-0.20797342710328567,-6.760641793801054,-4.903704545414627,1.8936443709796196,-0.6544431049334949,0.7060633620654723
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,72000245,-0.20902553646261404,-6.7937193267874045,-4.9263451510657035,1.8955932343158781,-0.6558322331474189,0.7059271700191417
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,76000245,-0.2112007910422768,-6.8838014171344195,-4.973823028706914,1.8999659435451293,-0.6587800342767783,0.7053688435767211
"[-0.0009999999999999835, -0.003999999999999986, 0.035]",3455,80000245,-0.21138144589369587,-6.861477184674575,-4.977380328906248,1.8990875859228156,-0.6589585364793155,0.7055601708594678
