grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0029999999999999853, 0.035]",275,464000000,-0.03988425651249822,-0.04633079935770201,-0.16601527643872327,-1.5527350688839867,-0.058573560689451354,-0.08325135520497029
"[-0.019, -0.0029999999999999853, 0.035]",275,468000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, -0.0029999999999999853, 0.035]",275,472000000,0.015324131541793073,0.0023635651642424094,0.04733014650841483,1.814154334489615e-05,0.0004536806902800117,-0.00013821026109500645
"[-0.019, -0.0029999999999999853, 0.035]",275,476000000,0.025377544302164268,0.003939343567295417,0.0783840014413304,2.760117054423361e-05,0.000751330985587273,-0.00021826768140370545
"[-0.019, -0.0029999999999999853, 0.035]",275,480000000,-0.17856996069348519,-6.4806462646598995,-4.638913280054073,0.4933761430893776,-0.41856020958309403,0.35939772577487744
"[-0.019, -0.0029999999999999853, 0.035]",275,484000000,-0.17878922554316923,-6.602116422389884,-4.71269411076857,0.5009740404741609,-0.4263948345888664,0.36912581599653155
"[-0.019, -0.0029999999999999853, 0.035]",275,488000000,-0.17866744945425028,-6.6744119044200465,-4.752984194425242,0.5058054460636482,-0.43009415698931347,0.3712501075066865
"[-0.019, -0.0029999999999999853, 0.035]",275,492000000,-0.177841387172532,-6.702098760891293,-4.7819320926414655,1.9351026579828636,-0.4318117781638465,0.3777638803777556
"[-0.019, -0.0029999999999999853, 0.035]",275,496000000,-0.17890619907158295,-6.763199604298431,-4.803998298243529,0.512017840435377,-0.43402013566387515,0.37210545693993663
"[-0.019, -0.0029999999999999853, 0.035]",275,500000000,-0.17936808291174228,-6.798698560570146,-4.826080875101994,0.514464223605472,-0.43552221398211133,0.3721753091145514
"[-0.019, -0.0029999999999999853, 0.035]",275,504000000,-0.1799933466537194,-6.83217951244681,-4.8477628753726005,0.5167277647385897,-0.43694019059524114,0.37221592390284636
"[-0.019, -0.0029999999999999853, 0.035]",275,508000000,-0.18073673148405994,-6.864757906993653,-4.869499527465841,0.5188812574033592,-0.4383259159131464,0.3722429053537141
"[-0.019, -0.0029999999999999853, 0.035]",275,512000000,-0.1815590815084001,-6.896815905596899,-4.891345610771763,0.5209599373238004,-0.4396942773217143,0.37225623367949395
