grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,358004381,0.008034982687077946,-0.14345328080355824,-0.11211456233150852,-0.03994331319024824,-0.6081471923362878,1.1377184091222994
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,362004381,0.015047547862847704,-0.1427201180101889,-0.10246661821835179,-0.04002415098357792,-0.6080117254324933,1.1377483028028264
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,366004381,0.0020590147582337792,0.00021743669190144033,0.002832757354894966,-2.4000467219620347e-05,3.9798547482150504e-05,9.524319064535547e-06
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,370004381,0.005077770922959857,0.0005379999939574276,0.006985842015962973,-5.940524703085259e-05,9.816670402795769e-05,2.4098767047453507e-05
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,374004381,-0.1635039471421872,-4.18630505091186,-2.3843476721242114,0.5235007535933818,0.39673324413701283,-0.9204554039952821
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,378004381,-0.1990958005662463,-6.4708690261173585,-4.678942792731961,0.41528426268356067,0.32178671229267813,-1.344453138663691
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,382004381,-0.202670992632154,-6.575924856989413,-4.751246129746235,0.4213327300126234,0.32648382360048167,-1.3557289729394857
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,386004381,-0.20491728666357056,-6.637378864133418,-4.793017550869935,0.425310209536259,0.32646432835452843,-1.356446637556384
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,390004381,-0.2058333408941886,-6.663850605704377,-4.8115102875066995,0.42630518837535236,0.3258963526037907,-1.3550384957667552
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,394004381,-0.20788078733501678,-6.717464909223542,-4.847959699997002,0.43063910062793065,0.32393943178433415,-1.3533990039178398
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,398004381,-0.20930463605462668,-6.764899842457976,-4.882283091016749,0.43225847085066327,0.32191937351070793,-1.3525742938855585
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,402004381,-0.2101694711042739,-6.783377855364859,-4.893785806970859,0.43463602100142085,0.3211262613578274,-1.3513307304571682
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,406004381,-0.21144386483750205,-6.828395156768831,-4.926891234159317,0.43589228966267357,0.3191461014556838,-1.3510124759404785
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,410004381,-0.21192734162783758,-6.909938026381944,-4.938419515221316,0.43838790196708766,0.31860943487985294,-1.3481838318955481
"[0.015000000000000003, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23757,414004381,-0.2132299785309948,-6.989760096050142,-4.966708481401826,0.44124131680187273,0.31683114088436753,-1.3476579381423683
