grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,408001403,-0.046818257032667066,-0.021293344417086857,-0.09271227710910157,-0.03625507610111922,0.6188313104142822,-1.433094800080599
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,412001403,0.005209919365005228,0.029195872626518238,0.00519862675143834,1.4247383540558824,0.0009185274475727034,0.007200042281458652
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,416001403,0.018681746477384492,0.03054380273943469,0.0234084580885483,1.4244754535599407,0.0010056725396341282,0.007001532365933039
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,420001403,0.027520566075434127,0.03143639613617033,0.03535606343909059,1.4243020545035086,0.0010628517235954371,0.006874576411744715
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,424001403,0.0333197386842248,0.03202734612496272,0.043194922374013345,1.4241876990560134,0.0011003691890566492,0.006793406588514683
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,428001403,-0.0986593038443742,-4.449561283780945,-2.4113859872977024,1.9107614990260289,-0.5431380402707396,0.8266038817616648
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,432001403,-0.17514958679378834,-6.489485327988941,-4.688259243470755,1.8437695425536118,-0.7249454106672083,0.9609210487960725
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,436001403,-0.1754639238784092,-6.571352252534059,-4.760039284034587,1.8424469163983677,-0.733952891584707,0.9969005842444759
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,440001403,-0.17643955279445522,-6.6420045325903025,-4.791068870958831,1.8469088170617243,-0.7378187695187017,0.999296765623679
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,444001403,-0.17763209400975377,-6.710391179332579,-4.832355548032176,1.8492220083226325,-0.740906298762594,0.9991995926304386
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,448001403,-0.17896119264185723,-6.755422678886382,-4.858094135088757,1.853819732974403,-0.742838318439089,0.9996698906586087
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,452001403,-0.17937738421002386,-6.788043346300163,-4.880434362947554,1.8534973824509355,-0.7441468324077143,0.9986108722890552
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,456001403,-0.1800354214408993,-6.8081866335461605,-4.892838188332528,1.8556438111883162,-0.7449551423536557,0.9987299198434302
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,460001403,-0.18119896896931165,-6.854533071082103,-4.926152325999624,1.856852729693771,-0.7469282340041321,0.9982683278324037
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,464001403,-0.18232414288260454,-6.919110116799598,-4.950602192171804,1.859825540121974,-0.7484839864178496,0.9978478454449242
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,468001403,-0.1832858823622439,-7.131345294658962,-4.978718315417236,1.8652470511542,-0.7496248939178112,1.0040062005879926
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,472001403,-0.18526795640315835,-6.989811023111445,-5.015492802822461,1.8616177793362012,-0.7524552140924603,0.9966396952544304
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,476001403,-0.1859425661656348,-7.141683089803147,-5.0386658101445985,1.8645582204447226,-0.7531783881039948,1.0039325457320845
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,480001403,-0.18711182377711494,-6.979963109361125,-5.057818508029806,1.8602656829841466,-0.7549312381892923,0.9969434488221901
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,484001403,-0.18636204554907498,-7.015598605994464,-5.046030667922185,1.8603000089043467,-0.753840080314152,1.001128639036482
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,488001403,-0.18643544082569163,-7.155614448721141,-5.0507566104367285,1.8643930107529756,-0.7538288506633628,1.0040930246326294
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,492001403,-0.18695109889584705,-7.100985168095599,-5.058150106569627,1.8632199292402711,-0.754619716543633,1.0000802181022383
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,496001403,-0.18598745466503847,-6.939036660936077,-5.0341021858536035,1.8580456030078074,-0.7534637109515233,0.9972254378527711
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,500001403,-0.1849606674283409,-6.9445485412785475,-5.010506397034707,1.8586039375851828,-0.7520814474320092,0.9971735480889627
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,504001403,-0.18344430629041733,-7.087079448129275,-4.984679217989939,1.8614210386502608,-0.7498760295184532,1.0042180060215702
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,508001403,-0.1843306524464922,-6.999180380043608,-4.99478461310148,1.8604181131643274,-0.7512392326911008,0.995984394925872
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,512001403,-0.182423416915798,-6.841203554720006,-4.954414141789703,1.8538274253959428,-0.7486831297161258,0.9973075914603863
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,516001403,-0.1814337622051861,-6.849534692410133,-4.931173290817631,1.8543819439539573,-0.7473038864976138,0.9972057535259773
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,520001403,-0.17979880080881322,-6.880954262422207,-4.8989470213083575,1.8540533862742226,-0.7449823283751816,1.0010578926032754
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,524001403,-0.17966418175628185,-7.01023766675968,-4.898708734361648,1.8574965094183864,-0.744721974550967,1.0039442234869003
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,528001403,-0.1804745249775329,-6.940999345107497,-4.912432391990521,1.8553745406859035,-0.7459001740067838,0.9999246709056504
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,532001403,-0.1801931025417647,-6.774822753269876,-4.903133374747888,1.849594657719221,-0.7455636207019292,0.9971517396051365
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,536001403,-0.18117090901561522,-6.889545563336252,-4.922847948570807,1.8540194827444427,-0.7468992617487786,0.9962413078409139
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,540001403,-0.18006505490528124,-6.764334274001026,-4.900446730512819,1.8481809933113156,-0.7453760773246857,0.9973997016265742
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,544001403,-0.1794631633155534,-6.950731288142477,-4.894915146379702,1.852542797279899,-0.7444260751559075,1.0046471770721517
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,548001403,-0.1801268189732837,-6.806105057812575,-4.901054796902375,1.849013090167637,-0.7454440059282346,0.9970335486550245
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,552001403,-0.18206191775567548,-6.944691561660888,-4.92321263727945,0.42823238987078527,-0.7477917533946636,0.9888187350964814
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,556001403,-0.18142716012420146,-6.8226503354681025,-4.911501984812617,0.4224145238616992,-0.7469247058096037,0.9899252237889169
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,561001403,-0.18069933449126788,-6.802613315291408,-4.914604980199778,1.847153666549088,-0.7462504098046855,0.9973297364028322
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,564001403,-0.6070338325608766,-6.563506971317866,-1.2053832909188458,1.6353443913803007,-0.7822146611668119,0.9518658916833387
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,568001403,0.0560600553149076,-6.440948535469646,-4.245033665778793,1.780216975361261,-0.7529093798422104,1.0014323810141017
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,572001403,-0.4409045739483124,-6.429480058002851,-4.285008123991842,1.7761871328490972,-0.8016749799727394,0.9839680142999295
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,576001403,-0.4669508643641478,-6.489326284774675,-4.388990278668254,1.7783581163137336,-0.8093314518098121,0.9826440155998342
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,580001403,-0.5833623731307089,-6.470228553748517,-4.654305806108402,1.7860507147431979,-0.8222984007887931,0.9789967218080934
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,584001403,-0.5824266002484694,-6.693539077946977,-4.80225718632442,1.7961570434938465,-0.8269103433776387,0.9766905024643073
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,588001403,-0.5190952673344325,-6.582750321717484,-4.996824787402803,1.79449651851663,-0.8251168970165657,0.978471137436927
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,592001403,-0.42656104744351486,-6.508041139119632,-5.184082320049871,1.7945052338737895,-0.8157818680670224,0.9822548433696792
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,596001403,-0.3940368354582383,-6.618291500693484,-5.173369850553275,1.7894476938406765,-0.813507317974704,0.9807081315654232
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,600001403,-0.3698576488073134,-6.700448875436151,-5.2020936350816775,1.782677994048455,-0.8107935140510665,0.9883597654939499
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,604001403,-0.374466475721717,-6.54164503843317,-5.134601264884093,1.7633361534447283,-0.812632584681053,0.9823967908818414
"[0.01600000000000003, -0.004999999999999987, 0.035]",,9140,608001403,-0.3977446627682341,-6.400934580230919,-5.055232730315428,1.7449501271524068,-0.8161640145321206,0.9811444681603119
