insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,256001244,0.05028258289142429,-0.21210539297332254,-0.24948341858856793,-1.344382806297141,-0.719861536843062,0.10945057124079326
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,260001244,0.011250384797943436,-0.2460378944021624,-0.1397582976327172,-1.343109494585734,-0.7211877948645845,0.11093042652502748
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,264001244,-0.03743194505544345,-0.002246628431109343,0.042120784088783836,-1.429629587246294,-0.003716482197651083,-0.013319907340559267
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,268001244,-0.05202383257067639,0.05906374736518316,0.07341617100610875,-1.4383034272719093,-0.006640756664614722,-0.01142946197009545
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,272001244,-0.06046605005497202,0.13363089865221056,0.08678372832051551,-1.4481075893389448,-0.00962381922591704,-0.009556460130842104
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,276001244,-0.0652219730435773,0.2019343278051995,0.09155705323521701,-1.4568186994307135,-0.012178746353144088,-0.007886772489160254
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,280001244,-0.0679597952217838,0.25081791947175525,0.09392109040590313,-1.462954658564127,-0.013974066159772702,-0.006567695363091125
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,284001244,-0.06974705569492451,0.2744306887892396,0.0973369428438069,-1.4658997890737988,-0.014871581714232862,-0.005677967939133527
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,288001244,-0.07118605078969348,0.27356028069371874,0.10308987972590344,-1.4658070745851792,-0.014938169591578787,-0.0052213373112841854
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,292001244,-0.07254384330910829,0.2538390665879131,0.1109342954055883,-1.4634111287236247,-0.014378084769906763,-0.005135187839839517
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,296001244,-0.07387949932682486,0.22344532993795063,0.11976798101176911,-1.4597307701032218,-0.01346225589088379,-0.0053136838141086
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,300001244,-0.07513384021967656,0.19084326422964892,0.1282200641692235,-1.4558034666539565,-0.012464736214216288,-0.0056339556115220235
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,304001244,-0.05605986237055555,0.18301285045331284,0.13717993192197397,-0.026364414811498316,-0.00954919514594399,0.008580772597727188
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,308001244,-0.07701278270806056,0.14435360896461447,0.13966907768009307,-1.4502706336340243,-0.011034652714015158,-0.0062665630081126245
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,312001244,-0.07750859853100123,0.13645748394657709,0.1417286616143798,-1.449373065485538,-0.010792604930767169,-0.0064389008033522155
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,316001244,-0.07770456453708502,0.13837945126384632,0.14156864776542832,-1.4496576560425836,-0.010853562479313905,-0.0064838028350881205
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,320001244,-0.057238829191350094,0.17605736882157963,0.13992053871750798,-0.02571999462804586,-0.009340075724878272,0.008253652227760921
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,324001244,-0.07744593663789517,0.1601636900322969,0.13724173069050138,-1.4523535814237767,-0.011526197500603241,-0.006277364104896377
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,328001244,-0.0771655068330126,0.17314714553373634,0.1345878461342842,-1.453928956393757,-0.01192407905509174,-0.006105969394577276
"[-0.009999999999999992, 0.010000000000000026, 0.17]",8362,332001244,-0.07689506614409697,0.18373342201351583,0.13242619215835205,-1.4552004812476171,-0.012245449647094175,-0.005943914392746469
