insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.004000000000000021, 0.17]",7304,912001029,0.07110439349067532,0.02055803467778894,-0.1431272200345397,1.5146458552831448,-0.1838672515226682,0.028911165013071685
"[-0.019, 0.004000000000000021, 0.17]",7304,916001029,0.010999501103873877,0.026789797021706363,0.012353735735896265,1.4254370594722543,0.0012573213287493945,0.014579167149653877
"[-0.019, 0.004000000000000021, 0.17]",7304,920001029,-0.014062997259499166,0.04094225215146352,0.04700503388647448,1.4234850829487224,-0.00019951872100820722,0.015345778031612356
"[-0.019, 0.004000000000000021, 0.17]",7304,924001029,-0.03037803951769219,0.05903611676314924,0.06801385637356461,1.421153896711346,-0.0010515949935907543,0.016310942951519275
"[-0.019, 0.004000000000000021, 0.17]",7304,928001029,-0.040720377684745956,0.07612913091861984,0.08062360413477165,1.4189982886752577,-0.0018108847930197736,0.017307891473190312
"[-0.019, 0.004000000000000021, 0.17]",7304,932001029,-0.04736820648816237,0.08891744388927236,0.08857478183002598,1.4174159447098351,-0.0022591913513750894,0.018222406362130267
"[-0.019, 0.004000000000000021, 0.17]",7304,936001029,-0.05168284182976984,0.09571202593119565,0.09412316150953615,1.4165749928399287,-0.002477966459793368,0.01894036764136378
"[-0.019, 0.004000000000000021, 0.17]",7304,940001029,-0.054552381932056804,0.09651628706710014,0.09853184912799051,1.4164901315710314,-0.00251081163581679,0.019406127503006576
"[-0.019, 0.004000000000000021, 0.17]",7304,944001029,-0.07632687934328336,0.06650242445271992,0.10268896097307945,-0.008636266866327569,-0.00381612889106564,0.005209215231480824
"[-0.019, 0.004000000000000021, 0.17]",7304,948001029,-0.05813896235193766,0.08563440346905082,0.10587462597536756,1.4178041442255558,-0.0020175115022849632,0.019637897043182
"[-0.019, 0.004000000000000021, 0.17]",7304,952001029,-0.05914700408965007,0.07781936178196958,0.10876307885150283,1.4187349131514662,-0.0018489251374231852,0.019508782088405785
"[-0.019, 0.004000000000000021, 0.17]",7304,956001029,-0.07921086199198268,0.04486100494393419,0.11077636942960467,-0.0060747381886105956,-0.003404395051698317,0.004827642762021689
"[-0.019, 0.004000000000000021, 0.17]",7304,960001029,-0.06037557202372462,0.06590642246357348,0.11252835552281581,1.4201465743700137,-0.0016903262198290636,0.01912627449283333
"[-0.019, 0.004000000000000021, 0.17]",7304,964001029,-0.06077942876297393,0.06351867035505343,0.11336247267113464,1.420418649111848,-0.001585246548931607,0.01899551661385049
"[-0.019, 0.004000000000000021, 0.17]",7304,968001029,-0.061111795672231184,0.06352649082652206,0.11358152159114354,1.4203960634014492,-0.0014917642095118033,0.01892571372831811
"[-0.019, 0.004000000000000021, 0.17]",7304,972001029,-0.08039770816883468,0.04147774176566088,0.11245019464296391,-0.005718425836576779,-0.0032506415740057304,0.004520599668852793
"[-0.019, 0.004000000000000021, 0.17]",7304,976001029,-0.06120023876379643,0.06822468708310403,0.11267522795820284,1.4198092245011453,-0.0016335681125112522,0.01904022891780008
