insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,24001223,0.27844728973689864,0.04409492467560483,-0.7159771292651556,0.06727772338936511,-0.27078708516044414,-0.21326745521084467
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,28001223,0.16871037622069168,-0.2210903064469516,-0.4115685466976373,0.09005608499882456,-0.271860568342482,-0.2188225845829888
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,34001223,-0.09510028448871144,-0.11531803421051734,0.1928582261895606,-1.4214777378699934,-0.004974581800760047,-0.01788597851733828
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,36001223,-0.10174747486838531,-0.059846189988315146,0.2556697976681441,-0.002491669762093418,-0.005355623092539175,-0.0033758636655208257
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,40001223,-0.1408466905748048,-0.013618295747555464,0.2895623371018452,-1.4386708433212902,-0.009667108177179029,-0.017168380688648233
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,44001223,-0.15589753779252102,0.1168637075884611,0.3082480691492755,-1.456356885145428,-0.012601074194028228,-0.014628738068947614
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,48001223,-0.16401570237620133,0.2510576377959257,0.31039193540151544,-1.4737514169264503,-0.01487264859833215,-0.011254738240613946
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,52001223,-0.16828586413201146,0.359284708533945,0.3076876536468838,-1.4874838937316386,-0.016258980733960537,-0.007777197143663359
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,56001223,-0.17075909574260756,0.4247124903830368,0.30722603351783206,-1.4956927637657902,-0.01672519392276972,-0.004804507906104122
"[-0.010999999999999992, 0.013000000000000029, 0.17]",8257,60001223,-0.17264660424840028,0.4434748834248694,0.312137608488694,-1.498054198602659,-0.01642679754204862,-0.002719460317823094
