grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,532001517,-0.009330769483509749,-0.008901758526205228,-0.016287795139601435,-1.4541678273435705,0.09168863030595598,-0.19723973937775247
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,536001517,-0.003948035602077904,-0.00896573384007926,-0.009210078443731895,-1.4542486143687055,0.09172260532935964,-0.1972228633052356
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,540001517,0.0015805743372216685,-1.4741787873973067e-05,0.002078073309100148,-2.4181074470552844e-05,9.99035891796618e-06,6.511198383740702e-06
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,544001517,0.0038979666953071757,-3.3039259695222256e-05,0.005124695905470489,-6.0011264857218194e-05,2.464985037337053e-05,1.7330812114718652e-05
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,548001517,-0.14457174542177836,-4.440616350608563,-2.4396628986444586,0.5022395198710159,-0.08915333733200542,-0.05574135011017223
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,552001517,-0.20193145756729675,-6.564217500231616,-4.747090688819274,0.4109003018573356,-0.2100448760856292,-0.2796757552310588
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,556001517,-0.20313442677120358,-6.647841428604542,-4.82031276717133,0.41234647445280825,-0.21120102016931414,-0.2559339409329039
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,560001517,-0.20375653079316802,-6.705753699538401,-4.865841511275963,1.8394497722186098,-0.21271702146112934,-0.24843659622787584
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,564001517,-0.20603518571239515,-6.7664685470743064,-4.8824898571876165,0.41749563469922657,-0.2146721394982786,-0.25481735890223944
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,568001517,-0.20797293074239737,-6.824566079726181,-4.919541313364826,0.42168305549652385,-0.21702032356150947,-0.2538132283676028
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,572001517,-0.2086109634827118,-6.856713221466898,-4.9421382164895995,0.4213938096295682,-0.21839638869843242,-0.25399591543707867
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,576001517,-0.209660058599624,-6.890538641784772,-4.96583181741868,0.4230750099066878,-0.21987533160021838,-0.25357396708007085
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,580001517,-0.21074814131353425,-6.987936073008163,-4.989049787274341,0.42752136295205045,-0.22117005813961232,-0.2505023277987353
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,584001517,-0.21189899764045567,-6.962999581034396,-5.014369818770543,0.4265536046112888,-0.22299811564340127,-0.2535720149587529
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,588001517,-0.21208811127963922,-7.002035366080412,-5.043744445487549,1.853767086612339,-0.22400736744398642,-0.24670006959053625
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,592001517,-0.21458056491959213,-7.0763912293246625,-5.071856441649375,0.43053674335595005,-0.22672911211187102,-0.2543598892932296
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,596001517,-0.21494808665244028,-7.22534740926598,-5.096300207622674,0.43303988623573164,-0.22762473036388364,-0.2471701965158263
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,600001517,-0.21681068379008575,-7.171483145502138,-5.131776814226935,0.4314822109036388,-0.2301906673259836,-0.25082172498103605
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,604001517,-0.2168928868856111,-7.01864172740681,-5.128721000101429,0.4264321744070344,-0.23023795549261034,-0.25342614515188616
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,608001517,-0.21574868208461317,-7.179579028862741,-5.117399049892999,0.43017037961382154,-0.22890165712750182,-0.24624404645486145
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,612001517,-0.21590136841142807,-7.027657389552876,-5.105859799470345,0.4267444353815887,-0.22880882540980407,-0.2534365466688676
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,616001517,-0.216383147555594,-7.132876029478616,-5.112229229915915,0.43127891529798634,-0.22934720148136017,-0.2545198652386191
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,620001517,-0.214357800166077,-6.986300638250258,-5.0700816875360015,0.42509245768247206,-0.22655765033237624,-0.25343346996260435
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,624001517,-0.2125946146171826,-7.132699955900212,-5.043851119786341,0.428358937013645,-0.22428982353004806,-0.24638973090826816
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,628001517,-0.212524016463414,-6.957727233762382,-5.026559921978553,0.4239790835461159,-0.22384099721646794,-0.2536700953758587
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,632001517,-0.21050280435425178,-6.858495393465811,-4.980900741008552,0.42030478709582886,-0.2209043861559687,-0.2528539297008536
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,636001517,-0.2110578753647584,-6.939510223068637,-4.990993387129695,0.42305872571445013,-0.22163815227236602,-0.25400030175858235
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,640001517,-0.21067312992131176,-6.924838955156123,-4.980733627610208,0.42245589690926,-0.2210142870368234,-0.253959351049663
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,644001517,-0.21156070384576448,-7.00699397258311,-4.998222461158898,0.4253216681122034,-0.22221432800546537,-0.2548996989826106
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,648001517,-0.21045883007881844,-6.9695484010215925,-4.984800581659094,0.42144599242570935,-0.22092687826822296,-0.2503239014549642
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,652001517,-0.2102485043357441,-6.944309395250753,-4.98058827400231,0.41993833641993594,-0.2206356378139729,-0.25001117231382464
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,656001517,-0.21099120743473573,-6.91275223476205,-4.988096694212587,0.4197429249275969,-0.22148169040539,-0.25402750693021775
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,660001517,-0.20962665587172846,-6.810438883104299,-4.959113287318443,0.4153012398001774,-0.21954919580504706,-0.2529568287758622
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,664001517,-0.20939320550002288,-6.866757559795659,-4.950873961111794,0.4176546886267647,-0.21909557761831622,-0.25338856643952495
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,668001517,-0.20847385941898908,-6.929853238606107,-4.937959317912524,0.41835074625069946,-0.21793828941188337,-0.2496814783112148
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,672001517,-0.2098263585075728,-6.93262025066172,-4.958649252078242,0.41945926596476124,-0.21965947020018795,-0.2542659862524886
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,676001517,-0.2096073273962023,-7.076732799030368,-4.971540027263343,0.42141956838276806,-0.21978798808386207,-0.24682377866016733
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,680001517,-0.21123796746189447,-7.0163426669557625,-5.002475440016163,0.4193389129292834,-0.22206845959401778,-0.2507029417111923
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,684001517,-0.21270052977233808,-6.960698535380543,-5.028773929128063,0.41780473305140187,-0.2240658526410158,-0.2543657161784437
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,688001517,-0.2118998924950251,-6.970195264758046,-5.021728184195618,0.4160624576457056,-0.22319093157054937,-0.2496878106853867
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,692001517,-0.21180460714361538,-6.98769725198858,-5.019527017755495,0.4164352690613724,-0.2230502231585182,-0.2496560913078076
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,696001517,-0.21166889286947205,-7.0065241079866185,-5.015841260449573,0.41694008147948636,-0.22282966536312893,-0.24978188704045737
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,700001517,-0.21143191948314755,-6.896324553513165,-5.002057540626721,0.4138733257582754,-0.22226139876181505,-0.25319784932358985
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,704001517,-0.20931899491130807,-7.06877792755763,-4.995258526563033,1.8638717112551642,-0.22031633591238214,-0.23877313268647368
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,708001517,-0.21025680609049613,-6.910499141905194,-5.000146124294947,1.8599766935634188,-0.2212995109306947,-0.246492889070494
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,712001517,-0.21145205837428233,-7.020781179749647,-5.024528878627617,1.864210213012753,-0.22297417113352042,-0.24753750744852426
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,716001517,-0.21066177176946604,-6.996436983806103,-5.018862560885941,1.8607728814636268,-0.22216354836080074,-0.24290014502229254
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,720001517,-0.21052613314859575,-6.85560351959598,-5.008622774583941,1.856287615215917,-0.22178236115337557,-0.2459151893520399
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,724001517,-0.2111158463922456,-6.915488313803579,-4.992318619776128,0.43285487105119214,-0.22168894423768828,-0.2533651137372652
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,728001517,-0.20921685858172556,-6.965664030172594,-4.984081659680895,1.859141788565114,-0.2199268526279794,-0.24235144572770573
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,732001517,-0.20932498785366607,-6.982222168853446,-4.985801142258548,1.8594573395234963,-0.22006357580737856,-0.24267907437949174
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,736001517,-0.20964604965334238,-7.104983536606286,-5.001615442383679,1.862229547654184,-0.2207754807784068,-0.23944383518276827
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,740001517,-0.2108999488635455,-7.024582013049055,-5.023904555512541,1.8595165926331725,-0.22252349050523035,-0.24337392849890202
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,744001517,-0.21091870935662,-6.857841855800962,-5.018337595479956,1.8538199493664935,-0.22240853605809102,-0.24607173779149474
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,748001517,-0.20980520790069332,-7.043468605256769,-5.009046903097127,1.8581274712091034,-0.2211518767603893,-0.23837500977459747
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,752001517,-0.21153651133963666,-6.983411509068832,-5.029643401816028,1.8582668091595622,-0.22324887571090712,-0.24722600234785663
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,756001517,-0.21049440514108791,-6.9793323290897105,-5.016384907881212,1.8560881696069942,-0.22197619952940506,-0.2425178382123931
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,760001517,-0.21019597600587914,-6.851164922510356,-5.000615091990754,1.8523475000499996,-0.22126831083980364,-0.24581606345836324
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,764001517,-0.2089651498205713,-6.927420848324173,-4.978878419498413,1.854069655354428,-0.21954793249833543,-0.24179444407110204
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,768001517,-0.20891979053399234,-7.090477794677909,-4.984184426515069,1.8587811045951117,-0.21964038169567054,-0.23902309115714582
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,772001517,-0.2100717848804132,-7.022709210404328,-5.002872248061966,1.8567308064782693,-0.2211991970616009,-0.24338547700261343
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,776001517,-0.7694918143677415,-7.957951457394165,-2.3475702025052003,1.9779901410498555,-0.25874201207499503,-0.20811721348146164
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,780001517,-0.323168318832347,-8.40075188388343,-3.736114806802183,0.5294466949943013,-0.24158485053145023,-0.23562239216779393
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,784001517,-0.41364027031611916,-8.464287686437657,-3.6163006800888287,1.9626491559721584,-0.25729683534226166,-0.22827528634845112
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,788001517,-0.3589107125961174,-8.460541911460899,-3.6061052708902714,1.9634498308167734,-0.25750242879426366,-0.2289771475861489
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,792001517,-0.32498638972034966,-8.307537107342641,-3.78029633458155,1.9518964442718953,-0.26061510295744394,-0.2330765944084473
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,796001517,-0.30327581737144005,-8.308734690050281,-3.812514120852791,1.9491240132973515,-0.2618982344330667,-0.22889666764736522
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,800001517,-0.26743128004262606,-8.503457056601608,-3.503795394072494,1.9674277217805156,-0.2591020703002075,-0.22354118695776148
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,804001517,-0.23937979162103873,-8.53422662259196,-3.300406412955077,1.9786541402639988,-0.2573851120007804,-0.23012793328947262
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,808001517,-0.15179642317331005,-8.751244866513087,-2.9797987459868622,1.9982698304150808,-0.24652000308949926,-0.22769865931128916
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,812001517,-0.12663046402287692,-8.989936475807522,-2.447637836118136,2.0292497058462904,-0.2441050254562681,-0.22957197932369952
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,816001517,-0.014095945230616636,-9.252440595082525,-2.0938084925107727,2.052073007669761,-0.22948322727318476,-0.22840571641545088
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,820001517,0.06261759217500018,-9.493225499576678,-1.6619953559472442,2.0781183508951724,-0.2214087778055871,-0.22901992716002423
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,824001517,0.08654221798182415,-9.834720223550114,-0.8896929810276637,2.1226622386015457,-0.2196183377929574,-0.22950884356670456
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,828001517,0.2305675571242295,-9.944373830728097,-0.7771025559677742,2.1303748095708466,-0.21117933902686525,-0.23317395803780128
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,832001517,0.3057568692336593,-10.134957042477044,-0.513614513731925,2.147289793421557,-0.19921421324616462,-0.2310479423989501
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,836001517,0.3372155904157418,-10.419917274299713,0.17214004106683678,2.1862793918129233,-0.19787143659605466,-0.23185017753694742
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,840001517,0.36417846018407674,-10.489120119654144,0.21721279666686133,2.1903920419158975,-0.19334711386484182,-0.23228114207332248
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,844001517,0.44155852034833043,-10.788551001028043,0.6229131516637612,2.215865047685174,-0.18066360797402095,-0.22526457702170483
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,848001517,0.43122882374505256,-10.839826917296227,0.8888254599519749,2.229760380692807,-0.18470726100410367,-0.2304887064186333
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,852001517,0.4760173789976849,-11.017778075002962,1.130591639793387,2.2450814855130745,-0.17711063954700723,-0.22698719514618482
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,856001517,0.5221742906513765,-11.31131663488923,2.300764802808369,2.293016041087821,-0.1880956875835077,-0.22849720170731003
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,860001517,0.6371694420621191,-11.445733767776607,2.5722711188334992,0.8827158568577934,-0.1732732772508289,-0.23842534394970424
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,864001517,0.6797755514471842,-11.627490263210401,2.988071257360218,0.9054149877462909,-0.16874970960136926,-0.23778154311487404
"[0.018000000000000033, 0.0010000000000000182, 0.035]",,9700,868001517,0.7253361966853558,-11.776410959864716,3.332733283805638,2.3503156655528574,-0.16300805557546624,-0.23009173973987757
