grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.008000000000000024, 0.035]",336,212999998,-0.07007434926175371,0.02717736555532113,-0.23101350801525555,1.309839916233601,0.10809265116812894,-0.2915872370449448
"[-0.019, 0.008000000000000024, 0.035]",336,216999998,-0.04348014547785628,0.017013276324574278,-0.14894876339775642,1.309848161926793,0.1084872164070051,-0.2917120630664837
"[-0.019, 0.008000000000000024, 0.035]",336,220999998,0.013468047025838092,0.01996291925273397,0.037785039509099505,1.4256288112575977,0.0008756125633053724,0.005808072913739526
"[-0.019, 0.008000000000000024, 0.035]",336,224999998,0.02492001100801805,0.015797729871620092,0.07311290111374191,1.4256133185374746,0.0010446872766007864,0.005849688753433391
"[-0.019, 0.008000000000000024, 0.035]",336,228999998,-0.1654615122604558,-6.448508316111203,-4.60786684470942,1.9103645641080595,-0.5782985240528866,0.5887866286113553
"[-0.019, 0.008000000000000024, 0.035]",336,232999998,-0.16462698468285408,-6.5726803862794645,-4.679293591886141,1.9176888290282874,-0.589332390569327,0.6008742778343772
"[-0.019, 0.008000000000000024, 0.035]",336,236999998,-0.16392483094491667,-6.64715757592859,-4.718365033758561,1.9223641149520414,-0.5940725017639088,0.60330869764238
"[-0.019, 0.008000000000000024, 0.035]",336,240999998,-0.16353854465644863,-6.697942599625289,-4.745366228546482,1.9256929904478581,-0.5966984330284787,0.6037988098796379
"[-0.019, 0.008000000000000024, 0.035]",336,244999998,-0.1634948697097081,-6.738059685895358,-4.767845604046395,1.9283880105491185,-0.5985531813368189,0.6038039225855822
"[-0.019, 0.008000000000000024, 0.035]",336,248999998,-0.1637575952032686,-6.774078211296833,-4.789462724049109,1.9307706053853597,-0.6001641842615134,0.6036985748219672
"[-0.019, 0.008000000000000024, 0.035]",336,252999998,-0.16422334461335936,-6.807635900880819,-4.810589795099673,1.9329767650899008,-0.6016546154299823,0.6036172617425263
"[-0.019, 0.008000000000000024, 0.035]",336,256999998,-0.16484633270975724,-6.840409112704293,-4.832001783915167,1.935086778368531,-0.603117705526982,0.603542320311419
"[-0.019, 0.008000000000000024, 0.035]",336,260999998,-0.16557549817155898,-6.8727581158561915,-4.853607124730985,1.9371490981184152,-0.604566471771181,0.6034884810425126
"[-0.019, 0.008000000000000024, 0.035]",336,264999998,-0.16782818854553683,-7.055498096287799,-4.892606957741451,0.5171906694574222,-0.6075460146271793,0.6008176858018858
"[-0.019, 0.008000000000000024, 0.035]",336,268999998,-0.16790969803259553,-6.972065298110756,-4.911170788868045,1.941625953426861,-0.6083899716541248,0.6023632116648694
"[-0.019, 0.008000000000000024, 0.035]",336,272999998,-0.16911869481123393,-6.984995444692968,-4.941351296134181,1.9420971876143371,-0.6103454699689456,0.6022414051890658
"[-0.019, 0.008000000000000024, 0.035]",336,276999998,-0.16994735987399096,-6.996645893263326,-4.962404261243284,1.9424529759348885,-0.6116996854475281,0.6022253608741758
"[-0.019, 0.008000000000000024, 0.035]",336,280999998,-0.17049198785523761,-6.9877555677352285,-4.976832328102734,1.9419635618800495,-0.6126104106460003,0.6024814880728829
"[-0.019, 0.008000000000000024, 0.035]",336,284999998,-0.17059170638036403,-6.979639984149222,-4.9803525676114315,1.9414499387996917,-0.6128222345031211,0.6026879911830888
"[-0.019, 0.008000000000000024, 0.035]",336,288999998,-0.1703124506675161,-6.973134765248148,-4.9742980294617745,1.940969988621252,-0.6124267446974483,0.6027913246476578
"[-0.019, 0.008000000000000024, 0.035]",336,292999998,-0.16975897794130174,-6.965468298410757,-4.961211723680231,1.9404111922225162,-0.6115874432669827,0.6027940003312489
"[-0.019, 0.008000000000000024, 0.035]",336,296999998,-0.16897768704032423,-6.967374358552777,-4.941968803134694,1.9401981702696969,-0.6103651128718162,0.6025651859634639
"[-0.019, 0.008000000000000024, 0.035]",336,300999998,-0.1681999035959444,-6.959335907266273,-4.922630020100048,1.9395637583813017,-0.6091358130044595,0.6023644383988744
"[-0.019, 0.008000000000000024, 0.035]",336,304999998,-0.16746654805321887,-6.941652470863452,-4.904482149795651,1.9384935907574907,-0.6079769162456368,0.6022421981223441
"[-0.019, 0.008000000000000024, 0.035]",336,308999998,-0.1667884423102317,-6.91835570533657,-4.887821621989378,1.937151347647509,-0.6069058554580248,0.6022066570275462
"[-0.019, 0.008000000000000024, 0.035]",336,312999998,-0.16622687586214513,-6.880211935507401,-4.874452464704346,1.9351747532076622,-0.6060317698734538,0.6024072793046813
"[-0.019, 0.008000000000000024, 0.035]",336,316999998,-0.16565028082106342,-6.849682885412166,-4.860694885026803,1.9334598732984138,-0.6051292413920409,0.6025850503157743
"[-0.019, 0.008000000000000024, 0.035]",336,320999998,-0.1650997727341758,-6.828911563149198,-4.847274862211277,1.932129686684688,-0.6042497265337041,0.6026909319204947
"[-0.019, 0.008000000000000024, 0.035]",336,324999998,-0.1645939345630994,-6.844929437856412,-4.832734336527745,1.9325372448105058,-0.603320965306093,0.602756573721189
"[-0.019, 0.008000000000000024, 0.035]",336,328999998,0.6112324989862012,-8.208246485628695,-2.972323714377602,2.0485574980895906,-0.5120664530986994,0.567455108526154
