insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,380001604,-0.12124682144719862,0.4077330053448449,-0.5286266010966152,0.04350066189942936,-0.6674930328632349,0.10310416596279405
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,384001604,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,388001604,0.012900925226043247,-0.0372744151131954,0.1017210332256191,0.0074865204056819845,0.002504650015181964,-0.0003855153711695425
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,392001604,0.019071784628146238,-0.1545279131454187,0.18814033424385102,0.023519578908463012,0.006802401670840452,-0.002102685775034502
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,396001604,0.020993661877138137,-0.3042807117462214,0.2602416063724995,0.04268725827346187,0.011756370656650916,-0.004584967818511448
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,400001604,0.020784603568032745,-0.44557861196819104,0.316523183067666,0.06029182009716916,0.01617411812340952,-0.007241300408848517
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,404001604,0.01850589449098039,-0.536623055204565,0.3544179794426974,0.07222925607961783,0.019241647478756896,-0.010254872207719062
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,408001604,0.019207950206152402,-0.5912200449648939,0.37740707049432487,0.07858412267364612,0.021063761758422173,-0.010978693415822471
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,412001604,0.01917064055745754,-0.5975794507909491,0.3859236293014412,0.07929777134161653,0.021241646681121273,-0.011880279106033315
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,416001604,0.03910810113084051,-0.5244969855394697,0.38221545785564004,1.4988992086918227,0.021781598471340757,0.00294424762982895
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,420001604,0.021060076605067035,-0.5070215933674653,0.3743690638019821,0.06834648525510789,0.01860905837742033,-0.011687647971078241
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,424001604,0.022572150665035207,-0.44239745733574054,0.36266270196972883,0.06061381121104037,0.016761849115085936,-0.010976300798697242
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,428001604,0.02404518458531041,-0.3849448361926857,0.3518297325855606,0.053788551329416956,0.015140373099982507,-0.010177032480301468
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,432001604,0.0252131705247024,-0.34435068048074235,0.3441815874776779,0.04901962770000856,0.014050486132890061,-0.00947305158063999
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,436001604,0.04510169257904728,-0.29598466937243373,0.3410160142763665,1.4717928573651875,0.015386641899095443,0.006034487012915285
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,440001604,0.026274072578571728,-0.32509239744140395,0.3412560189770666,0.04691964631632661,0.013592084509328028,-0.008795713910266956
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,444001604,0.026152373217814995,-0.3406642086929832,0.3448967928607303,0.04886187433593148,0.014071887456579169,-0.008856051383831165
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,448001604,0.025750212467692324,-0.3647790826999202,0.35024249855001344,0.05179647986355507,0.014787807592858804,-0.009098611491019981
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,452001604,0.02525847496981798,-0.3906609701566648,0.35584482509369053,0.05490812218676311,0.01548222403628896,-0.009445852353853451
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,456001604,0.02473980110743229,-0.4126788734176312,0.36059571908598187,0.05753312647966946,0.016112987601428652,-0.009786635275226552
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,460001604,0.024319343481646216,-0.4273655447058289,0.3637402387785542,0.05926221009496979,0.01652261851690562,-0.01007569790115026
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,464001604,0.02406936090677053,-0.43347873398659864,0.3650370590388121,0.05995698648515724,0.016682626374549092,-0.010260439876292438
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,468001604,0.024000625357073813,-0.43179135478258956,0.364666115817311,0.059719364117621465,0.016619588979592148,-0.010328735452675514
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,472001604,0.04313813548438905,-0.3949405421019989,0.36311540905597894,1.483707170159768,0.01821165467517938,0.004686207613842058
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,476001604,0.043338708922659785,-0.38445648879078753,0.3608860591751828,1.4824396514998543,0.017906927359065183,0.0048036737561239495
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,480001604,0.024494827653224083,-0.40387949380690813,0.35872604110557305,0.056331761822831616,0.01580291776962406,-0.01005017978105252
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,484001604,0.024705816882000298,-0.39545420517994323,0.35695089562922533,0.05532978414438028,0.015565909053500748,-0.009913773423674693
"[0.006000000000000023, -0.016999999999999998, 0.17]",10129,488001604,0.04740268712813722,-0.36702207345513393,0.34623557005105354,1.477994443457457,0.019149845512737684,0.0038492831279058892
