insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,800001397,-0.026861300724676573,0.27749391837891935,-0.3220127310675309,0.05352268313187958,-0.9525173216278963,0.2225455794850423
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,804001397,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,808001397,-0.008193358302351017,-0.04252864013553115,0.06602922715738302,0.005965558104457758,0.0011540862090968496,-0.00015963597356866144
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,812001397,-0.014567934271118244,-0.10741660984923129,0.1171771537229418,0.014311584314451675,0.0033116761410951767,-0.0005587783324010331
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,816001397,-0.0013394765437403922,-0.16398344297682677,0.16445694294276691,1.4500304690582062,0.008102873910700303,0.01366779906597465
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,820001397,-0.02325077956459992,-0.22950033832972494,0.18353105136490555,0.02944295601201552,0.0077716496812998415,-0.0013158261308959252
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,824001397,-0.02583172929210109,-0.2628360668030858,0.20102200780354806,0.0334838661878063,0.00910905056525757,-0.001478231017236764
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,828001397,-0.027251090112434706,-0.27134095723918605,0.2095371392215668,0.03463583413841009,0.009578726773316948,-0.0014407979819188177
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,832001397,-0.029598154209812155,-0.26599824481541035,0.21530449271229912,0.034864411769027326,0.009926743894010048,-0.001075805821236564
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,836001397,-0.027909909638298314,-0.23688589453009534,0.20939864345676185,0.030316054893424038,0.008316688708335684,-0.0008968382627046467
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,840001397,-0.02759800976693394,-0.20830480285587605,0.2051753777144789,0.026822162852115472,0.007296052090207672,-0.000635969392427771
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,845001397,-0.026938759806652945,-0.1695016162857943,0.19862705065872532,0.022164916023902803,0.0058369231583266235,-0.00039086780528674314
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,848001397,-0.026732376560085147,-0.16005928609304654,0.19700459204057452,0.021044472597479658,0.0054650793411201715,-0.00034343271414394305
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,852001397,-0.026423824606768787,-0.14818195805738377,0.19506859654156017,0.01965617520267071,0.004968983928927528,-0.00030451974287004635
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,856001397,-0.026294307183034382,-0.1456108496152968,0.1949331945129238,0.0193909614472072,0.0048141267792471965,-0.00033234451988012337
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,860001397,-0.026343110979561546,-0.15067916694666295,0.1962952455889706,0.02003900475688547,0.004951348274216949,-0.00040785174038976413
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,864001397,-0.026528789466899905,-0.16058307340361822,0.1985926766400361,0.021256965092660396,0.005284725656615086,-0.000506771148701346
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,868001397,-0.026788738866528272,-0.1722068266578205,0.20118767127441473,0.022667703056807875,0.0057015588323641175,-0.0006056324508226241
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,872001397,-0.027057822537998877,-0.18281830210965033,0.20351878225609354,0.023943553116229754,0.006098812032143686,-0.0006862737598036794
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,876001397,-0.027282764737067533,-0.1905259864089306,0.20519995173037842,0.024860331750076403,0.006401469255926662,-0.0007382726793560557
"[-0.0029999999999999853, -0.00799999999999999, 0.17]",9111,880001397,-0.027430560137913618,-0.19446146296944633,0.20605980452949169,0.025318076497653053,0.006570993305195616,-0.0007592775403134633
