insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,332002263,-0.10316223440571504,-0.019883130823105333,-0.16350813475992965,-1.3730818924711667,-0.40378361765563675,0.2562586216909909
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,336002263,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,340002263,0.010313752937875786,0.020141654021465172,0.03620861092361949,-0.00317086744729167,-0.0004913320184987136,0.00035680696569094505
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,344002263,0.017323666559002415,0.041033421678921655,0.058353507178818376,-0.00616804151974315,-0.0010091777511092026,0.0005563573940838224
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,348002263,0.02206454599359714,0.05789048468518132,0.07223285217291675,-0.008498062210630097,-0.0014396423456650709,0.0006537233190450136
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,352002263,0.025212355194465408,0.06799929241338987,0.08155654601848994,-0.009893536687494375,-0.0017144070874273165,0.000692276062104904
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,356002263,0.027228563237507386,0.07072233598723265,0.08851342348082625,-0.010321168472036124,-0.0018132033191529118,0.0007040228999964111
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,360002263,0.04971199371209167,0.09322126228368965,0.09615627599682242,1.4150861247725635,0.00048349068827180375,0.015757160605995493
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,364002263,0.029119481864227914,0.05926429236029307,0.09913404212372612,-0.009022739885216069,-0.0015907904036558396,0.0007221975679031134
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,368002263,0.029443902956428514,0.04968360537803207,0.1032863204522414,-0.007887404895470684,-0.0013748072857659999,0.000743922572869633
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,372002263,0.02957039177944465,0.04064232764457998,0.10658446371911978,-0.0068152150617744045,-0.0011632708221662735,0.0007736658904446136
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,376002263,0.029592353012559913,0.03379923888960512,0.10893778636420492,-0.006007784556091522,-0.0009746931274385862,0.000806788945452548
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,380002263,0.029513037956247157,0.030002274864170175,0.11037257927863564,-0.005565790015697569,-0.0007762793452432692,0.0008367416507684827
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,384002263,0.029500893430901454,0.02926932638205315,0.11092531839456399,-0.005496193435638341,-0.0007083927316786642,0.0008585091398747129
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,388002263,0.029574978454720346,0.03103389976361548,0.11078753485517367,-0.005727034245452733,-0.0007451206104958086,0.0008726016702810414
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,392002263,0.029675373430318952,0.034361347614376925,0.11023382720313535,-0.006142371352225062,-0.0008223626012715535,0.0008761566732621894
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,397002263,0.050875378942633054,0.06694101136115727,0.10996590594949751,1.418101230844177,0.0012685245446621973,0.01591695831401343
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,400002263,0.029895965828933613,0.041723094524471094,0.10883557135173305,-0.007043072204508283,-0.0010010778160136624,0.0008614650513964536
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,404002263,0.0299750972963872,0.0442443477200154,0.1083469703619464,-0.007345991612215386,-0.001060530605625054,0.0008482202198450981
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,408002263,0.030027222666755393,0.04550483139914974,0.10810905469469745,-0.007494487433907349,-0.0010952464318823019,0.0008351173269988601
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,412002263,0.030051542404420428,0.04554475424458815,0.10811577861440469,-0.0074956203654388265,-0.0011040783805924548,0.000823564513541649
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,416002263,0.03004816658918752,0.04464044428903691,0.10831455833843151,-0.007382915075414553,-0.0010896485133791156,0.0008154173232778564
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,420002263,0.030025388465696023,0.043189093810537926,0.10862299955148202,-0.007205351444312891,-0.0010609219252932789,0.0008109111332679896
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,424002263,0.02997642442936943,0.04087494668257996,0.10910606216517493,-0.006925556414045575,-0.0010120113435658773,0.0008096242794965684
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,428002263,0.02996069376788374,0.04023222343796462,0.10923814508402074,-0.00684863341087838,-0.000998198657225835,0.0008101165142580923
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,432002263,0.02993514254987112,0.0392937255173198,0.10942715416990367,-0.006737613062028025,-0.0009782773442985615,0.0008115731554685394
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,436002263,0.05097687613493196,0.06662661033348982,0.11014084401469404,1.418145590027495,0.0012367432505333564,0.015860203765221407
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,440002263,0.029917398096753978,0.038933632404097196,0.10948059713307856,-0.00670053447992891,-0.0009739102296224544,0.0008129004669203393
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,444002263,0.03468933743026703,0.03882759049551865,0.10090670283735292,-0.009261925064151466,0.0003737710020270679,-0.00044693436396729333
"[0.008000000000000024, 0.00300000000000002, 0.17]",,13362,448002263,0.053705388924962294,0.06748874348931011,0.10482400416901072,1.4165188598765681,0.0019135564375503122,0.015090299842638589
