insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,736001401,-0.031048699975377014,0.10558044250951504,-0.175355727170583,0.06734140203143846,-0.16515660621093123,-0.08509898247568007
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,740001401,-0.003193714409630677,-0.009023615555992848,0.025024085895317683,0.0012405718878987226,0.00016219203610762234,-0.00023481542451334048
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,744001401,0.01081137917198488,-0.004008785300339213,0.07048932001314512,1.4293868673801087,0.0023620060964923417,0.013839752679838328
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,748001401,0.007851833309470202,-0.016180310548913113,0.09303097928540183,1.430956394700638,0.0024637108995765877,0.013263311882258287
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,752001401,-0.013453079198943563,-0.047577839738972116,0.10377836765653115,0.0062795996809266175,0.0005598632324786967,-0.0018924712249828958
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,756001401,-0.014820876939871719,-0.04880134492388244,0.11355511736338997,0.006455537173462478,0.00045883510556549156,-0.0022094402177754045
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,760001401,-0.015621219777190054,-0.04480104286596642,0.11894192435968165,0.005986080427474283,0.00029266286983425926,-0.002331089371120523
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,765001401,-0.016141798067795476,-0.033304142221476596,0.12207548537353574,0.0046128150373507815,1.9651934114905956e-05,-0.0022040293860071773
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,768001401,-0.016203899777101294,-0.029081341123934124,0.12238232791457193,0.004108945035140366,-5.85710078560564e-05,-0.0021058258025392993
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,772001401,0.0035298575245859,0.006526276126907149,0.12315059504827985,1.4283367058181595,0.0016984152563924715,0.012987118653252094
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,776001401,-0.016229780834216,-0.015895265268120795,0.12251674815477998,0.0025479571706505943,-0.00023689376991836708,-0.0016429706962167324
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,780001401,-0.016219415233479195,-0.013057240225057498,0.12268141389155574,0.002222045978502507,-0.0002406788453216957,-0.0014597403945759042
"[-0.0029999999999999853, -0.0019999999999999844, 0.17]",9128,784001401,-0.01623722542741174,-0.01285191078813952,0.12314064375913247,0.0022117419683862494,-0.00020145854694314513,-0.0013494945809052463
