grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,320999961,-0.007215520414652843,-0.12040049802588992,-0.1138081031846161,-1.5561226381806221,0.17582482738865185,-0.6342341058896575
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,324999961,0.0030117154440983396,-0.09320059177756335,-0.0831644226145718,-0.1304305011142324,0.17679312646930812,-0.6287115026220285
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,328999961,0.00689867777252684,0.026352850732278554,0.019945897354165965,1.425658931279809,0.0008680648655321477,0.005603395648409282
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,332999961,0.012771667468479464,0.0278821246026153,0.03883048191367955,1.425714321116573,0.001045174660681325,0.0054721617857298455
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,336999961,0.016624824128255722,0.028890747641433734,0.0512207291064648,1.4257501341526646,0.0011613769713678668,0.005388201166622919
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,340999961,-0.18395885862391803,-7.572196839464863,-4.589266828737962,1.9265128794861677,-0.42976108711394323,0.4665745791607122
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,344999961,-0.1952917535610047,-6.542010590016625,-4.744589634747243,1.9283683586578193,-0.4499626166555777,0.4137118079634953
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,348999961,-0.197290128120297,-6.6295715698616124,-4.797266487866702,1.9339324186080247,-0.45459997705729577,0.4166530644467724
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,352999961,-0.1986025251136458,-6.6852388358190025,-4.831272539286957,1.9376969303545701,-0.4571577260151151,0.4174252734851212
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,356999961,-0.19968279451942278,-6.727740155518439,-4.858185523195377,1.9406457516088076,-0.4589838037491953,0.41761576159315
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,360999961,-0.20068027881172162,-6.764313032272885,-4.882112830137059,1.9431870388976908,-0.4605217494975331,0.4176545957626057
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,364999961,-0.20165728455989185,-6.798339243484036,-4.904948629066531,1.9455109231307168,-0.46195082043616137,0.41765024336791884
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,368999961,-0.2026260571070374,-6.830971538356421,-4.927193126355995,1.9477091563494369,-0.4633257365300342,0.41764877483908563
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,1905,372999961,-0.20361425893616547,-6.8635957728148504,-4.949643908529884,1.9498548951460246,-0.46470238973287614,0.4175975167413076
