insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,160001783,0.2254504340661067,-0.06656720578545716,-0.40695278389575407,1.4981597997233083,-0.5303074337920601,0.128850523559607
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,164001783,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,168001783,-0.0603073787149368,-0.04155738270693732,0.12981949479335242,0.00010850256374350664,-0.0019329091821733702,0.005381986849885945
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,172001783,-0.09737403059083483,0.011324262575103106,0.19823895637907185,-0.009620895943089236,-0.004773966364206794,0.008622130605547867
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,176001783,-0.11936380634539318,0.11770415256705036,0.22816675062300718,-0.024694142609573255,-0.00818488139901552,0.01003504118429363
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,180001783,-0.13194470867910724,0.23852076063273486,0.23720008969505102,-0.04070238002804616,-0.011633162966888877,0.01015896739290259
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,184001783,-0.13901849563359148,0.34288365471151927,0.2379859918157976,-0.05414336989870083,-0.0146043490119101,0.009578596335734935
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,188001783,-0.14317778636360884,0.41163637444363843,0.238577687536349,-0.06288368650552156,-0.01673792776764449,0.008801843907103923
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,192001783,-0.14602619012664275,0.4379810571667271,0.24303109820141344,-0.06624765450768044,-0.017884582084815026,0.00819349511371778
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,196001783,-0.14843259189915814,0.42565475878624603,0.25226954559194326,-0.06480105226505395,-0.01809883215866903,0.007955023355176977
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,200001783,-0.15075058929846424,0.3855458752442722,0.2651158495500674,-0.05994311839714017,-0.017588823946246057,0.008136811678854716
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,204001783,-0.15301043958459748,0.3317497682638706,0.2793352997954841,-0.05343121473518364,-0.016645610739053573,0.00867135737492597
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,208001783,-0.15507985860348877,0.2779470753996076,0.2925373029539102,-0.046946424029703726,-0.015571059733160197,0.009418327210603955
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,212001783,-0.15678719934940732,0.2347288726334309,0.30282652327143467,-0.04177557762548023,-0.014618687767402161,0.010212656798402997
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,216001783,-0.15800301552135226,0.20817087813175483,0.30915655167137857,-0.03864550086612395,-0.013956203693861635,0.010906849345485442
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,220001783,-0.15868088460025676,0.1996475356502465,0.31140091926410207,-0.03770732879736882,-0.013652711500959036,0.011400142197978302
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,224001783,-0.15886347638707105,0.20663487589782825,0.3102035591810903,-0.03863954495588229,-0.01368810376840024,0.011650862775125781
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,228001783,-0.1586637113577717,0.2241115646446623,0.30669682678898624,-0.04082178964055183,-0.0139780908983409,0.011672869107164946
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,232001783,-0.15823253779863578,0.24613742777674297,0.3021787730564043,-0.0435282116174216,-0.014406346451979246,0.01152064105253195
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,236001783,-0.15772419910690028,0.2672506757269346,0.2978266007647292,-0.046097017273746266,-0.014855574845951791,0.011269198272951114
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,240001783,-0.13610307568286567,0.3120916691325082,0.29463630390474904,1.376984582709311,-0.013314156037327995,0.025628667503001384
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,244001783,-0.156947375438809,0.2926305391279005,0.29263475359773494,-0.04913495629412279,-0.015476010656273465,0.010758688998007748
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,248001783,-0.15680009215083746,0.29460161332156787,0.29228225870019386,-0.049342547137918524,-0.015571090027767465,0.010600829472902057
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,252001783,-0.13577387752207748,0.31462448825539724,0.2942812568310913,1.3767648691924568,-0.013513836209044783,0.025231450720763243
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,256001783,-0.15695917647452495,0.28291790950284934,0.29483087403267305,-0.047876156767302946,-0.015398428285089194,0.010554436050628835
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,260001783,-0.15716943778091008,0.2738470652159464,0.2967643313491024,-0.04676549831032206,-0.015217940039954136,0.010635530554629152
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,264001783,-0.15739104299689,0.26555219114155904,0.29852180929306726,-0.045758820943236245,-0.015037463882344282,0.010748565820163258
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,268001783,-0.14639693132752252,0.2679886913706806,0.2917951769628466,-0.04900088899069632,-0.01378696746435204,0.013341656716697459
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,272001783,-0.15727498301138104,0.25452078478877027,0.29477835621543136,-0.04636082449239298,-0.014979438478354812,0.007765389028660752
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,276001783,-0.15753305831190917,0.25482257106770767,0.29678362924542157,-0.04574385014784377,-0.015121906981312438,0.008905720213139845
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,280001783,-0.15756563998211925,0.25692982539563936,0.2977230173574199,-0.045573411731766766,-0.01523702036600394,0.009712256062955671
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,284001783,-0.15755218961130535,0.2601204560362991,0.2979557479441972,-0.045681541022923655,-0.015349773825491964,0.010214198566580901
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,288001783,-0.1364268366474195,0.2901982672285204,0.2984821780379363,1.3793911968254196,-0.013489493625617355,0.025266334503542348
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,292001783,-0.15745494965556456,0.26692157139578754,0.2975079769021036,-0.04619916608673624,-0.015549841217533,0.010687690595808791
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,296001783,-0.15740598890692714,0.26934714028143425,0.2972568228539494,-0.04640969197228273,-0.015621421552300951,0.01078403742958639
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,300001783,-0.15737387765902044,0.2707077459206424,0.2971439356779264,-0.046517102306635305,-0.01566717515982141,0.010838724491414264
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,304001783,-0.15736365721768508,0.27100930957754876,0.2971973230766416,-0.04651376439906296,-0.015687147013850433,0.010874047842160506
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,308001783,-0.15737433415979318,0.27045720902643033,0.29739258814619873,-0.046419346339518386,-0.01568533623275359,0.010902752070668459
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,312001783,-0.15740052158466955,0.2693727366400207,0.297674348688993,-0.046269391765596746,-0.015668385078767333,0.010930627771896712
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,316001783,-0.15743460857805158,0.26810447779067914,0.2979773572401072,-0.04610377205861149,-0.015643906146015407,0.010958855062389139
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,320001783,-0.15746887362910167,0.2669539622788779,0.29824369519369043,-0.045957217056882715,-0.015618913123360612,0.010986053681999258
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,324001783,-0.15749712148495743,0.2661274202077024,0.2984338616859148,-0.045853243142369715,-0.015598675438600385,0.011009937230771816
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,328001783,-0.1575156230681528,0.2657174046905233,0.2985311859574651,-0.045801843149320565,-0.015586147011630747,0.011028486782788727
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,332001783,-0.13645450168270917,0.29141912246572055,0.2992821186132275,1.3795827779441145,-0.01358993180730561,0.02574125660198273
"[-0.012999999999999994, 0.018000000000000033, 0.17]",,11006,336001783,-0.15752150839358064,0.26601779746757614,0.2984819802521983,-0.045837437221995625,-0.01558488855518858,0.011046397210255021
