insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,488001458,0.029786375888748773,-0.13771794832648965,-0.31023739343157075,1.4972952696633364,-1.0327577152252452,-0.17586592011199556
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,492001458,-0.003664242630808945,-0.008707138188791319,0.06784983135489142,-0.0014966827012796724,0.0006791348226964367,0.002442512753473944
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,496001458,-0.007694717125793227,0.024345762271700266,0.15771460869408926,-0.009320558517218469,0.0006437659685740726,0.005707637104069407
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,500001458,-0.00871366888553099,0.09915415975382125,0.2055614016701277,-0.020933837985014803,-0.0006939821176017436,0.007162639358627071
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,504001458,-0.008080551847522655,0.18660172116662288,0.2289720059983935,-0.033185318936923336,-0.0026364618697261033,0.00734210287084433
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,508001458,-0.0068267974792418085,0.26342251527356453,0.24034910151658195,-0.04352056700290441,-0.004569653888564007,0.006803342907197751
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,512001458,-0.005659178938139331,0.31492228065839,0.247696303568695,-0.05035478844637886,-0.0060539547359170776,0.006031387202895963
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,516001458,-0.004976292551901185,0.33554467755043405,0.255390124766663,-0.05316409465708216,-0.006861538352162633,0.005381411520910609
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,520001458,-0.004911162720856621,0.32761027850367874,0.2650335110098112,-0.05234352517242735,-0.006965090294263954,0.00505770255001485
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,524001458,0.015755168806465936,0.3165246157476087,0.2800815954402722,1.377241364373031,-0.004188366646806996,0.02009689257450252
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,528001458,-0.006246441691910132,0.25958431424996675,0.28810498286061303,-0.04418039969836296,-0.005658855221199577,0.005524185814365798
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,532001458,0.013874061370336532,0.23776685818838494,0.30182290953324653,1.3867296219827265,-0.0023594665960604555,0.0212140339370369
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,536001458,-0.008122107238794307,0.1876141345327067,0.3069837619499154,-0.035533186321840216,-0.003853209939366886,0.006825608244628328
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,540001458,-0.008781277113612929,0.16746639324977153,0.31215184939633644,-0.03315469234695323,-0.0032379972454392725,0.0074401180446235365
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,544001458,-0.009130230871462752,0.16058314793019512,0.3141821658162698,-0.03239312051033871,-0.0029280835340068645,0.007888495040093368
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,548001458,-0.009172907227831262,0.1652246604649079,0.3135700439600164,-0.03302668004057718,-0.002912987428434599,0.008126197756319412
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,552001458,-0.008972638985728587,0.17776333161423885,0.31116581829802925,-0.03460563819672258,-0.0031260519391664854,0.008158950470687348
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,556001458,-0.008626130489169048,0.19384386863278813,0.3079422416129205,-0.03659542798719517,-0.0034707104597924143,0.00803060830163195
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,560001458,-0.008236590803476884,0.20942089756481508,0.304784673221409,-0.03850342378046934,-0.0038467340848677978,0.0078058301704465455
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,564001458,-0.007829186864540538,0.221480217929507,0.30231163857488497,-0.039969003527243974,-0.004237458838961983,0.007551865545174369
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,568001458,-0.007432624613609995,0.22841814389235893,0.30085425673255983,-0.04080360148142481,-0.004618058759858545,0.007326902013569933
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,572001458,0.014241165855216453,0.25661138413993,0.3013248722015156,1.3841007210053853,-0.002817913793819349,0.022042920262199506
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,576001458,-0.00698562418539056,0.22725899125092397,0.30105491371865867,-0.04063461969995963,-0.005044438295078724,0.007091159709019648
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,581001458,-0.00694140240171065,0.21833950985471162,0.30289056418178006,-0.03953461703113792,-0.00508679556678171,0.007115107067273349
"[-0.0009999999999999835, 0.012000000000000028, 0.17]",9408,584001458,-0.006965503095210435,0.21498325931436923,0.3035860053506205,-0.039123526984674806,-0.005064215591888299,0.00715014415794564
