grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,172999958,-0.007073806974913444,-0.04152580959352292,-0.04444546961447138,-0.09741050667292309,0.08529295901273437,-0.2298335194379339
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,176999958,0.0033851059438440023,0.00036515326383312896,0.0074353100637818414,-4.140985431358435e-05,2.9231662942330594e-05,-8.741634349607175e-06
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,180999958,0.008348061350809566,0.0009072753753658347,0.01833625580017717,-0.00010279650484174008,7.208750290876864e-05,-1.8753264423687632e-05
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,184999958,0.011604330133252294,0.0012690273140618658,0.025488376556019432,-0.00014367760967531895,0.00010020490447704145,-2.2814745442967244e-05
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,188999958,0.013740831213292837,0.001510295437410214,0.030180876429756864,-0.00017089136851020093,0.00011865286122469954,-2.3862379159300673e-05
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,192999958,0.015142637142202597,0.001671128417563672,0.03325961559757218,-0.00018899984413719984,0.00013075693526520826,-2.3506656343763588e-05
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,196999958,0.016062395732459434,0.0017782917568771595,0.0352795673696189,-0.00020104497653844478,0.00013869891385009936,-2.2600529079985776e-05
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,200999958,-0.18330122405346277,-7.301121986167207,-4.6078053714603175,0.4649262387685439,-0.5462945299388018,0.5629457627499342
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,204999958,-0.19532197485775582,-6.555481802023382,-4.738881102212099,0.47175331527227005,-0.5664331385008889,0.5210301865723214
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,208999958,-0.19803977691840496,-6.637759090538538,-4.793861076503145,0.47676649863686493,-0.5719132244579216,0.5240255977403568
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,212999958,-0.19982953159433892,-6.691427997407828,-4.829613426576863,0.4802090054253141,-0.5747555018308085,0.524750633886228
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,216999958,-0.20120858937951064,-6.732797065224279,-4.85738904144706,0.48292632483705644,-0.5766659031609067,0.5248750731187222
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,220999958,-0.20239085283203456,-6.768654325726382,-4.881727566580201,0.48527439879986367,-0.5782255616259641,0.5248539548922642
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,224999958,-0.20348653933610533,-6.802384281849107,-4.904880703002174,0.48742750007553415,-0.5796700818634423,0.5247977343069121
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,228999958,-0.2045362561798697,-6.8351096468285055,-4.9275023757200564,0.48947185473865507,-0.5810681653022307,0.5247456464447628
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,232999958,-0.20557015532342499,-6.867674050052396,-4.950062115829752,0.4914682237201268,-0.5824570653402901,0.5246705887023546
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,236999958,-0.20682835267517719,-6.921277421458481,-4.976959503840963,0.4939749539239221,-0.5841375167840264,0.5241970846739927
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,240999958,-0.20829316559481004,-6.965978919948666,-5.008757041361367,0.4956862945721535,-0.5861095771135175,0.523646783706454
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,244999958,-0.20957172724960604,-6.991238652413636,-5.037020981602957,0.49654442341727834,-0.5878424558405226,0.5233939657425821
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,248999958,-0.21057935830437202,-6.998082091064821,-5.059679188435208,0.49663781629180537,-0.5892141531562713,0.5234342503321583
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,252999958,-0.2112560332824907,-6.984163546044773,-5.07531912154216,0.4958755148089512,-0.5901423069580493,0.5237470081400128
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,256999958,-0.21170824053386494,-6.982172918595533,-5.069972429140087,-0.9309878681410745,-0.5904769251387882,0.5178547371521632
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,260999958,-0.2110576596458021,-6.987678892244064,-5.07119757562678,0.4956297722403372,-0.5898755432020579,0.5238235784703038
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,264999958,-0.2105247504051156,-6.983949086798867,-5.0591953963987635,0.4952886013645299,-0.5891477170840876,0.5237568860142807
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,268999958,-0.2098369371335665,-6.973232380488592,-5.043648582831313,0.49463930788208543,-0.5882068990865021,0.5236771254399725
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,272999958,-0.20913806731023799,-6.942246276485437,-5.028033894327175,0.49312822410544876,-0.5872526050263137,0.523792751404571
"[-0.00899999999999999, -0.0029999999999999853, 0.035]",2048,276999958,-0.2082472597697298,-6.9255221988419216,-5.007827590814895,0.4921478798443071,-0.5860250185707101,0.5237168164511266
