grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,740000381,-0.07851140452830338,-0.05064080697647011,-0.17232718093179145,-0.08432644834357617,0.15276564698244965,-0.3801313591178739
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,744000381,-0.045181451201838196,-0.043717594523184466,-0.10763888758697071,-0.08476392727720472,0.15302159484014488,-0.38041110199263684
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,748000381,0.004030127056528082,-0.02547735130827533,0.0095742392809548,-1.425354962004532,-0.0007322612198431,-0.0065213285506963495
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,752000381,0.018375006110788017,-0.022484847987533918,0.037422790130641204,-1.4255447885988366,-0.0006219970885580905,-0.006637552518862687
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,756000381,-0.19168019230589517,-4.9318893818098815,-4.801254379879449,-1.0001056209118047,-0.2779865087243913,-0.13532817647362183
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,760000381,-0.1822573108372841,-6.582409957323377,-4.715962984986406,-0.9635202179146762,-0.2699678638958579,-0.06826651168072247
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,764000381,-0.18086683531611647,-6.644265248093771,-4.749475331394869,-0.9595947797520796,-0.27212171077616587,-0.06725102031204674
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,768000381,-0.18150605823044713,-6.732994993628008,-4.806383250650272,-0.9541159840834315,-0.27570781956455165,-0.06640996349422729
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,772000381,-0.1814706877834405,-6.775823392836712,-4.832496560231039,-0.9512514410607158,-0.2774557864825225,-0.0656961591764235
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,776000381,-0.18146169071860302,-6.798353572482367,-4.844417085863517,-0.948481253586769,-0.2783598290421498,-0.06483013118006274
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,780000381,-0.1822092967406651,-6.846054365765128,-4.877691777050062,-0.9466722871466959,-0.28039409628065026,-0.0648176142345281
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,784000381,-0.18188792027966932,-6.847433239158738,-4.876932514058106,-0.9463007910608412,-0.28043909718908067,-0.06458318366701242
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,788000381,-0.18361679039037537,-6.910234747500422,-4.921407750902697,-0.9427532333421256,-0.28311085919071555,-0.06433214050399799
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,792000381,-0.18462530809077682,-6.965683958911303,-4.945513820851909,-0.9398891397354836,-0.28465565919620756,-0.0646768021800401
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,796000381,-0.18593063198240642,-7.040000964981199,-4.97466172192531,-0.9368006013507428,-0.2865075910726233,-0.0654677036348382
"[-0.003999999999999986, -0.006999999999999989, 0.035]",,4125,800000381,-0.18732951721074023,-7.068517155915494,-5.006316007808881,-0.9358304690377444,-0.28844450632319496,-0.06571754345548045
