grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,928000318,0.013533643176527194,0.06655961361744556,0.04035220849825372,-0.07615698372135848,0.09286960753149492,-0.48046067397257963
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,932000318,0.003128896842647527,0.00027003975614992015,0.005487047181357951,-3.518262634738534e-05,7.5252536065884e-05,-3.750817365677506e-05
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,936000318,0.009380331245817108,0.02785833515692815,0.014505998080418081,1.4250603165633404,0.0009999627306594983,0.006555203768580098
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,940000318,0.01072607103777945,0.0009390641179862769,0.01880956368713349,-0.00012201536966527371,0.00025797886686640403,-0.00012315845461585706
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,944000318,-0.1912521829183456,-7.355836156012565,-4.690135208705831,0.44533774373350254,-0.5524436222281037,0.8031106006471863
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,948000318,-0.20217494702210523,-6.659974790538662,-4.819575443236539,0.45359535581538246,-0.5737146000646041,0.775022036338393
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,952000318,-0.20434839075984643,-6.742940086446297,-4.874633296008522,0.4583128230783583,-0.5795034152393833,0.7799639374563179
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,956000318,-0.20672771776402457,-6.828063746985226,-4.932024469741652,0.46328909426369436,-0.5838874184271479,0.781276260371241
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,960000318,-0.20692064985793707,-6.839208756311522,-4.93808822481347,0.46411855726182616,-0.5844050374159563,0.7810211780990454
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,964000318,-0.2079459035533421,-6.8754430076151785,-4.962414477003167,0.4663227552709476,-0.5859791685308364,0.7808464674571919
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,968000318,-0.20990452746953922,-6.9407793573542,-5.007664714986483,0.47006060867912425,-0.5888134110247132,0.780765672837189
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,972000318,-0.2099554993673092,-6.943306300672383,-5.0089127332337195,0.47029045418850823,-0.5888795366014572,0.7805514562839763
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,976000318,-0.21206199896950226,-7.0249856212916075,-5.056383743099799,0.47428758485524514,-0.5918264774506542,0.7800162587844094
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,980000318,-0.2121973533464118,-7.006960139858795,-5.0594606733332,0.4735946874144049,-0.591989096534946,0.7800994575067789
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,984000318,-0.21476103361645998,-7.154416137472589,-5.114637819207992,0.4791929798307264,-0.5954689583199592,0.7783169374095855
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,988000318,-0.21490187556888904,-7.0564378202100615,-5.119517263528062,0.47506881287399627,-0.5956604933631424,0.7794948638613342
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,992000318,-0.21695337817816382,-7.1612716165231,-5.164229424981521,0.47887732700528696,-0.59843006724772,0.778310367727693
"[0.0010000000000000182, -0.0029999999999999853, 0.035]",3816,996000318,-0.21518322885271268,-7.009301638680546,-5.144590175407606,1.8989553210438943,-0.5963528863888501,0.7866939524820213
