grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,384001323,-0.1457562615706839,-0.07213709667046064,-0.300273998545193,1.3592717322161074,0.12902796336214056,-0.5327479258271806
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,388001323,0.027129559310787893,0.0033456690011801626,0.0437630938325686,0.00012170082402057636,0.0005323610571529303,-0.0003326592797114891
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,392001323,0.06690066543271128,0.008279585979128257,0.10792776840712648,0.0002969094172305953,0.0013129693296178857,-0.0008091010340109395
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,396001323,0.09299236880434791,0.011542512406077954,0.15002841881538487,0.0004090017881672736,0.0018252166190490526,-0.001111615510039854
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,400001323,0.1101103538833457,0.01369997177021709,0.17765151271956903,0.0004807049974014932,0.0021613546148431806,-0.0013035897842252342
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,404001323,0.121341212531338,0.01512624531573259,0.19577533323509577,0.0005265627721868227,0.0023819268692062967,-0.0014253447740297798
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,408001323,-0.08284401031893496,-6.472851715337522,-4.5112180165110445,0.4374833135480241,-0.39708927726959486,0.31534929825198604
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,412001323,-0.08260647250939682,-6.5942607282575825,-4.590447613898132,0.4440585573781865,-0.4045715531454685,0.32462301624066925
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,416001323,-0.08219772853721402,-6.666533462386962,-4.634257843108122,0.4483446184562006,-0.40820196354519067,0.3267655519467768
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,420001323,-0.08201788238704935,-6.715969221059736,-4.664428775659694,0.45140081143436334,-0.410436940182896,0.3275035017954981
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,424001323,-0.08212816860328756,-6.755218646298631,-4.689002494745605,0.45386358596178195,-0.41212442646672603,0.3278134295668846
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,428001323,-0.08250496023335921,-6.790461184297537,-4.711809533608973,0.4560204964796201,-0.4136174377055212,0.32795040393716135
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,432001323,-0.08307987672017475,-6.823915772207454,-4.734021411039679,0.45800917219170184,-0.41503231452968864,0.32802055279616915
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,436001323,-0.08380224179556006,-6.857007147799809,-4.7570678279031515,0.45978077388839905,-0.41644430168247015,0.32808809756762075
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,440001323,-0.08460270364269565,-6.888802281471718,-4.778072575645449,0.4617407151082002,-0.4177801606024718,0.32807113019884876
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,444001323,-0.08564538609051506,-6.9446614037786905,-4.803119845681298,0.4642356422787936,-0.4193506321171048,0.32769015206101254
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,448001323,-0.08706454405450362,-6.991525872717337,-4.8353764387864455,0.4658740632573904,-0.4213563385939572,0.3271370564555774
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,452001323,-0.08841799929434258,-7.003143844620017,-4.866402606312727,0.4659801449986694,-0.42324031346071245,0.32706355152690036
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,456001323,-0.08943381003915488,-7.000180143508082,-4.889958137211934,0.4655026455843437,-0.42464828691462786,0.3272209193392408
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,460001323,-0.08989591647901804,-7.008706051848112,-4.900901252183957,0.46557336667615107,-0.4253003431398921,0.3272604472851271
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,464001323,-0.09004033489025184,-7.001060836916508,-4.904768921764683,0.4650535342750097,-0.4255173527382778,0.3274439048632062
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,468001323,-0.08977664334694993,-6.992969837771119,-4.899381270481367,0.46455970998554535,-0.42518384000130716,0.32753698478234045
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8746,472001323,-0.08920351941237262,-6.983310433262163,-4.886926025015205,0.4640425465481595,-0.4244318147321399,0.3275649554021117
