grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,160000140,-0.008239714682726551,0.04027426204357454,-0.026893430593267986,1.3382828717203918,0.03425978418195158,-0.31550593695239715
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,164000140,0.005921678160841021,0.00023428741638742423,0.011557599745254166,2.985834028793044e-05,0.00014323430827234418,-4.4663846581083355e-05
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,168000140,0.014603583703613865,0.0005927039160713576,0.028502211708747893,7.210678075031396e-05,0.000353238342398865,-0.00010394289905879539
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,172000140,0.020299970153782376,0.0008412379453570651,0.03961952329754226,9.845657872331603e-05,0.0004910299381656325,-0.00013728988785466356
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,176000140,0.024037529812027003,0.001012955280367045,0.046913525468012196,0.00011485779746600588,0.0005814408653804781,-0.00015559025096079093
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,180000140,0.026489863338830716,0.0011312180306140007,0.05169906261127721,0.00012504418233136305,0.0006407639170037394,-0.00016528797961601338
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,184000140,0.028098924737258058,0.0012124327438431948,0.05483880967680399,0.0001313553555981617,0.0006796890867847294,-0.00017016053289087285
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,188000140,-0.16910426909127269,-7.598383759915725,-4.602085806893687,0.4602255423910881,-0.49240354407594367,0.6578174191758586
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,192000140,-0.18328181708229818,-6.611681353053449,-4.759343344531089,0.46348380943533635,-0.5150996981327205,0.6170038088590067
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,196000140,-0.18587407935956826,-6.6998232447519035,-4.815174110488025,0.468522394728972,-0.5204317488819995,0.6211804644144018
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,200000140,-0.1875685196287437,-6.755878075493031,-4.851046169095916,0.4719419799846573,-0.5232319328625232,0.6221200782059729
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,204000140,-0.18887778988660656,-6.79821943483756,-4.878767382180216,0.4746117835580624,-0.5251345256651454,0.6222349667156664
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,208000140,-0.1900259721576751,-6.8349723074730395,-4.903396941282505,0.4769145092033406,-0.5267233619292657,0.6221513920039147
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,212000140,-0.19110692468362844,-6.869493903814683,-4.926927215020578,0.47902798614751113,-0.5282045741873056,0.6220392333238176
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,216000140,-0.19214549719373772,-6.902707562395044,-4.949771156781324,0.4810319903134744,-0.5296282114975972,0.6219501090715621
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,220000140,-0.19316448177530954,-6.93538912765964,-4.972331375518113,0.4829810798391638,-0.5310285400552295,0.6218685379613007
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,224000140,-0.19433608931976193,-6.991226112304384,-4.997605483625387,0.4855749813358556,-0.5326213644517419,0.6214146469941495
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,228000140,-0.19575366009210876,-7.050813130678578,-5.028180108501539,0.4878629564117973,-0.5345484543181336,0.620635261251036
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,232000140,-0.19714928361573406,-7.071151461589334,-5.059331871805693,0.4884714085235547,-0.5364641039171403,0.6203997044583004
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,236000140,-0.19825703939680073,-7.072114661785742,-5.084590554868003,0.4882615750408,-0.5379897376112381,0.6204647181363139
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,240000140,-0.1989878203035822,-7.0545515339140215,-5.101788995866082,0.4873016352538409,-0.5390000602249738,0.6208026495186671
"[-0.003999999999999986, -0.0009999999999999835, 0.035]",2940,244000140,-0.1990829025298001,-7.069470369283167,-5.1035007221953155,0.48796699814995986,-0.539107741211009,0.6210083169716542
