insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,964001422,-0.016978172593545504,0.15704590657244388,-0.25911300544166593,0.06419228249881126,-1.0458124449979895,-0.06096024705710861
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,968001422,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,972001422,0.012917422858192362,-0.018945089962581818,0.06783948847769139,1.4311487819634374,0.0033173495891771765,0.015499832629148405
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,976001422,-0.009707335286760987,-0.07285834253378809,0.09546757397188799,0.009258914782025895,0.0023005839382186366,0.0010734204742917294
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,980001422,-0.01258972695904692,-0.10245261193588462,0.12242407102289121,0.012894871387325368,0.003242168372517229,0.0016439359395016492
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,984001422,0.00471647972679945,-0.09565107004549844,0.14334463569897338,1.440587086567016,0.005917279159230571,0.017101992613981126
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,988001422,-0.015802926590160027,-0.1240471291505596,0.1493711673438014,0.015491862205088358,0.004190873449019472,0.002498942687032636
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,992001422,-0.01631941993225927,-0.11703515980801704,0.153605122891868,0.01461786680189281,0.004027539463403285,0.002701472750814893
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9233,996001422,-0.01645949684629433,-0.10260913292354346,0.15432350122255656,0.012863630144929417,0.003703539086618468,0.002767784146879504
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,1422,-0.016373664407079713,-0.08532798527590657,0.15314333880870734,0.010779414948466792,0.003257068982395195,0.0026936836023936372
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,4001422,-0.016166246023172348,-0.06922308804711363,0.1513667243221235,0.008850746320980374,0.00279708814875379,0.002542318748176099
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,8001422,-0.015950865269951764,-0.05719693604152809,0.14990143181548987,0.007423487609155233,0.0024182143718918248,0.002364018939017269
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,12001422,-0.015801547684015205,-0.05067908686859468,0.14923832871047082,0.006664093071246491,0.0021765497783323706,0.0022016750476406763
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,16001422,-0.015751770737199577,-0.049677254579178154,0.1494997421419768,0.006567661210233,0.0020875940805613613,0.00208467737606962
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,20001422,-0.015800650173872333,-0.05310283264421933,0.15053311284462723,0.006998521217029596,0.002132659938324899,0.002026399506177612
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,24001422,-0.01587113753251923,-0.059251915451454806,0.15199963156929996,0.007745764241499531,0.0022119112312304345,0.002023900890484445
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,28001422,-0.016008206566081817,-0.06624026357508583,0.1535826012555539,0.0085875826466566,0.0023749008830225016,0.002069703333791563
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,32001422,-0.016167921784939532,-0.07249538168370684,0.15496545528701233,0.009333834092902782,0.0025508490297370123,0.0021389417149958595
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,36001422,-0.01626668415459409,-0.07697561753541393,0.15590631709872227,0.009857358358360324,0.002627753427981938,0.00220182149418454
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,40001422,-0.016247591599642397,-0.07914395121554918,0.1563236619776731,0.010100489561523762,0.0026322200193735767,0.0022808484193670153
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,44001422,-0.016270571011882284,-0.079139392737817,0.15631211386457267,0.01008557144855593,0.002648610556075459,0.0023314695724665074
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,48001422,-0.01625489527940277,-0.07747689531537638,0.1559410987537575,0.009873706113165737,0.0026123993848974347,0.002352128477255362
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,52001422,-0.01620625620779592,-0.07487110902880012,0.15536868200278775,0.009551561237757245,0.0025424700776741638,0.0023506434292517933
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,56001422,-0.016141910570300677,-0.07206655007031593,0.154754702199142,0.00920889058730201,0.0024593925776987824,0.0023327794302978808
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,60001422,-0.016078076804446062,-0.06967446170815705,0.1542292181155247,0.008918694839834096,0.0023815878582369443,0.002306249413098961
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,64001422,-0.01602693041939851,-0.06808167132954779,0.15387379333729712,0.008726530431560464,0.0023221544550691142,0.0022787629349738936
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,68001422,-0.015995172473836416,-0.06742553868831891,0.15371669263008414,0.008647795459862717,0.0022874868353923716,0.0022564676891027036
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,72001422,-0.01591554064073286,-0.0676325524732242,0.15370423044682013,0.008669660747783192,0.002206914478664279,0.0022432566182966768
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,76001422,0.0057757061665397735,-0.044721072837701215,0.1489886013843318,1.4319887349274838,0.0034456827033482185,0.014511152925190542
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,80001422,-0.013342119378040362,-0.07008172035135551,0.15095457398523493,0.007525561855732388,0.0019157230751558618,0.0017413037210759
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,84001422,0.005694500843538175,-0.04451461427161085,0.1525840448851028,1.4333252094964761,0.0037832987301582577,0.016740256812552895
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,88001422,0.005050742006045272,-0.04530636191864623,0.1535212263863741,1.4337743029774583,0.0038407864862790575,0.016886889489729953
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,92001422,0.004610414443615207,-0.04571581365877542,0.15410407899732093,1.4340530110935796,0.00387188809571537,0.01697617212350503
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,96001422,-0.015288961954221247,-0.07222751882365763,0.15372627996020327,0.00886369316089719,0.0019961607379337387,0.0021683757847850357
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,100001422,-0.015488360507959764,-0.07207507794643497,0.1539175040262606,0.008952368335584104,0.001998813893566709,0.0022128310552703354
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,104001422,-0.015611482136613786,-0.07175543609914392,0.153987645109666,0.008982688900539104,0.001991941031559641,0.0022412690317773556
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,108001422,-0.015685699441762402,-0.07138690782397283,0.15399137301699994,0.008982235349530132,0.0019800747094091964,0.0022586565270975995
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,112001422,-0.01572959815983277,-0.07106632810448765,0.15396854216245615,0.00897131763760095,0.001966955370153789,0.0022689312488588242
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,116001422,-0.01572234509291892,-0.07086432594823044,0.1539284076357248,0.008961413035437849,0.0019150807844063866,0.002273935493935883
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,120001422,-0.01570708521858455,-0.07078419486915166,0.1538998190540859,0.008961101324114873,0.001881298787343777,0.002280198643311658
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,124001422,-0.015717895295064954,-0.0708313410645669,0.1539024828150417,0.008971541725817378,0.0018751965408105864,0.0022837237318800024
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,128001422,0.003975272429689092,-0.04461179091722656,0.1545464899847211,1.4343103883022146,0.0036971799199074784,0.017130973886312684
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,132001422,-0.01562582415535474,-0.07120406122944445,0.15388478282708462,0.009010279038253133,0.0017529183494544576,0.002287252384352921
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,136001422,-0.015616369265644081,-0.07139532329887288,0.15390499680389524,0.009031138850086773,0.0017546682970022154,0.0023013602908047576
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,140001422,0.004053707697612208,-0.045164724753307794,0.15456221966555717,1.434367370431875,0.0036388777466018762,0.01716217503503261
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,144001422,0.004051790145181977,-0.04527405613788993,0.1545594757001858,1.4343764978505171,0.0036353605001921974,0.017166620750499732
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,148001422,-0.015624266392241015,-0.07176165948468771,0.15390629824365476,0.009063738304068147,0.001744835881439366,0.0023144289704284393
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,152001422,-0.015622159044474282,-0.07177439457645463,0.15388191638016124,0.009060775951519773,0.0017387092918172975,0.002318245874703778
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,156001422,-0.015618459022213538,-0.07175066427343957,0.15384951625798493,0.009053344769108573,0.0017314435413131601,0.00232151352173033
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,160001422,-0.01561375098574469,-0.07170969651402714,0.153813322033713,0.00904382851041774,0.0017235250815559322,0.002324292390353179
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,164001422,-0.015552559139288658,-0.07167771083045693,0.1537481685278479,0.00903292501448738,0.0016555993690157145,0.002326305755329383
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,168001422,-0.015544480928500304,-0.07164500828517895,0.15371157368095112,0.009023817727817685,0.0016482390169472172,0.002329647945776517
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,172001422,0.0041373823294845735,-0.045199552110712915,0.15431696380541737,1.4343321602836312,0.00352582899200371,0.01718749681110554
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,176001422,-0.015500098653719263,-0.07170239236274689,0.1536332281016044,0.009015012159692581,0.0015583927248816742,0.0023204281741900784
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,180001422,-0.015419198125238509,-0.07172819335068503,0.15358223387370273,0.009012519959840093,0.0015215325572588423,0.002339485741955312
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,184001422,0.0042595322510529665,-0.04536272563881383,0.15420611707343568,1.434330228057755,0.0034010265484469837,0.017198998368310597
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,188001422,-0.015416078850629011,-0.07185794848202498,0.15355275768739318,0.009017793479610514,0.0015098490659273267,0.0023455388973049537
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,192001422,-0.015414430494720521,-0.07192125553864948,0.15353706880424056,0.009020284254156907,0.001504261175855115,0.0023485176756411763
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,196001422,-0.015412069521182126,-0.07197518255303592,0.15351930541999792,0.00902165009238276,0.0014985983148207982,0.00235179136315828
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,200001422,-0.015409112031878724,-0.07201771933741163,0.1534990762270283,0.009021653258106443,0.0014927278424146095,0.0023551851068808333
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,204001422,-0.015405665868406637,-0.07204948526816324,0.15347654050533777,0.00902037477314721,0.001486608977897541,0.0023585865360692265
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,208001422,0.00430581821997178,-0.045641550639009765,0.15407429158463515,1.4343303697654264,0.003325630263888657,0.017217052282703822
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,212001422,-0.015344374722959575,-0.07209469459381523,0.1533984774375199,0.009013209435578817,0.001420305082791895,0.002365832167891581
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,216001422,0.004337066785326582,-0.04566867298797739,0.1540061306083942,1.4343231752454426,0.003298620200350655,0.01722492576129534
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,220001422,-0.015336246675290433,-0.07212896482479181,0.15334382145814018,0.009006187276511035,0.0014066958567313659,0.0023717466726665554
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,224001422,-0.015261269424388102,-0.07220043855476632,0.15327903882538862,0.009001429124687155,0.0012897844381125623,0.0023627028619459256
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,228001422,-0.015221302127473968,-0.072208501846875,0.15324385470909263,0.00899901484081278,0.0012949786635298999,0.0023816667674317338
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,232001422,-0.015220322435165745,-0.07225109073119285,0.1532229864089345,0.008998558648561028,0.0012881707083221006,0.0023842792149424696
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,236001422,-0.01521863065302187,-0.07229459622416634,0.15320196670573694,0.008998276529058824,0.0012816691099326594,0.0023871141165993787
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,240001422,-0.015216174120324055,-0.072336995029886,0.15318056992907003,0.008997902524602974,0.0012753653398596132,0.0023903039413319116
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,244001422,-0.015213188465157956,-0.07237716661911442,0.15315860678348514,0.008997287586495872,0.001269151534083024,0.0023937128817327694
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,248001422,-0.01520982920347802,-0.07241456227565557,0.15313599412284873,0.008996357857754322,0.0012629581017877811,0.0023972455970889123
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,252001422,-0.015206202514873923,-0.07244922508735918,0.15311276484497682,0.008995114390409231,0.0012567485256824718,0.0024008403458957786
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,256001422,0.004521080100765684,-0.04605040332549315,0.15370084720902355,1.4343069437478366,0.003087985603776433,0.017260503826096098
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,260001422,-0.015150294547656151,-0.07251228619225358,0.15303800985321203,0.008989518438991873,0.0011963968924282309,0.002408712550849658
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,264001422,-0.015146651834437586,-0.07254065169381363,0.15301170704685063,0.008987072732245416,0.00118978951586457,0.0024119847779213235
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,268001422,0.004553885011452485,-0.046175602545151406,0.15361078695678287,1.4342975588951572,0.0029974880326539832,0.017258811888337562
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,272001422,-0.01855821808513486,-0.07656067949615775,0.03177193540185641,0.00955990569681675,0.000522171439190755,0.00012694507045256376
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,276001422,-0.025258331094250352,-0.08347253949462718,0.8415462066835815,0.009455786615452988,-0.0006867824859919658,-0.0038921797799887775
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,280001422,-0.013438175149675269,-0.06997737539746574,1.9928701987469424,0.006731379672821003,0.0011529901136855258,0.003965296623988292
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,285001422,0.0020039854730743434,-0.049175126718317586,-1.063211799822902,1.4362129600188447,0.002710066122195931,0.015517048931588472
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,288001422,-0.029025738410379642,-0.08800936623433664,-1.3889882427696456,0.012738985734005892,-0.0010103559326843925,-0.006529524741668638
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,292001422,-0.018845013456587567,-0.07613609546054967,0.14995779145016286,0.009746013431514378,0.00027882883784813295,0.0005627094088945933
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,296001422,-0.013989713353375788,-0.07077213344956412,0.27815837618157246,0.009099258339312577,0.0010862311185766416,0.0036623997266468297
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,300001422,-0.016719131783340002,-0.07411323441206719,0.22431583811146538,0.009638511437314756,0.0007797603925625562,0.0016263884334823397
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,304001422,-0.017192393308590792,-0.07444805427966905,0.07599659979407392,0.009947303582218625,0.0006619892044219533,0.0013345331359145562
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,308001422,-0.0211234583387776,-0.07870604017722549,-1.1829371529944481,0.011899617377265415,-7.139011677326224e-05,-0.001096609132534454
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,312001422,-0.0011086219068840997,-0.05172265207623283,-1.2041396095810768,1.437274449118715,0.0018065120351047348,0.014058505232257358
"[-0.0019999999999999844, -0.004999999999999987, 0.17]",9234,316001422,-0.015331637468747772,-0.07205358514651117,0.2984144246557108,0.009672111815427487,0.0006544121816507431,0.002766480453410533
